Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
0.0,-480.561403508772,-172.1818181818182,104.64864864864865,0.0,502.65,396.7,519.76,449.29,222.21,448.16,396.17,487.3,478.68,423.28,855.84,783.23,474.95,485.89,493.17,931.34,859.75,732.02,519.75,365.5,40.55,52.87,42.61,45.69,47.99,53.54,45.9,48.53,48.59,49.62,1.0,0.0,0.1449,0.9065,0.6562,0.0913,1.9354,0.8509,0.5652,0.124,0.2799,1.3834,100
0.0,-840.9090909090909,0.0,-2338.6444444444446,0.0,509.96,433.31,458.65,505.64,243.59,380.65,396.17,465.15,612.05,494.54,543.94,914.74,609.26,478.03,387.34,617.64,859.75,574.57,576.31,452.29,52.0,44.26,52.34,43.84,48.9,57.85,45.9,47.69,56.6,48.57,0.0,0.0,0.9887,0.7891,0.6712,0.1244,0.959,0.9926,0.5652,1.0823,0.3441,0.7095,200
1006.6842105263158,-851.2857142857143,-723.7241379310345,0.0,-773.0454545454545,430.68,517.72,466.62,505.64,214.22,429.1,428.86,489.38,457.47,450.75,652.28,766.1,516.28,478.03,560.41,502.95,795.69,626.21,729.15,490.01,51.57,57.03,51.08,43.84,53.65,46.99,49.46,51.41,40.26,53.28,0.0,0.0,0.6772,0.293,0.7717,0.1244,1.1193,0.3392,0.6172,0.666,0.8596,1.0387,200
0.0,-1224.6136363636365,-396.45454545454544,2446.928571428572,26.70212765957447,461.74,479.37,558.91,460.0,214.18,350.66,396.7,491.31,612.05,278.14,886.98,730.85,789.95,586.55,376.37,731.78,783.23,572.96,576.31,457.08,57.41,54.82,55.23,59.47,56.97,47.24,52.87,55.06,56.6,49.77,0.0,1.0,0.3409,0.3422,0.928,0.7818,1.2132,1.0588,0.9065,0.7336,0.3441,0.899,200
-868.125,2222.0,0.0,-1969.123595505618,68.51428571428572,298.58,463.23,489.38,564.03,171.68,552.22,502.65,453.44,478.68,222.21,653.75,847.45,626.21,564.35,368.84,762.73,855.84,757.14,519.75,493.17,42.55,40.79,51.41,55.49,47.71,53.63,56.48,48.19,48.59,47.99,0.0,0.0,1.2287,0.2196,0.666,0.496,1.6476,0.7372,0.1449,0.2073,0.2799,1.9354,200
306.2352941176471,-315.8,0.0,1320.530612244898,63.35714285714285,537.38,344.15,472.56,612.05,222.21,541.26,359.16,394.25,556.41,209.71,668.38,888.88,476.64,576.31,493.17,672.31,953.59,433.0,592.42,487.52,46.76,42.39,45.75,56.6,47.99,50.38,51.05,43.94,51.48,44.28,0.0,1.0,0.3488,1.0243,0.8053,0.3441,1.9354,1.0528,1.4015,0.8828,0.1372,1.2612,100
1847.611111111111,0.0,-712.6315789473684,-1540.888888888889,41.083333333333336,488.24,458.45,492.81,460.0,169.23,487.12,379.02,516.89,556.41,188.42,759.18,689.99,509.13,586.55,502.65,727.68,669.5,645.05,592.42,562.57,48.48,24.32,40.79,59.47,46.07,52.87,42.05,50.88,51.48,48.6,1.0,0.0,0.5021,0.3082,0.0833,0.7818,1.49,1.3279,0.9871,0.7271,0.1372,1.6377,200
438.5625,-1527.0,-172.1818181818182,-755.7857142857143,-1088.0824742268042,396.7,427.98,487.3,556.41,220.24,430.68,370.82,519.76,449.29,450.75,783.23,850.87,732.02,592.42,377.48,652.28,789.14,474.95,485.89,490.01,48.87,50.1,48.53,51.48,51.34,51.57,55.46,42.61,45.69,53.28,0.0,0.0,0.9065,0.6571,0.124,0.1372,0.9627,0.6772,0.8041,0.6562,0.0913,1.0387,200
-1340.875,-2113.6363636363635,-1904.909090909091,1574.3783783783783,-209.4,481.22,463.23,395.45,612.05,300.64,537.38,431.2,558.91,410.72,280.7,677.45,847.45,597.65,576.31,452.71,668.38,824.99,789.95,454.1,425.38,51.42,40.79,40.35,56.6,47.9,46.76,58.1,55.23,50.76,43.28,0.0,0.0,0.5722,0.2196,0.2573,0.3441,1.8287,0.3488,0.6905,0.928,0.8977,0.8327,200
0.0,-308.76,-934.2941176470588,1422.549019607843,-58.23893805309734,461.74,453.44,474.73,478.68,239.92,460.0,502.65,516.89,490.74,222.21,886.98,757.14,492.78,519.75,273.88,586.55,855.84,645.05,522.4,493.17,57.41,41.55,55.43,48.59,45.16,52.94,56.48,50.88,51.85,47.99,0.0,0.0,0.3409,0.2073,1.1359,0.2799,0.6237,0.7818,0.1449,0.7271,0.209,1.9354,100
0.0,0.0,-805.5217391304348,131.12037037037038,403.2702702702703,396.7,463.23,487.3,478.68,398.09,460.0,428.86,516.89,477.06,171.68,783.23,847.45,732.02,519.75,437.16,586.55,795.69,645.05,484.41,368.84,48.87,40.79,48.53,48.59,42.97,52.94,49.46,50.88,50.07,47.71,0.0,0.0,0.9065,0.2196,0.124,0.2799,1.7157,0.7818,0.6172,0.7271,0.5485,1.6476,100
0.0,-599.0526315789474,-379.75,112.29577464788731,483.9310344827586,420.11,418.09,459.23,485.34,340.25,558.91,479.37,460.0,505.64,373.88,602.02,1014.83,603.85,465.65,412.31,789.95,730.85,586.55,478.03,444.15,46.85,44.95,40.48,47.94,51.66,51.9,54.82,53.9,43.84,53.44,0.0,0.0,0.9363,0.7715,1.0993,0.5863,1.0497,0.928,0.3422,0.7818,0.1244,0.9365,200
37.70588235294117,0.0,-481.7,-597.0528301886792,-502.9866666666667,565.44,446.93,460.0,505.64,222.21,537.38,371.57,466.62,449.29,278.14,514.35,852.43,586.55,478.03,493.17,668.38,844.41,516.28,485.89,457.08,52.8,47.06,53.9,43.84,47.99,46.76,55.84,51.08,45.69,49.77,0.0,0.0,0.0734,0.8327,0.7818,0.1244,1.9354,0.3488,1.472,0.7717,0.0913,0.899,200
73.66666666666667,258.0,-244.0,0.0,-948.1833333333332,481.22,384.91,470.57,427.98,450.75,469.56,433.31,452.37,477.06,340.25,677.45,781.74,541.82,850.87,490.01,775.45,914.74,522.99,484.41,412.31,51.42,47.85,47.26,40.26,53.28,53.32,44.26,57.42,50.07,51.66,1.0,0.0,0.5722,0.5082,0.6289,0.6571,1.0387,1.1045,0.7891,1.3515,0.5485,1.0497,200
864.0,336.32758620689657,1016.5625,-0.1363636363636363,209.2962962962963,469.56,384.91,340.25,350.66,450.75,396.7,393.16,466.62,505.64,303.56,775.45,781.74,412.31,731.78,490.01,783.23,909.86,516.28,478.03,530.06,53.32,47.85,44.15,61.19,53.28,48.87,43.14,51.08,43.84,62.02,1.0,0.0,1.1045,0.5082,1.0497,1.0588,1.0387,0.9065,0.567,0.7717,0.1244,0.8095,200
-1758.0,0.0,1567.6,-2785.757575757576,82.47619047619048,396.7,472.78,519.76,398.09,220.24,488.24,477.52,462.89,612.05,200.17,783.23,855.81,474.95,437.16,377.48,759.18,769.69,549.77,576.31,449.22,48.87,52.52,42.61,46.27,51.34,48.48,24.32,49.12,56.6,54.09,0.0,1.0,0.9065,0.5369,0.6562,1.7157,0.9627,0.5021,0.2269,0.4199,0.3441,1.1621,100
0.0,-844.3636363636364,0.0,-591.986301369863,428.46835443037975,466.62,406.31,461.74,521.73,222.21,439.75,431.2,488.24,505.64,373.88,516.28,641.04,886.98,527.27,493.17,601.26,824.99,759.18,478.03,444.15,40.55,58.7,56.06,49.52,47.99,40.55,58.1,46.26,43.84,53.44,0.0,0.0,0.7717,0.882,0.3409,0.0862,1.9354,0.992,0.6905,0.5021,0.1244,0.9365,100
0.0,-0.4285714285714285,0.0,-1129.2,63.35714285714285,419.31,417.87,497.03,556.41,209.71,555.24,418.09,372.79,485.34,222.21,562.82,852.11,754.04,592.42,487.52,556.74,1014.83,533.88,465.65,493.17,52.94,49.11,44.31,51.48,44.28,52.63,44.95,50.68,47.94,47.99,1.0,0.0,0.7834,0.3544,0.3157,0.1372,1.2612,0.4889,0.7715,1.3551,0.5863,1.9354,200
0.0,81.63793103448276,-593.5,-1396.6222222222225,0.0,420.11,459.78,408.34,429.1,398.09,428.86,427.98,522.32,556.41,359.16,602.02,695.98,475.57,502.95,437.16,795.69,850.87,599.09,592.42,953.59,46.85,46.34,46.83,48.59,42.97,40.55,50.1,53.32,51.48,32.63,0.0,0.0,0.9363,0.6875,0.81,0.3392,1.7157,0.6172,0.6571,0.05,0.1372,1.4015,200
-906.4150943396228,300.1764705882353,0.0,-591.986301369863,-386.0,487.12,427.98,479.53,505.64,340.25,552.22,453.44,385.22,521.73,243.59,727.68,850.87,585.06,478.03,412.31,762.73,757.14,583.0,527.27,387.34,52.87,50.1,53.08,43.84,51.66,53.63,41.55,53.09,49.52,48.9,0.0,1.0,1.3279,0.6571,0.2324,0.1244,1.0497,0.7372,0.2073,1.2286,0.0862,0.959,200
510.7142857142857,300.1764705882353,-507.63461538461536,-843.3333333333334,209.2962962962963,541.26,453.44,519.76,340.25,303.56,472.78,427.98,511.59,350.66,450.75,672.31,757.14,474.95,412.31,530.06,855.81,850.87,523.9,731.78,490.01,50.38,41.55,42.61,53.29,62.02,54.7,50.1,48.7,61.19,53.28,0.0,1.0,1.0528,0.2073,0.6562,1.0497,0.8095,0.5369,0.6571,0.4683,1.0588,1.0387,200
634.4444444444445,0.0,608.9324324324324,-597.0528301886792,139.1875,541.26,477.52,516.89,449.29,222.21,487.3,418.09,460.0,505.64,251.09,672.31,769.69,645.05,485.89,493.17,732.02,1014.83,586.55,478.03,435.65,50.38,24.32,50.88,45.69,47.99,57.99,44.95,53.9,43.84,45.64,1.0,0.0,1.0528,0.2269,0.7271,0.0913,1.9354,0.124,0.7715,0.7818,0.1244,0.465,100
-262.5652173913044,-203.31578947368425,-892.6153846153846,-313.05,1295.171875,477.52,396.7,511.59,350.66,450.75,469.56,472.78,472.56,501.32,200.48,769.69,783.23,523.9,731.78,490.01,775.45,855.81,476.64,532.97,440.22,38.71,52.87,48.7,61.19,53.28,53.32,52.52,45.75,44.14,49.01,1.0,2.0,0.2269,0.9065,0.4683,1.0588,1.0387,1.1045,0.5369,0.8053,0.5861,0.9728,200
55.69767441860465,-423.875,-630.1506849315068,522.0,-948.1833333333332,487.12,431.2,516.89,526.39,340.25,537.38,517.72,511.59,350.66,450.75,727.68,824.99,645.05,524.93,412.31,668.38,766.1,523.9,731.78,490.01,52.87,58.1,50.88,55.1,51.66,46.76,57.03,48.7,61.19,53.28,0.0,1.0,1.3279,0.6905,0.7271,0.3548,1.0497,0.3488,0.293,0.4683,1.0588,1.0387,200
0.0,0.0,-230.91666666666663,-2686.333333333333,-272.8125,411.68,463.23,453.44,612.05,220.24,488.24,472.78,516.89,561.96,300.64,794.83,847.45,757.14,576.31,377.48,759.18,855.81,645.05,514.0,452.71,49.04,40.79,48.19,56.6,51.34,48.48,52.52,50.88,52.43,47.9,0.0,0.0,1.3334,0.2196,0.2073,0.3441,0.9627,0.5021,0.5369,0.7271,0.289,1.8287,200
496.6,0.0,-1220.611111111111,0.0,-1088.392857142857,446.93,558.91,479.53,651.16,450.75,395.45,517.72,508.1,501.32,350.66,852.43,789.95,585.06,660.02,490.01,597.65,766.1,650.2,532.97,731.78,46.67,24.32,53.08,60.81,53.28,51.24,57.03,49.28,44.14,47.77,0.0,0.0,0.8327,0.928,0.2324,0.5989,1.0387,0.2573,0.293,0.0613,0.5861,1.0588,200
0.0,643.6,-961.5555555555557,0.0,-1391.581818181818,419.31,418.09,408.34,429.1,450.75,477.52,370.82,340.25,417.28,398.09,562.82,1014.83,475.57,502.95,490.01,769.69,789.14,412.31,454.82,437.16,52.94,44.95,46.83,48.59,53.28,38.71,55.46,44.15,49.54,42.97,0.0,0.0,0.7834,0.7715,0.81,0.3392,1.0387,0.2269,0.8041,1.0497,0.0675,1.7157,200
1333.2857142857142,-165.23529411764707,744.3333333333334,-1396.6222222222225,615.2272727272727,497.03,335.15,508.1,429.1,200.17,461.74,393.16,522.32,556.41,200.48,754.04,876.64,650.2,502.95,449.22,886.98,909.86,599.09,592.42,440.22,49.26,54.06,49.28,48.59,54.09,57.41,43.14,53.32,51.48,49.01,0.0,0.0,0.3157,1.2169,0.0613,0.3392,1.1621,0.3409,0.567,0.05,0.1372,0.9728,100
662.6,0.0,0.0,0.0,1295.171875,395.45,428.86,565.44,489.9,200.48,461.16,371.57,489.38,427.98,450.75,597.65,795.69,514.35,483.6,440.22,667.9,844.41,626.21,850.87,490.01,51.24,49.46,57.55,54.16,49.01,48.8,55.84,51.41,40.26,53.28,1.0,0.0,0.2573,0.6172,0.0734,0.5384,0.9728,0.6737,1.472,0.666,0.6571,1.0387,100
0.0,1792.4,-712.6315789473684,-140.0,-137.3846153846154,605.12,459.78,516.89,340.25,200.48,396.7,268.8,492.81,410.72,282.57,715.07,695.98,645.05,412.31,440.22,783.23,395.52,509.13,454.1,581.82,59.2,46.34,50.88,53.29,49.01,48.87,55.8,40.79,50.76,54.19,0.0,0.0,0.1267,0.6875,0.7271,1.0497,0.9728,0.9065,1.4508,0.0833,0.8977,1.4034,100
-662.2258064516129,-660.4444444444445,0.0,0.0,-714.1452991452992,395.45,453.96,487.8,427.98,450.75,537.38,459.78,335.15,505.64,373.88,597.65,774.96,664.78,850.87,490.01,668.38,695.98,876.64,478.03,444.15,51.24,65.68,47.99,40.26,53.28,46.76,46.34,44.31,43.84,53.44,0.0,0.0,0.2573,0.7876,1.5233,0.6571,1.0387,0.3488,0.6875,1.2169,0.1244,0.9365,100
-88.16666666666667,0.0,0.0,-944.5176470588236,0.0,549.02,300.95,488.24,478.68,398.09,516.89,477.52,340.25,556.41,169.23,554.26,770.51,759.18,519.75,437.16,645.05,769.69,412.31,592.42,502.65,42.12,38.79,46.26,48.59,42.97,52.68,24.32,44.15,51.48,46.07,0.0,1.0,0.3259,1.3539,0.5021,0.2799,1.7157,0.7271,0.2269,1.0497,0.1372,1.49,200
0.0,-1169.2222222222222,276.3,-133.51724137931035,0.0,384.91,393.16,470.57,477.06,555.24,481.22,463.23,489.38,556.41,239.92,781.74,909.86,541.82,484.41,556.74,677.45,847.45,626.21,592.42,273.88,40.88,43.14,47.26,50.07,32.63,51.42,40.79,51.41,51.48,45.16,0.0,0.0,0.5082,0.567,0.6289,0.5485,0.4889,0.5722,0.2196,0.666,0.1372,0.6237,200
-1366.6666666666667,734.1111111111111,-2020.0,-1633.392857142857,451.625,469.56,479.37,394.25,556.41,200.17,489.64,428.86,458.65,340.25,251.09,775.45,730.85,433.0,592.42,449.22,798.81,795.69,609.26,412.31,435.65,53.32,54.82,43.94,51.48,54.09,55.59,49.46,52.34,53.29,45.64,0.0,0.0,1.1045,0.3422,0.8828,0.1372,1.1621,0.6922,0.6172,0.6712,1.0497,0.465,100
-511.0,784.9690721649484,-481.1428571428572,0.0,-1072.1777777777777,541.26,431.2,516.89,577.24,303.56,457.47,396.17,487.12,490.74,222.21,672.31,824.99,645.05,435.68,530.06,729.15,859.75,727.68,522.4,493.17,50.38,58.1,50.88,40.26,62.02,52.89,45.9,51.91,51.85,47.99,0.0,0.0,1.0528,0.6905,0.7271,0.7392,0.8095,0.8596,0.5652,1.3279,0.209,1.9354,100
0.0,0.0,0.0,289.6666666666667,-315.3478260869565,461.16,344.15,340.25,561.96,171.68,520.69,370.82,427.57,521.73,243.59,667.9,888.88,412.31,514.0,368.84,518.69,789.14,550.75,527.27,387.34,48.8,42.39,44.15,52.43,47.71,53.06,55.46,56.99,49.52,48.9,0.0,1.0,0.6737,1.0243,1.0497,0.289,1.6476,0.7803,0.8041,1.4354,0.0862,0.959,200
506.0,-1899.090909090909,314.0,-533.8888888888889,-499.77272727272725,516.89,384.91,522.32,477.06,220.24,430.68,428.86,511.59,564.03,222.21,645.05,781.74,599.09,484.41,377.48,652.28,795.69,523.9,564.35,493.17,52.68,47.85,53.32,50.07,51.34,51.57,49.46,48.7,55.49,47.99,0.0,0.0,0.7271,0.5082,0.05,0.5485,0.9627,0.6772,0.6172,0.4683,0.496,1.9354,100
0.0,284.2360248447205,295.3454545454546,-296.575,0.0,520.69,427.98,511.59,477.06,380.65,384.33,396.17,558.91,410.72,282.57,518.69,850.87,523.9,484.41,617.64,665.97,859.75,789.95,454.1,581.82,53.06,50.1,48.7,50.07,32.63,49.19,45.9,55.23,50.76,54.19,0.0,0.0,0.7803,0.6571,0.4683,0.5485,0.9926,1.081,0.5652,0.928,0.8977,1.4034,100
840.2608695652174,-851.2857142857143,-412.7857142857143,-535.9333333333333,-464.0,430.68,517.72,558.91,449.29,251.09,481.22,428.86,488.24,429.1,200.48,652.28,766.1,789.95,485.89,435.65,677.45,795.69,759.18,502.95,440.22,51.57,57.03,55.23,45.69,45.64,51.42,49.46,46.26,48.59,49.01,0.0,0.0,0.6772,0.293,0.928,0.0913,0.465,0.5722,0.6172,0.5021,0.3392,0.9728,200
251.1,425.8888888888889,0.0,-1364.6440677966102,-849.0,487.12,370.82,466.62,521.73,243.59,455.78,459.78,335.15,564.03,487.8,727.68,789.14,516.28,527.27,387.34,684.53,695.98,876.64,564.35,664.78,52.87,55.46,51.08,49.52,48.9,56.74,46.34,44.31,55.49,43.61,1.0,0.0,1.3279,0.8041,0.7717,0.0862,0.959,1.1899,0.6875,1.2169,0.496,1.5233,200
1143.5652173913045,108.6153846153846,-717.175,823.3,-137.3846153846154,410.39,367.57,511.59,490.74,282.57,552.22,393.16,492.81,340.25,200.48,699.28,879.69,523.9,522.4,581.82,762.73,909.86,509.13,412.31,440.22,45.8,48.55,48.7,51.85,54.19,53.63,43.14,40.79,53.29,49.01,0.0,0.0,1.2948,0.7627,0.4683,0.209,1.4034,0.7372,0.567,0.0833,1.0497,0.9728,100
0.0,-2600.2,269.38775510204084,-321.7156862745098,220.7058823529412,487.8,344.15,516.89,505.64,373.88,463.23,393.16,530.61,410.72,282.57,664.78,888.88,645.05,478.03,444.15,847.45,909.86,475.85,454.1,581.82,42.48,42.39,50.88,43.84,53.44,45.96,43.14,56.78,50.76,54.19,0.0,0.0,1.5233,1.0243,0.7271,0.1244,0.9365,0.2196,0.567,1.113,0.8977,1.4034,100
-556.3725490196078,-452.3611111111111,0.0,121.55913978494624,897.1612903225806,552.22,459.78,519.76,505.64,286.8,537.38,384.91,577.24,340.25,450.75,762.73,695.98,474.95,478.03,446.05,668.38,781.74,435.68,412.31,490.01,53.63,46.34,42.61,43.84,52.86,46.76,47.85,44.31,53.29,53.28,0.0,0.0,0.7372,0.6875,0.6562,0.1244,1.5989,0.3488,0.5082,0.7392,1.0497,1.0387,200
-406.08,-865.0833333333334,0.0,903.8064516129032,-553.8571428571429,537.38,517.72,489.38,410.72,280.7,477.52,453.44,396.17,490.74,242.87,668.38,766.1,626.21,454.1,425.38,769.69,757.14,859.75,522.4,501.28,46.76,57.03,51.41,50.76,43.28,38.71,41.55,44.31,51.85,51.98,0.0,0.0,0.3488,0.293,0.666,0.8977,0.8327,0.2269,0.2073,0.5652,0.209,1.3264,100
0.0,-895.1875,0.0,-349.32,-1137.1971830985915,452.37,517.72,488.24,478.42,303.56,487.12,479.37,461.16,526.39,239.92,522.99,766.1,759.18,448.0,530.06,727.68,730.85,667.9,524.93,273.88,40.55,57.03,46.26,46.81,62.02,52.87,54.82,44.31,55.1,45.16,0.0,0.0,1.3515,0.293,0.5021,0.4713,0.8095,1.3279,0.3422,0.6737,0.3548,0.6237,100
-1185.3333333333333,-147.96153846153845,-993.5833333333334,0.0,-1324.254716981132,458.45,517.72,459.23,612.05,222.21,516.89,396.7,511.59,327.02,450.75,689.99,766.1,603.85,576.31,493.17,645.05,783.23,523.9,585.61,490.01,48.69,57.03,40.48,56.6,47.99,52.68,52.87,48.7,40.26,53.28,0.0,0.0,0.3082,0.293,1.0993,0.3441,1.9354,0.7271,0.9065,0.4683,1.9901,1.0387,100
-422.27272727272725,0.0,0.0,0.0,-306.375,508.1,564.03,430.68,417.28,398.09,395.45,427.98,458.65,429.1,340.25,650.2,564.35,652.28,454.82,437.16,597.65,850.87,609.26,502.95,412.31,45.53,24.32,44.31,49.54,42.97,51.24,50.1,52.34,48.59,51.66,0.0,0.0,0.0613,0.496,0.6772,0.0675,1.7157,0.2573,0.6571,0.6712,0.3392,1.0497,100
-112.16666666666669,-764.75,14.542372881355933,-854.7058823529412,-714.1452991452992,487.3,479.53,508.1,478.68,373.88,552.22,479.37,516.89,340.25,450.75,732.02,585.06,650.2,519.75,444.15,762.73,730.85,645.05,412.31,490.01,57.99,52.91,49.28,48.59,53.44,53.63,54.82,50.88,53.29,53.28,0.0,0.0,0.124,0.2324,0.0613,0.2799,0.9365,0.7372,0.3422,0.7271,1.0497,1.0387,200
0.0,81.63793103448276,-510.8235294117647,2504.875,-428.7142857142857,488.24,427.98,474.82,477.06,220.24,429.1,459.78,466.62,612.05,214.18,759.18,850.87,371.53,484.41,377.48,502.95,695.98,516.28,576.31,376.37,48.48,50.1,48.3,50.07,51.34,46.99,46.34,51.08,56.6,56.97,0.0,0.0,0.5021,0.6571,0.9556,0.5485,0.9627,0.3392,0.6875,0.7717,0.3441,1.2132,200
143.08333333333334,570.1666666666666,-1658.047619047619,-591.986301369863,-182.1578947368421,477.52,344.15,516.89,521.73,239.92,457.47,396.17,459.23,505.64,200.48,769.69,888.88,645.05,527.27,273.88,729.15,859.75,603.85,478.03,440.22,38.71,42.39,50.88,49.52,45.16,52.89,45.9,40.48,43.84,49.01,0.0,0.0,0.2269,1.0243,0.7271,0.0862,0.6237,0.8596,0.5652,1.0993,0.1244,0.9728,100
0.0,380.9285714285714,-323.9,-591.986301369863,929.6533333333332,214.18,384.91,492.81,521.73,243.59,460.0,349.06,459.23,505.64,450.75,376.37,781.74,509.13,527.27,387.34,586.55,726.17,603.85,478.03,490.01,40.55,47.85,40.79,49.52,48.9,52.94,44.1,40.48,43.84,53.28,1.0,0.0,1.2132,0.5082,0.0833,0.0862,0.959,0.7818,0.9655,1.0993,0.1244,1.0387,200
0.0,0.0,-1698.125,2432.2280701754385,333.0,605.12,469.56,394.25,449.29,278.14,457.47,282.57,460.0,612.05,340.25,715.07,775.45,433.0,485.89,457.08,729.15,581.82,586.55,576.31,412.31,59.2,56.07,43.94,45.69,49.77,52.89,49.41,53.9,56.6,51.66,0.0,0.0,0.1267,1.1045,0.8828,0.0913,0.899,0.8596,1.4034,0.7818,0.3441,1.0497,100
380.4117647058824,819.9047619047619,615.525,0.0,-473.06451612903226,395.45,396.17,530.61,556.41,282.57,497.03,453.44,558.91,577.24,450.75,597.65,859.75,475.85,592.42,581.82,754.04,757.14,789.95,435.68,490.01,51.24,45.9,56.78,51.48,54.19,49.26,41.55,55.23,40.26,53.28,0.0,0.0,0.2573,0.5652,1.113,0.1372,1.4034,0.3157,0.2073,0.928,0.7392,1.0387,200
790.0,-1497.75,-227.25396825396825,-1051.828282828283,-215.20833333333331,487.12,479.37,516.89,449.29,169.23,463.23,433.31,466.62,564.03,222.21,727.68,730.85,645.05,485.89,502.65,847.45,914.74,516.28,564.35,493.17,52.87,54.82,50.88,45.69,46.07,45.96,44.26,51.08,55.49,47.99,1.0,0.0,1.3279,0.3422,0.7271,0.0913,1.49,0.2196,0.7891,0.7717,0.496,1.9354,100
-1316.4,201.78571428571428,658.9090909090909,-458.5434782608696,190.89622641509436,487.12,489.38,487.3,398.09,373.88,411.68,479.37,458.65,478.68,239.92,727.68,626.21,732.02,437.16,444.15,794.83,730.85,609.26,519.75,273.88,52.87,50.89,48.53,46.27,53.44,49.04,54.82,52.34,48.59,45.16,0.0,0.0,1.3279,0.666,0.124,1.7157,0.9365,1.3334,0.3422,0.6712,0.2799,0.6237,200
164.78947368421052,-1497.75,-630.1506849315068,743.25,212.8118811881188,488.24,433.31,511.59,477.06,278.14,497.03,479.37,516.89,501.32,220.24,759.18,914.74,523.9,484.41,457.08,754.04,730.85,645.05,532.97,377.48,48.48,44.26,48.7,50.07,49.77,49.26,54.82,50.88,44.14,51.34,0.0,0.0,0.5021,0.7891,0.4683,0.5485,0.899,0.3157,0.3422,0.7271,0.5861,0.9627,200
0.0,-155.07692307692307,0.0,-755.7857142857143,234.77551020408163,481.22,427.98,453.44,449.29,222.21,489.38,459.23,612.05,556.41,188.42,677.45,850.87,757.14,485.89,493.17,626.21,603.85,576.31,592.42,562.57,51.42,50.1,48.19,45.69,47.99,40.55,48.12,44.31,51.48,48.6,1.0,0.0,0.5722,0.6571,0.2073,0.0913,1.9354,0.666,1.0993,0.3441,0.1372,1.6377,200
-60.8125,1882.7272727272727,1358.7916666666667,-575.7105263157895,0.0,461.74,446.93,519.76,410.72,340.25,430.68,472.78,522.32,478.42,491.31,886.98,852.43,474.95,454.1,412.31,652.28,855.81,599.09,448.0,572.96,57.41,47.06,42.61,50.76,51.66,51.57,52.52,53.32,46.81,29.69,0.0,0.0,0.3409,0.8327,0.6562,0.8977,1.0497,0.6772,0.5369,0.05,0.4713,0.7336,200
0.0,-1224.6136363636365,0.0,0.0,816.36,448.16,396.7,577.24,450.75,214.18,541.26,479.37,509.96,429.1,171.68,931.34,783.23,435.68,490.01,376.37,672.31,730.85,543.94,502.95,368.84,53.54,52.87,44.31,40.26,56.97,50.38,54.82,50.29,48.59,47.71,0.0,0.0,0.8509,0.9065,0.7392,1.0387,1.2132,1.0528,0.3422,0.9887,0.3392,1.6476,200
0.0,837.6,14.542372881355933,1099.8541666666667,91.38823529411764,434.54,517.72,508.1,521.73,239.92,461.16,502.65,516.89,612.05,243.59,372.3,766.1,650.2,527.27,273.88,667.9,855.84,645.05,576.31,387.34,40.55,57.03,49.28,49.52,45.16,48.8,56.48,50.88,56.6,48.9,0.0,0.0,1.39,0.293,0.0613,0.0862,0.6237,0.6737,0.1449,0.7271,0.3441,0.959,100
918.5833333333334,673.3,295.3454545454546,0.0,209.2962962962963,461.74,459.78,558.91,385.22,450.75,469.56,417.87,511.59,564.03,303.56,886.98,695.98,789.95,583.0,490.01,775.45,852.11,523.9,564.35,530.06,57.41,46.34,55.23,40.26,53.28,53.32,49.11,48.7,55.49,62.02,0.0,0.0,0.3409,0.6875,0.928,1.2286,1.0387,1.1045,0.3544,0.4683,0.496,0.8095,100
-485.6279069767442,-753.0,177.45454545454547,-854.7058823529412,-335.0,541.26,472.78,522.32,478.68,303.56,395.45,455.78,488.24,340.25,350.66,672.31,855.81,599.09,519.75,530.06,597.65,684.53,759.18,412.31,731.78,50.38,52.52,53.32,48.59,62.02,51.24,49.0,46.26,53.29,47.77,0.0,0.0,1.0528,0.5369,0.05,0.2799,0.8095,0.2573,1.1899,0.5021,1.0497,1.0588,100
