Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
2727.7272727272725,0.0,615.1413043478261,-439.25,-2176.85347985348,849.89,728.51,814.17,687.88,665.49,635.89,264.4,845.53,953.0,433.81,1357.06,1275.24,1179.79,878.53,669.6,1185.43,851.78,880.26,783.53,633.01,48.76,50.22,50.66,51.2,49.33,49.89,38.94,49.36,52.54,48.04,0.0,0.0,0.2196,0.7891,0.928,0.7818,1.0387,1.1045,1.1193,0.2324,0.2799,0.9365,422.0641,403.3801,406.1536,437.0863,352.5858,377.3995,289.9947,437.4588,459.6996,291.5617,200
0.0,-2057.397590361446,0.0,1638.4255319148936,562.0384615384615,828.44,619.06,845.53,979.99,319.76,725.67,821.61,698.55,559.78,256.34,922.01,1201.87,880.26,715.07,796.98,1006.11,1317.57,1168.73,633.13,735.35,57.31,50.76,49.36,48.12,50.22,52.99,55.92,53.35,53.45,50.29,0.0,0.0,0.9887,0.9065,0.2324,0.1244,1.3264,0.5722,0.567,0.6905,1.0497,1.1621,419.6827,385.2424,437.4588,442.1731,270.2863,427.5268,444.5438,437.7079,350.7938,269.4667,100
-670.3125,-1426.5172413793102,-1260.4761904761904,95.72,-856.5696202531645,794.24,821.61,829.9,818.89,559.78,929.04,635.89,916.08,1034.29,204.33,1158.42,1317.57,947.73,782.17,633.13,786.41,1185.43,817.44,814.94,551.0,48.66,55.92,50.43,54.48,52.95,48.79,47.4,55.48,52.82,51.1,0.0,0.0,0.3082,0.567,0.7271,0.3392,1.0497,0.3259,1.1045,1.0993,0.289,1.2132,399.2857,444.5438,442.8348,448.177,350.7938,443.6271,377.3995,436.1514,449.0132,262.8449,100
-1378.4,0.0,-1662.6351351351352,237.97357723577235,833.8684210526316,692.39,839.8,878.2,932.66,273.08,752.77,861.62,756.55,979.99,399.01,1404.74,1169.72,901.2,791.42,746.11,907.4,1007.56,764.9,715.07,673.71,45.33,38.94,57.7,51.5,49.72,52.83,50.18,49.38,48.12,52.01,0.0,0.0,1.3334,0.2269,0.666,0.3548,1.9354,0.7336,0.293,0.7717,0.1244,0.8327,398.6029,426.9274,459.4901,443.5844,265.8843,385.1843,448.0074,396.2986,442.1731,301.4353,200
-235.78181818181815,-1165.0,-1276.3636363636365,1638.4255319148936,828.92,619.06,622.83,832.63,559.78,433.81,769.08,835.31,829.9,979.99,293.42,1201.87,1357.38,906.75,633.13,633.01,1229.21,1014.89,947.73,715.07,779.31,48.02,51.85,45.41,53.45,48.04,47.69,46.15,50.43,48.12,54.08,0.0,0.0,0.9065,0.7627,1.0823,1.0497,0.9365,0.7372,0.3422,0.7271,0.1244,1.2612,385.2424,396.4325,398.2268,350.7938,291.5617,404.7748,439.6291,442.8348,442.1731,274.4093,100
0.0,-1705.1875,0.0,-127.831223628692,123.84057971014492,697.79,656.74,766.72,953.0,644.07,622.63,645.0,1034.29,840.12,333.97,1385.98,1403.77,733.29,783.53,630.59,1024.42,1007.33,814.94,775.86,561.18,50.0,50.53,49.91,52.54,47.88,51.23,49.03,53.35,49.38,51.35,0.0,1.0,0.3124,1.4015,0.81,0.2799,1.7157,1.1899,0.9655,0.289,0.0862,0.959,406.7401,379.9508,412.3717,459.6996,335.7817,363.0901,404.0843,449.0132,453.3029,285.7284,100
-480.12,597.1666666666666,0.0,-880.9830508474577,347.8090909090909,855.33,782.68,775.22,979.99,313.81,829.9,698.55,792.68,840.12,333.97,987.02,1031.62,1090.85,715.07,659.15,947.73,1168.73,878.28,775.86,561.18,47.1,52.32,53.35,48.12,53.08,48.98,46.36,60.42,49.38,51.35,0.0,1.0,0.0613,0.1957,0.6737,0.1244,0.899,0.7271,0.6905,0.2573,0.0862,0.959,402.7728,446.3286,415.2304,442.1731,279.6311,442.8348,437.7079,464.9731,453.3029,285.7284,200
1394.7971014492753,-727.6216216216217,338.3469387755102,237.97357723577235,12.425531914893616,678.47,878.2,814.17,979.99,204.33,928.0,835.31,761.4,932.66,319.76,987.88,901.2,1179.79,715.07,551.0,929.53,1014.89,676.22,791.42,796.98,53.82,54.09,50.66,48.12,51.1,46.47,46.15,48.32,51.5,50.22,0.0,0.0,0.9363,0.666,0.928,0.1244,1.2132,0.3488,0.3422,0.8053,0.3548,1.3264,426.8149,459.4901,406.1536,442.1731,262.8449,488.5305,439.6291,401.1311,443.5844,270.2863,100
1258.0,0.0,-57.95238095238095,-1339.1843575418995,-1385.20987654321,825.44,829.9,870.24,979.99,334.0,930.74,645.0,916.08,829.14,380.47,1094.5,947.73,679.72,715.07,339.55,790.79,1007.33,817.44,723.67,781.04,48.08,38.94,50.13,48.12,53.72,50.33,49.03,55.48,49.24,46.79,2.0,0.0,0.5041,0.7271,1.113,0.1244,0.6237,1.2789,0.9655,1.0993,0.0913,0.8095,435.6426,442.8348,401.807,442.1731,275.7199,412.6782,404.0843,436.1514,479.3061,332.8345,200
2636.7654320987654,-155.15384615384616,1056.7058823529412,408.969696969697,388.64,829.9,859.15,916.84,851.73,333.97,928.0,845.53,814.17,953.0,500.96,947.73,1066.77,1152.4,698.69,561.18,929.53,880.26,1179.79,783.53,681.47,48.98,50.46,50.73,50.82,51.35,46.47,50.71,50.66,52.54,47.85,0.0,0.0,0.7271,0.2073,0.124,0.5485,0.959,0.3488,0.2324,0.928,0.2799,1.8287,442.8348,460.8912,421.712,449.3283,285.7284,488.5305,437.4588,406.1536,459.6996,300.9368,100
365.5,-383.3064516129032,661.3333333333334,4611.777777777777,677.8172588832488,776.73,710.25,906.4,921.33,380.47,916.84,821.61,924.85,518.59,665.49,1066.12,1364.48,788.48,830.1,781.04,1152.4,1317.57,551.93,1175.72,669.6,49.14,49.77,51.45,49.76,46.79,49.9,55.92,49.86,51.42,49.33,0.0,1.0,1.0528,0.7715,0.4683,0.3441,0.8095,0.124,0.567,0.9556,1.0588,1.0387,414.8669,421.251,437.6929,510.683,332.8345,421.712,444.5438,391.4794,332.6629,352.5858,100
-1098.655172413793,-644.5833333333334,-921.92,1382.8433734939758,193.26666666666668,794.24,536.12,829.9,829.14,433.81,678.47,619.06,731.68,747.71,500.96,1158.42,1285.25,947.73,723.67,633.01,987.88,1201.87,527.0,687.11,681.47,48.66,51.12,50.43,49.24,48.04,53.82,50.76,47.44,50.45,47.85,0.0,1.0,0.3082,1.2169,0.7271,0.0913,0.9365,0.9363,0.9065,1.39,0.8977,1.8287,399.2857,371.4146,442.8348,479.3061,291.5617,426.8149,385.2424,355.3264,433.6412,300.9368,100
2055.6774193548385,-408.8897959183673,1148.3333333333333,-208.68055555555557,-155.85714285714286,818.89,687.05,559.78,747.71,399.01,697.65,687.8,884.1,979.99,644.07,782.17,1132.19,633.13,687.11,673.71,1057.07,1167.52,838.18,715.07,630.59,55.69,52.26,54.07,50.45,52.01,50.21,48.89,44.84,48.12,47.88,0.0,0.0,0.3392,0.5082,1.0497,0.8977,0.8327,0.6772,0.5652,0.4889,0.1244,1.7157,448.177,404.1984,350.7938,433.6412,301.4353,429.1213,418.8435,406.2061,442.1731,335.7817,200
-460.5652173913044,1336.4615384615386,0.0,-521.3146551724138,-349.10526315789474,825.44,710.25,815.31,747.71,259.34,829.9,1266.29,678.47,840.12,237.53,1094.5,1364.48,775.42,687.11,706.48,947.73,878.42,987.88,775.86,787.1,48.08,49.77,53.35,50.45,49.95,48.98,50.36,53.35,49.38,45.75,0.0,0.0,0.5041,0.7715,0.7803,0.8977,0.9728,0.7271,0.5989,0.9363,0.0862,1.49,435.6426,421.251,405.8547,433.6412,271.9424,442.8348,457.9639,426.8149,453.3029,264.2868,100
181.33333333333331,1986.0,-337.8130841121495,1288.642857142857,-1359.1666666666667,699.48,878.2,1000.21,979.99,380.47,929.04,666.68,906.4,924.85,433.81,1087.47,901.2,663.61,715.07,781.04,786.41,1054.92,788.48,551.93,633.01,50.53,54.09,49.65,48.12,46.79,48.79,47.93,51.45,47.86,48.04,0.0,0.0,1.081,0.666,0.6562,0.1244,0.8095,0.3259,0.7876,0.4683,0.9556,0.9365,439.3725,459.4901,436.5048,442.1731,332.8345,443.6271,411.6948,437.6929,391.4794,291.5617,200
-2377.3076923076924,-2347.714285714286,-1142.428571428571,1376.8235294117646,-1341.8333333333333,507.86,555.69,761.4,800.48,237.53,829.9,817.61,878.2,858.86,559.78,972.9,1098.58,676.22,683.63,787.1,947.73,1113.96,901.2,677.7,633.13,54.96,48.94,48.32,47.93,45.75,48.98,46.43,57.7,49.33,52.95,0.0,0.0,0.9926,0.8041,0.8053,0.0675,1.49,0.7271,0.1449,0.666,0.4713,1.0497,351.3162,386.6441,401.1311,442.1893,264.2868,442.8348,432.1482,459.4901,415.4123,350.7938,100
816.3548387096774,0.0,0.0,-332.3855421686747,-720.0370370370371,776.73,462.85,817.06,849.24,559.78,825.44,794.24,271.34,932.66,200.07,1066.12,937.03,1130.38,736.26,633.13,1094.5,1158.42,896.19,791.42,546.41,49.14,52.57,52.24,47.99,52.95,48.08,50.82,53.35,51.5,50.21,0.0,0.0,1.0528,1.4034,1.5233,0.5384,1.0497,0.5041,0.3082,1.6377,0.3548,0.9627,414.8669,318.7512,372.8413,452.5663,350.7938,435.6426,399.2857,264.0426,443.5844,271.5539,200
0.0,-1327.943820224719,2144.3508771929824,695.625,940.6296296296296,780.88,620.1,756.55,979.99,462.85,698.55,916.08,809.82,665.49,644.07,1187.17,1174.26,764.9,715.07,937.03,1168.73,817.44,1138.27,669.6,630.59,49.3,46.6,49.38,48.12,49.76,50.16,48.89,48.05,45.3,47.88,0.0,0.0,0.3157,0.6571,0.7717,0.1244,1.4034,0.6905,1.0993,0.5021,1.0387,1.7157,428.0067,405.3801,396.2986,442.1731,318.7512,437.7079,436.1514,452.0522,352.5858,335.7817,200
-3090.923076923077,0.0,-377.45454545454544,-479.7956204379562,0.0,692.39,701.29,863.89,953.0,916.08,929.04,462.85,1000.21,932.66,204.33,1404.74,899.52,767.11,783.53,817.44,786.41,937.03,663.61,791.42,551.0,45.33,50.73,52.46,52.54,45.56,48.79,52.57,49.65,51.5,51.1,0.0,0.0,1.3334,0.9871,0.0734,0.2799,1.0993,0.3259,1.4034,0.6562,0.3548,1.2132,398.6029,395.9272,446.4077,459.6996,436.1514,443.6271,318.7512,436.5048,443.5844,262.8449,200
-604.728813559322,-1147.0744680851064,2381.645833333333,-912.15350877193,-236.0,774.62,620.1,559.78,932.66,200.07,775.22,835.31,1000.21,829.14,273.08,1054.1,1174.26,633.13,791.42,546.41,1090.85,1014.89,663.61,723.67,746.11,48.11,46.6,54.07,51.5,50.21,50.2,46.15,49.65,49.24,49.72,0.0,1.0,1.3279,0.6571,1.0497,0.3548,0.9627,0.6737,0.3422,0.6562,0.0913,1.9354,392.5669,405.3801,350.7938,443.5844,271.5539,415.2304,439.6291,436.5048,479.3061,265.8843,200
-1229.571428571429,0.0,-1329.2,1079.9666666666667,644.6068376068376,619.06,884.1,616.94,851.73,644.07,710.46,687.05,814.17,815.11,190.79,1201.87,838.18,1101.73,698.69,630.59,1266.78,1132.19,1179.79,785.38,558.68,48.02,38.94,53.35,50.82,47.88,51.39,52.26,50.66,47.0,52.99,0.0,0.0,0.9065,0.4889,1.2948,0.5485,1.7157,2.3283,0.5082,0.928,0.209,1.6476,385.2424,406.2061,360.0856,449.3283,335.7817,397.9548,404.1984,406.1536,468.8574,264.7622,200
1141.9444444444443,-3216.8,0.0,-681.6666666666666,-2401.4444444444443,818.89,861.62,916.84,845.11,924.85,928.0,635.89,699.48,806.61,849.9,782.17,1007.56,1152.4,727.92,551.93,929.53,1185.43,1087.47,708.65,712.16,55.69,50.18,50.73,46.1,46.85,46.47,47.4,53.35,48.61,46.62,0.0,0.0,0.3392,0.293,0.124,0.8545,0.9556,0.3488,1.1045,1.081,0.5863,0.7095,448.177,448.0074,421.712,440.1539,391.4794,488.5305,377.3995,439.3725,436.1815,342.0699,200
113.4,-911.391959798995,-575.9879518072289,0.0,-1744.7388535031846,699.48,687.05,1000.21,692.39,665.49,775.22,821.61,855.33,1009.26,559.78,1087.47,1132.19,663.61,1404.74,669.6,1090.85,1317.57,987.02,631.65,633.13,50.53,52.26,49.65,47.86,49.33,50.2,55.92,49.65,42.79,52.95,0.0,1.0,1.081,0.5082,0.6562,1.3334,1.0387,0.6737,0.567,0.0613,0.5937,1.0497,439.3725,404.1984,436.5048,398.6029,352.5858,415.2304,444.5438,402.7728,422.3196,350.7938,100
-3594.2727272727275,-569.5681818181819,-852.8472222222222,-4230.714285714285,2114.225941422594,713.23,619.06,1000.21,849.24,333.97,692.39,555.69,761.4,518.59,665.49,1230.77,1201.87,663.61,736.26,561.18,1404.74,1098.58,676.22,1175.72,669.6,46.35,50.76,49.65,47.99,51.35,45.33,48.94,48.32,51.42,49.33,0.0,1.0,0.3409,0.9065,0.6562,0.5384,0.959,1.3334,0.8041,0.8053,1.0588,1.0387,465.8765,385.2424,436.5048,452.5663,285.7284,398.6029,386.6441,401.1311,332.6629,352.5858,200
-3594.2727272727275,438.5882352941176,890.4736842105264,0.0,-2141.0797872340427,692.39,831.35,756.55,559.78,665.49,713.23,812.07,812.22,399.01,644.07,1404.74,968.99,764.9,633.13,669.6,1230.77,1174.84,663.91,673.71,630.59,45.33,50.44,49.38,53.45,49.33,46.35,52.18,53.61,47.86,47.88,0.0,0.0,1.3334,0.6875,0.7717,1.0497,1.0387,0.3409,0.5369,0.8828,0.8327,1.7157,398.6029,458.0072,396.2986,350.7938,352.5858,465.8765,459.372,382.9038,301.4353,335.7817,200
-1673.0,-737.1772151898734,-885.1176470588235,1220.0576923076924,2053.025210084033,678.47,861.62,832.63,806.61,397.24,930.74,698.55,756.55,559.78,665.49,987.88,1007.56,906.75,708.65,714.69,790.79,1168.73,764.9,633.13,669.6,53.82,50.18,45.41,48.61,50.25,50.33,46.36,49.38,53.45,49.33,0.0,0.0,0.9363,0.293,1.0823,0.5863,1.5989,1.2789,0.6905,0.7717,1.0497,1.0387,426.8149,448.0074,398.2268,436.1815,285.7723,412.6782,437.7079,396.2986,350.7938,352.5858,100
-879.078947368421,-57.70192307692308,2321.7419354838707,58.59090909090909,-381.83,678.47,878.96,687.88,932.66,204.33,725.67,687.8,928.0,1009.26,313.81,987.88,1183.39,878.53,791.42,551.0,1006.11,1167.52,929.53,631.65,659.15,53.82,48.85,46.56,51.5,51.1,52.99,48.89,47.72,42.79,53.08,0.0,0.0,0.9363,0.8327,0.7818,0.3548,1.2132,0.5722,0.5652,0.3488,0.5937,0.899,426.8149,422.7789,437.0863,443.5844,262.8449,427.5268,418.8435,488.5305,422.3196,279.6311,100
-2090.0,-746.7073170731708,-606.4854368932039,-1920.3727810650887,480.4177215189873,769.08,1266.29,829.9,953.0,200.07,656.74,793.53,855.33,559.78,320.86,1229.21,878.42,947.73,783.53,546.41,1403.77,1129.3,987.02,633.13,645.39,47.69,50.36,50.43,52.54,50.21,50.16,53.5,49.65,53.45,50.65,0.0,0.0,0.7372,0.5989,0.7271,0.2799,0.9627,1.4015,0.3544,0.0613,1.0497,0.465,404.7748,457.9639,442.8348,459.6996,271.5539,379.9508,443.0433,402.7728,350.7938,281.3885,200
-155.28571428571428,-1386.7865168539329,4681.833333333333,0.0,-2141.0797872340427,775.22,793.53,433.81,692.39,665.49,776.73,619.06,1052.78,979.99,644.07,1090.85,1129.3,633.01,1404.74,669.6,1066.12,1201.87,726.14,715.07,630.59,50.2,53.5,48.88,47.86,49.33,49.14,50.76,48.02,48.12,47.88,0.0,0.0,0.6737,0.3544,0.9365,1.3334,1.0387,1.0528,0.9065,0.0833,0.1244,1.7157,415.2304,443.0433,291.5617,398.6029,352.5858,414.8669,385.2424,473.7544,442.1731,335.7817,100
1116.5,-1527.75,750.0923076923077,-440.7577639751553,2114.225941422594,697.65,793.53,756.55,840.12,333.97,769.08,555.69,723.57,932.66,665.49,1057.07,1129.3,764.9,775.86,561.18,1229.21,1098.58,807.83,791.42,669.6,50.21,53.5,49.38,49.38,51.35,47.69,48.94,47.68,51.5,49.33,1.0,0.0,0.6772,0.3544,0.7717,0.0862,0.959,0.7372,0.8041,1.3515,0.3548,1.0387,429.1213,443.0433,396.2986,453.3029,285.7284,404.7748,386.6441,388.1129,443.5844,352.5858,100
-1301.857142857143,-1079.235294117647,-1403.0357142857142,0.0,0.0,725.67,835.31,829.9,829.14,790.67,929.04,687.05,723.57,710.46,665.49,1006.11,1014.89,947.73,723.67,806.58,786.41,1132.19,807.83,1266.78,669.6,52.99,46.15,50.43,49.24,45.56,48.79,52.26,47.68,47.86,49.33,0.0,0.0,0.5722,0.3422,0.7271,0.0913,0.6289,0.3259,0.5082,1.3515,2.3283,1.0387,427.5268,439.6291,442.8348,479.3061,396.3651,443.6271,404.1984,388.1129,397.9548,352.5858,100
2381.767441860465,-631.22,-3603.875,408.969696969697,480.4177215189873,792.68,555.69,809.82,851.73,320.86,794.24,620.1,928.0,953.0,200.07,878.28,1098.58,1138.27,698.69,645.39,1158.42,1174.26,929.53,783.53,546.41,56.81,48.94,48.05,50.82,50.65,48.66,46.6,47.72,52.54,50.21,0.0,0.0,0.2573,0.8041,0.5021,0.5485,0.465,0.3082,0.6571,0.3488,0.2799,0.9627,464.9731,386.6441,452.0522,449.3283,281.3885,399.2857,405.3801,488.5305,459.6996,271.5539,100
0.0,36.26119402985075,-1100.3125,-472.2093023255814,0.0,801.28,821.61,650.1,1034.29,274.16,928.0,793.53,916.84,953.0,518.59,667.25,1317.57,800.05,814.94,798.24,929.53,1129.3,1152.4,783.53,1175.72,50.16,55.92,51.32,52.82,53.1,46.47,53.5,50.73,52.54,52.11,0.0,0.0,1.0831,0.567,1.3551,0.289,1.1498,0.3488,0.3544,0.124,0.2799,1.0588,390.2686,444.5438,409.7473,449.0132,266.2347,488.5305,443.0433,421.712,459.6996,332.6629,100
268.59615384615387,-1079.235294117647,440.4555555555556,1382.8433734939758,254.88888888888889,697.65,835.31,687.88,747.71,731.68,699.48,687.05,912.05,829.14,397.24,1057.07,1014.89,878.53,687.11,527.0,1087.47,1132.19,944.43,723.67,714.69,50.21,46.15,46.56,50.45,44.15,50.53,52.26,51.15,49.24,50.25,0.0,0.0,0.6772,0.3422,0.7818,0.8977,1.39,1.081,0.5082,0.05,0.0913,1.5989,429.1213,439.6291,437.0863,433.6412,355.3264,439.3725,404.1984,448.9319,479.3061,285.7723,200
236.46666666666667,758.5277777777778,-1622.3559322033898,-521.3146551724138,473.5971223021583,769.08,861.62,817.06,747.71,559.78,766.69,859.15,1000.21,840.12,333.97,1229.21,1007.56,1130.38,687.11,633.13,1061.05,1066.77,663.61,775.86,561.18,47.69,50.18,52.24,50.45,52.95,47.84,50.46,49.65,49.38,51.35,0.0,1.0,0.7372,0.293,1.5233,0.8977,1.0497,0.3048,0.2073,0.6562,0.0862,0.959,404.7748,448.0074,372.8413,433.6412,350.7938,429.3705,460.8912,436.5048,453.3029,285.7284,100
1584.909090909091,38.65714285714286,-606.4854368932039,0.0,2053.025210084033,792.68,831.35,855.33,814.5,665.49,961.97,834.58,829.9,932.66,397.24,878.28,968.99,987.02,1486.97,669.6,1245.47,1147.02,947.73,791.42,714.69,56.81,50.44,49.65,47.86,49.33,45.7,50.57,50.43,51.5,50.25,0.0,0.0,0.2573,0.6875,0.0613,0.559,1.0387,0.1267,0.6172,0.7271,0.3548,1.5989,464.9731,458.0072,402.7728,397.4503,352.5858,431.5739,449.4506,442.8348,443.5844,285.7723,200
1301.4038461538462,-677.7205882352941,-294.12820512820514,109.1875,-435.64,774.62,817.61,893.19,800.48,256.34,616.94,687.05,916.84,818.89,313.81,1054.1,1113.96,992.52,683.63,735.35,1101.73,1132.19,1152.4,782.17,659.15,48.11,46.43,56.21,47.93,50.29,54.06,52.26,50.73,54.48,53.08,0.0,0.0,1.3279,0.1449,0.6712,0.0675,1.1621,1.2948,0.5082,0.124,0.3392,0.899,392.5669,432.1482,446.3189,442.1893,269.4667,360.0856,404.1984,421.712,448.177,279.6311,200
-1004.75,-1745.826923076923,3577.6666666666665,-622.7721518987341,0.0,725.67,793.53,731.68,953.0,200.07,818.89,687.05,792.68,747.71,812.22,1006.11,1129.3,527.0,783.53,546.41,782.17,1132.19,878.28,687.11,663.91,52.99,53.5,47.44,52.54,50.21,55.69,52.26,60.42,50.45,45.56,0.0,0.0,0.5722,0.3544,1.39,0.2799,0.9627,0.3392,0.5082,0.2573,0.8977,0.8828,427.5268,443.0433,355.3264,459.6996,271.5539,448.177,404.1984,464.9731,433.6412,382.9038,200
0.0,2728.2,970.219298245614,-1339.1843575418995,347.8090909090909,678.47,728.51,1052.78,829.14,333.97,347.41,629.2,1000.21,979.99,313.81,987.88,1275.24,726.14,723.67,561.18,610.45,1151.45,663.61,715.07,659.15,53.82,50.22,48.02,49.24,51.35,50.16,48.46,49.65,48.12,53.08,0.0,0.0,0.9363,0.7891,0.0833,0.0913,0.959,1.4508,5.5202,0.6562,0.1244,0.899,426.8149,403.3801,473.7544,479.3061,285.7284,320.3754,401.5149,436.5048,442.1731,279.6311,100
549.5086206896551,-1115.1827956989248,-653.7619047619048,1519.7131147540983,-379.9859649122807,697.65,687.05,723.57,921.33,333.97,780.88,834.58,687.88,840.12,200.07,1057.07,1132.19,807.83,830.1,561.18,1187.17,1147.02,878.53,775.86,546.41,50.21,52.26,47.68,49.76,51.35,49.3,50.57,46.56,49.38,50.21,0.0,0.0,0.6772,0.5082,1.3515,0.3441,0.959,0.3157,0.6172,0.7818,0.0862,0.9627,429.1213,404.1984,388.1129,510.683,285.7284,428.0067,449.4506,437.0863,453.3029,271.5539,200
1894.1176470588236,-956.0625,-410.0,-1628.9850746268658,644.6068376068376,507.86,728.51,756.55,858.86,190.79,809.82,817.61,870.24,879.88,644.07,972.9,1275.24,764.9,677.7,558.68,1138.27,1113.96,679.72,895.79,630.59,54.96,50.22,49.38,49.33,52.99,47.87,46.43,50.13,48.82,47.88,0.0,0.0,0.9926,0.7891,0.7717,0.4713,1.6476,0.5021,0.1449,1.113,0.1372,1.7157,351.3162,403.3801,396.2986,415.4123,264.7622,452.0522,432.1482,401.807,476.9344,335.7817,100
-741.1794871794872,-1056.0344827586207,-1192.1142857142856,3171.201923076923,866.8076923076923,697.65,916.08,798.97,829.14,273.08,929.04,834.58,829.9,559.78,320.86,1057.07,817.44,728.85,723.67,746.11,786.41,1147.02,947.73,633.13,645.39,50.21,48.89,49.13,49.24,49.72,48.79,50.57,50.43,53.45,50.65,1.0,0.0,0.6772,1.0993,1.1359,0.0913,1.9354,0.3259,0.6172,0.7271,1.0497,0.465,429.1213,436.1514,382.1955,479.3061,265.8843,443.6271,449.4506,442.8348,350.7938,281.3885,100
0.0,-943.5,0.0,-508.4836601307189,2471.9872611464966,710.46,878.96,380.47,979.99,665.49,814.5,849.89,1052.78,851.73,334.0,1266.78,1183.39,781.04,715.07,669.6,1486.97,1357.06,726.14,698.69,339.55,51.39,48.85,53.35,48.12,49.33,46.23,49.21,48.02,50.82,53.72,0.0,0.0,2.3283,0.8327,0.8095,0.1244,1.0387,0.559,0.2196,0.0833,0.5485,0.6237,397.9548,422.7789,332.8345,442.1731,352.5858,397.4503,422.0641,473.7544,449.3283,275.7199,200
2702.252525252525,0.0,-1669.142857142857,-585.8957345971564,894.1232876712329,928.0,487.46,1009.26,747.71,256.34,775.22,793.53,893.19,858.86,644.07,929.53,982.04,631.65,687.11,735.35,1090.85,1129.3,992.52,677.7,630.59,46.47,47.03,46.12,50.45,50.29,50.2,53.5,56.21,49.33,47.88,1.0,1.0,0.3488,1.597,0.5937,0.8977,1.1621,0.6737,0.3544,0.6712,0.4713,1.7157,488.5305,361.6811,422.3196,433.6412,269.4667,415.2304,443.0433,446.3189,415.4123,335.7817,200
-2060.9333333333334,-201.34200743494424,540.4583333333334,124.44329896907216,-564.5076142131979,616.94,620.1,756.55,866.08,313.81,814.17,687.8,761.4,851.73,273.08,1101.73,1174.26,764.9,722.14,659.15,1179.79,1167.52,676.22,698.69,746.11,54.06,46.6,49.38,52.28,53.08,47.31,48.89,48.32,50.82,49.72,0.0,0.0,1.2948,0.6571,0.7717,0.5861,0.899,0.928,0.5652,0.8053,0.5485,1.9354,360.0856,405.3801,396.2986,454.5527,279.6311,406.1536,418.8435,401.1311,449.3283,265.8843,100
0.0,3404.3636363636365,-89.54545454545455,-622.7721518987341,-1385.20987654321,433.81,347.41,782.21,953.0,334.0,855.33,834.58,687.88,747.71,380.47,633.01,610.45,934.23,783.53,339.55,987.02,1147.02,878.53,687.11,781.04,50.16,46.84,48.43,52.54,53.72,47.1,50.57,46.56,50.45,46.79,0.0,0.0,0.9365,1.4508,0.992,0.2799,0.6237,0.0613,0.6172,0.7818,0.8977,0.8095,291.5617,320.3754,423.7038,459.6996,275.7199,402.7728,449.4506,437.0863,433.6412,332.8345,200
-1693.6516853932585,875.780487804878,833.2352941176471,-29.980392156862745,254.8292682926829,794.24,620.1,798.97,849.24,273.08,697.65,619.06,1052.78,953.0,190.79,1158.42,1174.26,728.85,736.26,746.11,1057.07,1201.87,726.14,783.53,558.68,48.66,46.6,49.13,47.99,49.72,50.21,50.76,48.02,52.54,52.99,0.0,0.0,0.3082,0.6571,1.1359,0.5384,1.9354,0.6772,0.9065,0.0833,0.2799,1.6476,399.2857,405.3801,382.1955,452.5663,265.8843,429.1213,385.2424,473.7544,459.6996,264.7622,100
1586.642857142857,-1500.642105263158,0.0,388.7733333333333,-1385.20987654321,792.68,861.62,699.48,932.66,380.47,930.74,687.05,1052.78,747.71,334.0,878.28,1007.56,1087.47,791.42,781.04,790.79,1132.19,726.14,687.11,339.55,56.81,50.18,53.35,51.5,46.79,50.33,52.26,48.02,50.45,53.72,0.0,0.0,0.2573,0.293,1.081,0.3548,0.8095,1.2789,0.5082,0.0833,0.8977,0.6237,464.9731,448.0074,439.3725,443.5844,332.8345,412.6782,404.1984,473.7544,433.6412,275.7199,200
-2028.9130434782608,672.2903225806451,-1279.7007874015749,830.3006535947712,0.0,775.22,1266.29,756.55,953.0,200.07,641.84,817.61,829.9,829.14,790.67,1090.85,878.42,764.9,783.53,546.41,1086.55,1113.96,947.73,723.67,806.58,50.2,50.36,49.38,52.54,50.21,54.4,46.43,50.43,49.24,45.56,0.0,0.0,0.6737,0.5989,0.7717,0.2799,0.9627,1.2287,0.1449,0.7271,0.0913,0.6289,415.2304,457.9639,396.2986,459.6996,271.5539,369.6394,432.1482,442.8348,479.3061,396.3651,100
