Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-2917.55,-1382.0487804878048,-373.885,707.9707865168539,-4.457142857142857,609.69,556.37,686.5,656.59,303.05,533.68,728.94,755.95,570.63,300.41,1042.05,801.74,811.8,623.31,570.21,713.31,911.71,806.4,580.98,550.9,49.07,46.2,49.35,49.36,52.19,49.45,52.13,49.71,50.91,52.47,0.0,0.0,0.6922,0.9871,0.7271,0.0913,0.899,1.0403,0.293,0.05,0.8977,0.465,100
844.1960784313726,-1174.1538461538462,-858.5912408759124,-254.4314115308151,-665.2919254658385,650.01,542.73,585.17,743.87,461.89,455.02,486.08,637.08,656.59,256.17,915.04,980.47,755.54,680.15,537.15,967.11,969.49,662.71,623.31,632.88,51.55,51.68,50.47,50.5,50.17,51.15,51.45,52.2,49.36,48.7,0.0,1.0,0.6737,1.472,0.7818,0.3548,1.0497,1.0588,0.8041,0.7717,0.0913,1.9354,100
-1588.12987012987,-941.40350877193,-586.172932330827,-84.09156378600824,-414.8530805687204,589.72,644.43,585.17,718.23,303.05,683.23,549.24,707.61,743.87,202.21,755.22,1020.83,755.54,670.73,570.21,978.83,1040.13,960.97,680.15,471.13,47.24,51.11,50.47,50.92,52.19,50.1,46.91,49.29,50.5,48.82,0.0,0.0,0.2573,0.3544,0.7818,0.2799,0.899,0.5021,0.6571,0.124,0.3548,1.2132,100
543.75,-2078.471074380165,0.0,230.7579617834395,5.533333333333333,533.68,477.66,669.41,634.69,415.52,692.25,584.77,763.83,672.66,461.89,713.31,942.47,1027.33,660.32,557.55,846.7,1027.01,988.83,609.13,537.15,49.45,48.44,45.19,49.29,47.05,48.25,50.55,45.19,48.57,50.17,0.0,0.0,1.0403,1.3539,0.7372,0.3392,0.9365,0.0613,0.6905,0.1267,0.5485,1.0497,100
0.0,-1212.7058823529412,1473.3333333333333,-84.09156378600824,-109.63602941176472,659.32,584.77,733.1,718.23,202.21,683.23,647.5,981.26,743.87,215.42,665.98,1027.01,657.49,670.73,471.13,978.83,943.5,798.67,680.15,477.28,44.63,50.55,52.65,50.92,48.82,50.1,47.63,45.19,50.5,50.02,0.0,0.0,0.209,0.6905,0.0734,0.2799,1.2132,0.5021,0.3082,0.5989,0.3548,0.9627,100
146.72277227722773,1110.111111111111,-858.5912408759124,171.5108695652174,-696.8148148148148,726.65,709.99,585.17,750.31,353.9,748.02,571.59,637.08,762.2,484.16,815.93,932.16,755.54,531.57,677.02,678.47,983.75,662.71,612.31,785.31,49.78,53.74,50.47,52.42,49.15,50.08,51.08,52.2,48.23,50.21,0.0,0.0,0.3488,0.5041,0.7818,0.5937,0.8095,0.3259,0.5082,0.7717,0.1244,1.9901,200
-231.3932584269663,-1429.8636363636365,-373.885,-1570.3076923076924,310.3071428571429,657.59,655.12,755.95,643.22,286.76,666.38,632.23,686.5,741.23,256.17,916.81,849.65,806.4,592.37,658.46,993.31,916.19,811.8,769.18,632.88,53.36,48.36,49.71,50.25,50.9,46.04,46.54,49.35,49.59,48.7,0.0,1.0,1.3279,0.6875,0.05,0.0675,1.3264,0.2269,0.1957,0.7271,0.1372,1.9354,100
-952.18,-853.7209302325581,-505.1754385964912,2749.8995215311006,-2072.1221374045804,669.41,549.24,637.08,760.06,202.21,763.83,683.9,651.93,461.89,567.04,1027.33,1040.13,662.71,725.13,471.13,988.83,932.66,1007.74,537.15,590.59,49.28,46.91,52.2,50.48,48.82,53.55,46.77,48.51,55.36,51.53,0.0,0.0,0.7372,0.6571,0.7717,0.3441,1.2132,0.1267,0.2073,0.6172,1.0497,1.0387,200
-2322.5137614678897,-786.4142857142857,76.73913043478261,-463.25728155339806,0.0,446.02,642.54,641.45,847.97,637.08,577.16,981.26,683.23,762.2,291.53,809.28,1146.35,700.46,694.68,662.71,875.46,798.67,978.83,612.31,321.65,53.69,49.98,45.78,52.49,37.83,51.27,47.39,49.64,48.23,48.7,0.0,1.0,0.9926,0.567,0.6289,0.289,0.7717,0.6772,0.5989,0.5021,0.1244,0.6237,200
-1951.574074074074,-534.5443037974684,-329.22222222222223,364.3921568627451,5.533333333333333,748.02,549.24,675.11,656.59,461.89,533.68,651.93,611.8,585.17,415.52,678.47,1040.13,901.23,623.31,537.15,713.31,1007.74,644.87,755.54,557.55,50.08,46.91,50.22,49.36,50.17,49.45,51.25,53.3,52.51,47.05,0.0,1.0,0.3259,0.6571,1.5233,0.0913,1.0497,1.0403,0.6172,1.2542,0.7818,0.9365,200
0.0,-733.875,204.72727272727272,-131.33333333333334,0.0,538.06,512.83,611.8,665.77,315.96,642.54,470.11,595.67,570.63,692.88,1021.04,1134.02,644.87,1048.15,516.5,1146.35,1114.38,469.52,580.98,583.24,50.24,53.91,53.3,43.11,37.83,44.63,53.72,48.85,50.91,37.83,0.0,0.0,0.9065,0.7627,1.2542,0.5369,1.4508,0.567,1.2169,1.39,0.8977,0.4713,200
89.33566433566433,-1239.2722513089004,1773.5116279069769,0.0,-1819.7274678111587,637.54,584.77,710.47,560.21,567.04,589.72,538.06,683.23,540.15,215.42,997.71,1027.01,602.65,1132.44,590.59,755.22,1021.04,978.83,546.39,477.28,49.01,50.55,49.14,43.11,51.53,47.24,54.47,49.64,52.0,50.02,0.0,0.0,0.3157,0.6905,1.113,1.3334,1.0387,0.2573,0.9065,0.5021,1.7157,0.9627,200
-1047.095238095238,-147.8785046728972,-1043.0666666666666,-104.03703703703704,-1665.5882352941176,665.77,697.16,675.11,659.32,567.04,681.1,624.41,635.59,585.17,657.59,1048.15,895.36,901.23,665.98,590.59,884.68,1138.25,588.38,755.54,916.81,52.19,52.51,50.22,50.17,51.53,52.41,50.1,49.02,52.51,50.0,0.0,1.0,0.5369,0.3422,1.5233,0.209,1.0387,1.0528,0.7891,0.8053,0.7818,1.3279,200
1564.7640449438202,-1519.245283018868,767.2,-310.4939024390244,-128.16666666666666,527.06,683.9,693.8,656.59,215.42,669.41,571.59,595.67,659.32,237.87,920.39,932.66,765.15,623.31,477.28,1027.33,983.75,469.52,665.98,751.69,47.82,46.77,52.4,49.36,50.02,49.28,51.08,48.85,50.17,50.58,1.0,0.0,1.2948,0.2073,0.9887,0.0913,0.9627,0.7372,0.5082,1.39,0.209,1.6377,200
-107.75,1093.1538461538462,870.1666666666666,-84.09156378600824,1218.6818181818182,683.23,684.25,604.46,718.23,256.17,585.17,517.06,622.94,743.87,627.3,978.83,925.65,690.54,670.73,632.88,755.54,878.7,783.11,680.15,766.82,50.1,46.01,49.36,50.92,48.7,48.76,50.37,49.16,50.5,37.06,0.0,0.0,0.5021,0.3733,1.3515,0.2799,1.9354,0.7818,0.9655,0.992,0.3548,0.7336,100
36.83582089552239,284.67054263565893,-762.6,881.9710884353741,-1513.2889733840304,577.16,584.77,675.11,461.89,567.04,595.41,642.54,527.09,762.2,415.52,875.46,1027.01,901.23,537.15,590.59,1091.53,1146.35,695.64,612.31,557.55,51.27,50.55,50.22,55.36,51.53,52.28,49.98,48.16,48.23,47.05,0.0,0.0,0.6772,0.6905,1.5233,1.0497,1.0387,0.3409,0.567,1.3551,0.1244,0.9365,200
181.06285714285715,-94.05,-2874.8571428571427,-2081.712085308057,177.29032258064515,637.54,664.26,415.52,762.2,300.41,603.63,698.23,783.8,760.06,215.42,997.71,1009.88,557.55,612.31,550.9,858.03,775.92,581.18,725.13,477.28,49.01,49.59,47.86,48.23,52.47,50.45,52.97,50.8,50.48,50.02,0.0,0.0,0.3157,0.1449,0.9365,0.1244,0.465,0.5722,0.666,0.6562,0.3441,0.9627,100
71.57291666666667,-355.5853658536585,649.5,755.9375,-1697.2882352941176,589.72,670.82,726.65,603.44,567.04,650.01,644.43,686.5,461.89,300.41,755.22,748.47,815.93,630.86,590.59,915.04,1020.83,811.8,537.15,550.9,47.24,43.96,48.64,52.45,51.53,51.55,51.11,49.35,55.36,52.47,0.0,0.0,0.2573,0.2324,0.3488,0.81,1.0387,0.6737,0.3544,0.7271,1.0497,0.465,100
-394.1979166666667,773.9444444444445,1134.0631578947368,0.0,0.0,637.54,549.24,755.95,256.17,656.59,681.1,573.9,637.08,672.66,215.42,997.71,1040.13,806.4,632.88,623.31,884.68,822.18,662.71,609.13,477.28,49.01,46.91,49.71,43.11,37.83,52.41,50.82,52.2,48.57,50.02,1.0,0.0,0.3157,0.6571,0.05,1.9354,0.0913,1.0528,0.882,0.7717,0.5485,0.9627,200
0.0,-1130.8246753246754,0.0,-672.7844036697247,399.6303317535545,657.8,538.06,603.63,540.15,183.23,707.61,697.16,733.1,718.23,256.17,584.79,1021.04,858.03,546.39,480.25,960.97,895.36,657.49,670.73,632.88,44.63,54.47,45.19,52.0,53.54,46.3,52.51,52.65,50.92,48.7,0.0,0.0,1.0831,0.9065,0.5722,1.7157,1.6476,0.124,0.3422,0.0734,0.2799,1.9354,100
-502.37,170.0546875,699.6923076923077,1057.140186915888,-338.17391304347825,563.16,584.77,607.64,741.23,256.17,577.16,603.0,641.45,760.06,229.37,894.63,1027.01,531.26,769.18,632.88,875.46,942.34,700.46,725.13,611.63,50.33,50.55,50.2,49.59,48.7,51.27,54.75,45.78,50.48,49.29,1.0,1.0,1.081,0.6905,1.7356,0.1372,1.9354,0.6772,0.7876,0.6289,0.3441,1.1621,100
-1345.095238095238,-6.065573770491803,673.75,-98.48430493273544,167.8941798941799,487.42,651.93,686.5,762.2,229.37,538.06,665.77,669.41,570.63,215.42,889.28,1007.74,811.8,612.31,611.63,1021.04,1048.15,1027.33,580.98,477.28,47.48,51.25,49.35,48.23,49.29,50.24,53.24,45.19,50.91,50.02,0.0,0.0,1.2287,0.6172,0.7271,0.1244,1.1621,0.9065,0.5369,0.7372,0.8977,0.9627,100
273.06315789473683,-1723.4545454545455,-542.75,470.3842592592592,63.65891472868217,657.59,494.14,683.23,718.23,415.52,559.48,698.23,699.92,656.59,300.41,916.81,1057.29,978.83,670.73,557.55,827.81,775.92,825.13,623.31,550.9,53.36,50.69,49.64,50.92,47.05,50.18,52.97,51.45,49.36,52.47,0.0,0.0,1.3279,1.0243,0.5021,0.2799,0.9365,0.9363,0.666,0.6712,0.0913,0.465,100
1180.0391061452517,5.125,-858.5912408759124,0.0,0.0,637.54,588.39,637.08,570.63,300.41,726.65,565.94,585.17,789.17,657.8,997.71,1217.59,662.71,580.98,550.9,815.93,1035.03,755.54,626.02,584.79,49.01,44.42,52.2,50.91,52.47,49.78,47.16,50.47,43.11,37.83,0.0,0.0,0.3157,0.7715,0.7717,0.8977,0.465,0.3488,5.5202,0.7818,0.0833,1.0831,100
49.84,102.53333333333332,-376.6138613861386,-264.8927536231884,-1576.1379310344828,571.59,420.15,710.47,762.2,415.52,637.54,549.24,716.91,669.21,706.01,983.75,846.1,602.65,612.31,557.55,997.71,1040.13,666.13,634.9,513.75,51.5,49.52,49.14,48.23,47.05,49.01,46.91,49.97,48.18,52.29,0.0,0.0,0.5082,1.597,1.113,0.1244,0.9365,0.3157,0.6571,0.4683,0.5384,0.7977,100
-1948.692307692308,-673.18345323741,-18.6,-116.86785714285716,481.2857142857143,733.1,642.54,588.75,692.88,301.48,634.69,571.59,585.17,570.63,706.01,657.49,1146.35,973.82,583.24,491.55,660.32,983.75,755.54,580.98,513.75,52.55,49.98,45.19,50.8,49.27,49.01,51.08,50.47,50.91,52.29,0.0,0.0,0.0734,0.567,0.8596,0.4713,0.959,0.3392,0.5082,0.7818,0.8977,0.7977,200
374.53125,-984.0566502463054,-373.885,-603.645,-1819.7274678111587,681.1,549.24,686.5,718.23,215.42,588.75,697.16,755.95,638.84,567.04,884.68,1040.13,811.8,670.73,477.28,973.82,895.36,806.4,603.79,590.59,52.41,46.91,49.35,50.92,50.02,47.57,52.51,49.71,48.21,51.53,0.0,0.0,1.0528,0.6571,0.7271,0.2799,0.9627,0.8596,0.3422,0.05,0.5863,1.0387,200
0.0,-998.0,1688.3382352941176,-244.2871287128713,-151.050916496945,569.51,538.06,603.44,634.69,215.42,593.31,477.66,789.17,718.23,303.05,1041.67,1021.04,630.86,660.32,477.28,796.1,942.47,626.02,670.73,570.21,44.63,54.47,48.74,49.29,50.02,50.81,48.44,47.5,50.92,52.19,0.0,0.0,0.5652,0.9065,0.81,0.3392,0.9627,0.7834,1.3539,0.0833,0.2799,0.899,200
2499.6363636363635,-1398.8229166666667,-2754.0,-221.66277258566976,134.09166666666667,556.78,697.16,683.23,762.2,300.41,709.99,556.37,646.74,718.23,291.53,993.55,895.36,978.83,612.31,550.9,932.16,801.74,569.29,670.73,321.65,44.47,52.51,49.64,48.23,52.47,53.54,46.2,51.8,50.92,48.7,0.0,1.0,2.3283,0.3422,0.5021,0.1244,0.465,0.5041,0.9871,0.8828,0.2799,0.6237,100
0.0,610.7643312101911,195.24696356275305,0.0,1480.570564516129,455.02,538.06,716.91,415.52,567.04,351.65,512.83,789.17,669.21,303.05,967.11,1021.04,666.13,557.55,590.59,564.26,1134.02,626.02,634.9,570.21,51.15,54.47,49.97,43.11,51.53,44.63,53.91,47.5,48.18,52.19,1.0,0.0,1.0588,0.9065,0.4683,0.9365,1.0387,0.8327,0.7627,0.0833,0.5384,0.899,200
988.6805555555557,1114.089552238806,153.71428571428572,-649.3306878306878,-583.5375939849624,657.59,571.59,762.2,570.63,256.17,709.99,549.87,692.25,683.26,301.48,916.81,983.75,612.31,580.98,632.88,932.16,872.09,846.7,669.58,491.55,53.36,51.08,45.19,50.91,48.7,53.54,48.31,46.82,49.08,49.27,0.0,1.0,1.3279,0.5082,0.1244,0.8977,1.9354,0.5041,1.1899,0.0613,0.0862,0.959,100
0.0,-484.7671232876712,-486.4,5.289962825278811,12.852941176470589,733.1,603.0,693.8,677.47,239.81,250.02,538.06,683.23,762.2,291.53,657.49,942.34,765.15,635.34,587.36,722.07,1021.04,978.83,612.31,321.65,52.55,54.75,52.4,46.08,53.02,44.63,54.47,49.64,48.23,48.7,0.0,1.0,0.0734,0.7876,0.9887,0.5861,0.9728,1.1193,0.9065,0.5021,0.1244,0.6237,100
0.0,-410.92070484581495,88.55172413793103,-1011.461367013373,405.0529247910864,632.23,728.94,651.93,656.59,256.17,577.16,584.77,686.5,762.2,415.52,916.19,911.71,1007.74,623.31,632.88,875.46,1027.01,811.8,612.31,557.55,44.63,52.13,48.51,49.36,48.7,51.27,50.55,49.35,48.23,47.05,1.0,0.0,0.1957,0.293,0.6172,0.0913,1.9354,0.6772,0.6905,0.7271,0.1244,0.9365,200
-1648.2857142857142,-1130.8246753246754,-31.1,-366.5662983425414,-521.6995884773662,695.99,538.06,733.1,683.26,301.48,571.59,697.16,755.95,762.2,202.21,654.5,1021.04,657.49,669.58,491.55,983.75,895.36,806.4,612.31,471.13,47.32,54.47,52.65,49.08,49.27,51.5,52.51,49.71,48.23,48.82,1.0,0.0,1.2789,0.9065,0.0734,0.0862,0.959,0.5082,0.3422,0.05,0.1244,1.2132,100
901.1304347826087,-896.8181818181819,507.609756097561,1153.979381443299,264.77492877492875,733.1,486.08,755.95,677.47,353.9,588.75,655.12,604.46,741.23,567.04,657.49,969.49,806.4,635.34,677.02,973.82,849.65,690.54,769.18,590.59,52.55,51.45,49.71,46.08,49.15,47.57,48.36,49.36,49.59,51.53,0.0,0.0,0.0734,0.8041,0.05,0.5861,0.8095,0.8596,0.6875,1.3515,0.1372,1.0387,200
101.2279411764706,-96.56756756756756,-181.7963636363636,-1086.0343839541547,-1320.3,681.1,664.26,783.8,718.23,540.15,715.09,670.82,686.5,461.89,567.04,884.68,1009.88,581.18,670.73,546.39,1018.8,748.47,811.8,537.15,590.59,52.41,49.59,50.8,50.92,48.34,56.6,43.96,49.35,55.36,51.53,0.0,0.0,1.0528,0.1449,0.6562,0.2799,1.7157,0.928,0.2324,0.7271,1.0497,1.0387,200
922.3384615384616,478.31007751937983,7.3,535.3801169590644,-179.48469387755102,577.16,697.16,641.45,743.87,215.42,726.65,603.0,657.8,762.2,348.25,875.46,895.36,700.46,680.15,477.28,815.93,942.34,584.79,612.31,589.43,51.27,52.51,45.78,50.5,50.02,49.78,54.75,46.84,48.23,54.39,0.0,0.0,0.6772,0.3422,0.6289,0.3548,0.9627,0.3488,0.7876,1.0831,0.1244,1.5989,100
228.25,-497.9259259259259,0.0,-597.9850746268656,-851.3824884792626,692.25,569.51,707.61,638.84,301.48,676.4,647.5,584.77,683.26,353.9,846.7,1041.67,960.97,603.79,491.55,668.86,943.5,1027.01,669.58,677.02,48.25,46.47,49.29,48.21,49.27,47.16,47.63,45.19,49.08,49.15,0.0,0.0,0.0613,0.5652,0.124,0.5863,0.959,0.7803,0.3082,0.6905,0.0862,0.8095,100
400.02272727272725,-188.31578947368425,507.609756097561,-1224.537037037037,-1559.0,681.1,470.11,604.46,760.06,455.02,650.01,486.08,755.95,981.26,353.9,884.68,1114.38,690.54,725.13,967.11,915.04,969.49,806.4,798.67,677.02,52.41,53.72,49.36,50.48,49.93,51.55,51.45,49.71,50.77,49.15,1.0,0.0,1.0528,1.2169,1.3515,0.3441,1.0588,0.6737,0.8041,0.05,0.5989,0.8095,100
1957.851851851852,2220.689655172414,0.0,1495.8,210.2234432234432,560.21,538.06,783.8,743.87,183.23,533.68,632.23,250.02,657.8,291.53,1132.44,1021.04,581.18,680.15,480.25,713.31,916.19,722.07,584.79,321.65,50.21,54.47,50.8,50.5,53.54,49.45,46.54,45.19,43.11,48.7,0.0,0.0,1.3334,0.9065,0.6562,0.3548,1.6476,1.0403,0.1957,1.1193,1.0831,0.6237,100
-1337.5555555555557,752.5450236966825,-963.3863636363636,-2085.2444444444445,1445.9723502304148,675.91,728.94,527.09,683.26,301.48,577.16,569.51,789.17,455.02,567.04,1137.75,911.71,695.64,669.58,491.55,875.46,1041.67,626.02,967.11,590.59,47.01,52.13,48.16,49.08,49.27,51.27,46.47,47.5,56.19,51.53,1.0,1.0,0.2196,0.293,1.3551,0.0862,0.959,0.6772,0.5652,0.0833,1.0588,1.0387,200
602.2083333333334,79.97206703910615,-542.75,5.289962825278811,171.65720524017468,577.16,642.54,699.92,762.2,415.52,668.25,651.93,683.23,677.47,215.42,875.46,1146.35,825.13,612.31,557.55,1151.17,1007.74,978.83,635.34,477.28,51.27,49.98,51.45,48.23,47.05,49.03,51.25,49.64,46.08,50.02,0.0,0.0,0.6772,0.567,0.6712,0.1244,0.9365,0.559,0.6172,0.5021,0.5861,0.9627,200
356.25,0.0,724.6486486486486,-2083.175,-179.48469387755102,726.65,683.23,718.23,695.93,348.25,585.17,517.06,715.09,692.88,215.42,815.93,978.83,670.73,727.76,589.43,755.54,878.7,1018.8,583.24,477.28,49.78,35.1,44.31,51.46,54.39,48.76,50.37,53.07,50.8,50.02,0.0,0.0,0.3488,0.5021,0.2799,0.496,1.5989,0.7818,0.9655,0.928,0.4713,0.9627,200
1221.6891891891892,0.0,-314.54297693920336,-468.7654320987654,-318.8987341772152,603.63,250.02,637.08,667.62,202.21,527.06,584.77,715.09,718.23,351.65,858.03,722.07,662.71,616.48,471.13,920.39,1027.01,1018.8,670.73,564.26,50.45,35.1,52.2,46.53,48.82,47.82,50.55,53.07,50.92,50.11,0.0,0.0,0.5722,1.1193,0.7717,0.8545,1.2132,1.2948,0.6905,0.928,0.2799,0.8327,200
260.86746987951807,1614.0160427807486,1030.6,-183.8698113207547,-402.4972972972973,669.41,697.16,627.3,672.66,202.21,748.02,535.91,706.01,762.2,415.52,1027.33,895.36,766.82,609.13,471.13,678.47,1187.58,513.75,612.31,557.55,49.28,52.51,49.38,48.57,48.82,50.08,54.44,50.87,48.23,47.05,0.0,0.0,0.7372,0.3422,0.7336,0.5485,1.2132,0.3259,1.4015,0.7977,0.1244,0.9365,200
-299.1818181818182,-382.3430656934307,-12.064516129032258,1686.984496124031,-90.42424242424242,650.01,569.51,620.58,683.26,461.89,665.77,603.0,604.46,760.06,675.11,915.04,1041.67,680.64,669.58,537.15,1048.15,942.34,690.54,725.13,901.23,51.55,46.47,47.99,49.08,50.17,52.19,54.75,49.36,50.48,50.38,0.0,0.0,0.6737,0.5652,0.4199,0.0862,1.0497,0.5369,0.7876,1.3515,0.3441,1.5233,200
-1989.5,-318.3448275862069,-116.46835443037976,-111.2005277044855,-162.16812227074234,559.48,651.93,716.91,683.26,301.48,665.77,742.31,755.95,718.23,215.42,827.81,1007.74,666.13,669.58,491.55,1048.15,722.97,806.4,670.73,477.28,50.18,51.25,49.97,49.08,49.27,52.19,51.69,49.71,50.92,50.02,1.0,0.0,0.9363,0.6172,0.4683,0.0862,0.959,0.5369,1.0993,0.05,0.2799,0.9627,100
-917.8529411764706,-1348.1390887290167,424.9351851851852,-18.9,-734.9802371541502,686.5,655.12,699.92,656.59,461.89,676.4,549.24,755.95,595.67,215.42,811.8,849.65,825.13,623.31,537.15,668.86,1040.13,806.4,469.52,477.28,49.62,48.36,51.45,49.36,50.17,47.16,46.91,49.71,43.11,50.02,0.0,0.0,0.7271,0.6875,0.6712,0.0913,1.0497,0.7803,0.6571,0.05,1.39,0.9627,100
-970.7941176470588,-879.5714285714286,-31.259036144578317,1752.1894736842105,1822.2773109243697,574.01,549.24,789.17,455.02,567.04,666.38,742.31,686.5,718.23,291.53,994.73,1040.13,626.02,967.11,590.59,993.31,722.97,811.8,670.73,321.65,52.58,46.91,47.5,56.19,51.53,46.04,51.69,49.35,50.92,48.7,1.0,0.0,1.1045,0.6571,0.0833,1.0588,1.0387,0.2269,1.0993,0.7271,0.2799,0.6237,200
-913.3,379.27272727272725,777.5737704918033,326.83518930957683,-242.25,563.16,584.77,789.17,718.23,208.98,748.02,665.77,635.59,672.66,202.21,894.63,1027.01,626.02,670.73,658.74,678.47,1048.15,588.38,609.13,471.13,50.33,50.55,47.5,50.92,46.56,50.08,53.24,49.02,48.57,48.82,0.0,1.0,1.081,0.6905,0.0833,0.2799,1.49,0.3259,0.5369,0.8053,0.5485,1.2132,100
659.4626865671642,673.7973273942093,-959.1083333333332,1410.5872483221476,-449.5764705882353,669.41,697.16,670.82,656.59,368.43,726.65,569.51,604.46,760.06,415.52,1027.33,895.36,748.47,623.31,779.22,815.93,1041.67,690.54,725.13,557.55,49.28,52.51,48.61,49.36,52.5,49.78,46.47,49.36,50.48,47.05,0.0,0.0,0.7372,0.3422,0.2324,0.0913,1.4034,0.3488,0.5652,1.3515,0.3441,0.9365,200
3091.8695652173915,1128.60625,1531.4245283018868,629.3148148148148,-583.5375939849624,726.65,665.77,783.8,683.26,301.48,527.06,569.51,461.89,656.59,256.17,815.93,1048.15,581.18,669.58,491.55,920.39,1041.67,537.15,623.31,632.88,49.78,53.24,50.8,49.08,49.27,47.82,46.47,50.66,49.36,48.7,1.0,2.0,0.3488,0.5369,0.6562,0.0862,0.959,1.2948,0.5652,1.0497,0.0913,1.9354,100
-788.0833333333334,1186.9718309859154,1134.0631578947368,-597.9850746268656,1445.9723502304148,681.1,642.54,637.08,683.26,301.48,544.54,692.37,755.95,638.84,567.04,884.68,1146.35,662.71,669.58,491.55,1053.11,1053.41,806.4,603.79,590.59,52.41,49.98,52.2,49.08,49.27,46.78,48.48,49.71,48.21,51.53,1.0,0.0,1.0528,0.567,0.7717,0.0862,0.959,0.5021,0.8327,0.05,0.5863,1.0387,100
0.0,392.11764705882354,-358.5387323943662,227.49107142857144,445.83505154639175,477.66,512.83,637.08,683.26,301.48,655.9,664.26,686.5,669.21,239.81,942.47,1134.02,662.71,669.58,491.55,674.65,1009.88,811.8,634.9,587.36,44.63,53.91,52.2,49.08,49.27,48.09,49.59,49.35,48.18,53.02,1.0,1.0,1.3539,0.7627,0.7717,0.0862,0.959,0.9125,0.1449,0.7271,0.5384,0.9728,100
-934.0857142857144,-989.939393939394,-1383.8761904761905,-221.33587786259545,1112.7333333333331,538.06,535.91,783.8,692.88,417.93,669.41,549.87,675.11,683.26,254.53,1021.04,1187.58,581.18,583.24,584.46,1027.33,872.09,901.23,669.58,662.57,50.24,54.44,50.8,50.8,47.98,49.28,48.31,50.22,49.08,48.3,0.0,1.0,0.9065,1.4015,0.6562,0.4713,1.8287,0.7372,1.1899,1.5233,0.0862,1.1498,100
0.0,939.9464285714286,0.0,-221.66277258566976,0.0,670.82,538.06,726.65,762.2,574.01,693.8,675.91,655.12,718.23,461.89,748.47,1021.04,815.93,612.31,994.73,765.15,1137.75,849.65,670.73,537.15,44.63,54.47,48.64,48.23,37.83,49.37,49.4,45.19,50.92,50.17,0.0,0.0,0.2324,0.9065,0.3488,0.1244,1.1045,0.9887,0.2196,0.6875,0.2799,1.0497,200
-273.7391304347826,1038.458452722063,359.0133333333333,629.3148148148148,283.7142857142857,686.5,569.51,637.08,656.59,588.75,549.87,655.12,603.44,683.26,301.48,811.8,1041.67,662.71,623.31,973.82,872.09,849.65,630.86,669.58,491.55,49.62,46.47,52.2,49.36,45.54,52.93,48.36,48.74,49.08,49.27,0.0,1.0,0.7271,0.5652,0.7717,0.0913,0.8596,1.1899,0.6875,0.81,0.0862,0.959,200
-3058.5,-1369.09375,358.1875,-50.48936170212766,463.3800904977376,593.31,651.93,627.3,762.2,215.42,595.41,486.08,637.08,692.88,540.15,796.1,1007.74,766.82,612.31,477.28,1091.53,969.49,662.71,583.24,546.39,50.81,51.25,49.38,48.23,50.02,52.28,51.45,52.2,50.8,48.34,0.0,2.0,0.7834,0.6172,0.7336,0.1244,0.9627,0.3409,0.8041,0.7717,0.4713,1.7157,200
449.904109589041,-835.8440860215054,-46.3015873015873,-1051.8,2003.7692307692307,574.01,549.24,675.11,712.59,291.53,589.72,665.77,603.44,677.47,743.87,994.73,1040.13,901.23,476.0,321.65,755.22,1048.15,630.86,635.34,680.15,52.58,46.91,50.22,43.11,48.7,47.24,53.24,48.74,46.08,37.83,0.0,0.0,1.1045,0.6571,1.5233,0.9556,0.6237,0.2573,0.5369,0.81,0.5861,0.3548,200
-1954.111111111111,-352.19642857142856,195.24696356275305,2111.877551020408,173.27047146401986,692.37,664.26,789.17,540.15,303.05,544.54,697.16,716.91,659.32,301.48,1053.41,1009.88,626.02,546.39,570.21,1053.11,895.36,666.13,665.98,491.55,51.48,49.59,47.5,52.0,52.19,46.78,52.51,49.97,50.17,49.27,0.0,0.0,0.8327,0.1449,0.0833,1.7157,0.899,0.5021,0.3422,0.4683,0.209,0.959,200
-389.5,1097.847058823529,373.07142857142856,-310.4939024390244,-281.515625,695.93,569.51,658.38,659.32,256.17,681.1,742.31,641.45,656.59,588.75,727.76,1041.67,626.65,665.98,632.88,884.68,722.97,700.46,623.31,973.82,44.63,46.47,49.95,50.17,48.7,52.41,51.69,45.78,49.36,45.54,0.0,0.0,0.496,0.5652,1.1359,0.209,1.9354,1.0528,1.0993,0.6289,0.0913,0.8596,100
