Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-1042.3,-3461.294117647059,-2711.6,-1385.9935064935064,-1385.20987654321,23.120000000000005,-21.17599999999993,1.4520000000000053,0.0,-0.49960000000000016,-12.50890000000004,-194.04600000000005,-238.34199999999998,200
0.0,778.0,0.0,-472.2093023255814,-720.0370370370371,-78.774,-0.27800000000002,-0.6300000000000026,1.0,-0.12879999999999991,-20.341020000000015,-154.976,-76.48000000000002,200
-581.3,-880.0263157894736,0.0,-505.92998477929984,2053.025210084033,-169.22199999999998,-54.74199999999996,0.8220000000000027,0.0,0.0981200000000001,-41.08244000000002,-142.37,-27.889999999999986,200
0.0,722.983606557377,1512.8620689655172,-346.5572916666667,-507.921875,-51.96199999999999,8.54200000000003,-0.3299999999999983,0.0,-0.05712000000000006,-22.170140000000004,-153.46799999999996,-92.96399999999994,200
0.0,-1147.0744680851064,0.0,-2212.0,2828.684210526316,-56.36400000000003,105.846,-0.9859999999999971,0.0,-0.33686,3.3916399999999953,-210.65600000000006,-48.446000000000026,200
-1441.4166666666667,738.639344262295,-2484.8888888888887,-3418.5,1819.857142857143,-85.55399999999997,-94.38599999999997,2.509999999999998,0.0,0.3213600000000001,-70.85499999999996,-120.918,-129.75,200
-3457.620689655173,-954.2692307692308,49.73913043478261,-71.73913043478261,-788.8,102.78800000000001,106.62199999999996,-2.2139999999999986,0.0,-0.4390200000000001,48.82893999999999,-258.47399999999993,-254.64,200
0.0,-310.1666666666667,60.8,-813.1056338028169,0.0,49.51800000000003,-88.98000000000002,-1.0419999999999945,-1.0,-0.1772800000000001,-2.301679999999976,22.033999999999992,-116.46400000000006,100
1792.7916666666667,-1869.4248704663207,0.0,-433.4017094017094,-150.01075268817203,-69.90600000000006,14.995999999999981,-0.661999999999999,0.0,0.013979999999999992,-26.722399999999993,-227.81000000000006,-142.90800000000002,200
-1675.5,-1325.5353535353536,970.219298245614,-1781.3362068965516,1816.75,-76.84399999999994,37.29399999999998,-3.3959999999999937,0.0,0.13870000000000005,-12.96745999999996,-144.5999999999999,-30.46199999999999,200
2381.767441860465,514.7669172932331,0.0,-346.5572916666667,-826.1208791208791,-69.67200000000003,85.30399999999997,-0.13000000000000256,-1.0,-0.10955999999999999,-26.457719999999995,-215.08399999999995,-60.10799999999995,100
-69.96428571428571,-1664.6747967479675,164.23529411764707,-1024.4193548387098,-1892.0,-39.752000000000066,0.92999999999995,2.308000000000007,0.0,-0.09799999999999998,17.781180000000006,-163.88599999999997,-123.20399999999995,100
273.44444444444446,-1620.821428571429,327.7435897435897,-912.15350877193,323.7647058823529,70.00400000000002,139.66200000000003,-0.41799999999999926,-1.0,0.32033999999999996,-9.574299999999994,-204.38599999999997,-134.72799999999995,100
-132.0,-408.8897959183673,2461.5652173913045,-1235.0761904761905,-71.62222222222222,-20.508000000000038,19.67599999999993,-3.1260000000000048,0.0,0.17484,-19.10997999999995,-273.504,-233.32000000000005,100
196.25,-1808.388888888889,0.0,-505.92998477929984,462.9490196078431,105.26799999999992,13.374000000000137,-0.720000000000006,0.0,-0.12407999999999997,12.57275999999996,-34.9140000000001,-126.80799999999988,200
-1931.8,-263.3010752688172,3999.6666666666665,-1653.1041666666667,12.425531914893616,62.180000000000064,-20.639999999999986,-1.1900000000000048,0.0,0.030399999999999983,-12.096820000000037,-143.88,-226.70000000000005,200
777.1071428571429,-849.3478260869565,-1691.8,0.0,894.1232876712329,-68.92399999999998,142.60000000000002,-0.14400000000000546,0.0,-0.31614,14.054640000000006,-212.32799999999997,-0.8039999999999736,100
0.0,-287.7368421052632,540.4583333333334,1638.4255319148936,-2391.804,53.83600000000001,-15.405999999999949,-0.46399999999999864,0.0,0.1416400000000001,-2.6306399999999712,-98.54399999999998,-167.78599999999994,200
-2740.0,0.0,-1677.0357142857142,1174.4,0.0,149.216,101.12400000000002,1.054000000000002,0.0,-0.56554,77.13383999999996,-185.73200000000008,-233.82400000000007,200
0.0,204.06024096385545,-12.911111111111111,-479.7956204379562,-287.1904761904762,-76.65200000000004,-145.164,-1.0480000000000018,0.0,-0.06481999999999999,-21.436900000000037,-215.21000000000004,-283.722,200
-473.3448275862069,-64.5945945945946,0.0,830.3006535947712,-510.9642857142857,-18.946000000000026,-65.01600000000008,2.064,-1.0,0.06916000000000011,-36.13280000000003,-112.5379999999999,-158.60799999999995,100
800.4285714285714,-2254.4835164835163,597.5325443786983,237.97357723577235,712.4411764705883,48.562000000000126,-54.60000000000002,-1.847999999999999,0.0,-0.016179999999999972,-1.797239999999988,-108.59399999999994,-211.75600000000009,100
1322.142857142857,-1768.1935483870968,2381.3529411764707,-1781.3362068965516,-2391.804,112.57399999999996,199.7600000000001,1.8560000000000016,0.0,-0.24028000000000005,42.850840000000005,-200.73800000000006,-113.55199999999991,100
-671.0454545454545,-3702.653846153846,276.8421052631579,-230.1747572815534,3022.2727272727275,23.247999999999934,80.03999999999996,-0.22400000000000375,-1.0,-0.009220000000000006,-14.579980000000035,-213.56399999999996,-156.77199999999993,200
-1657.6666666666667,-3609.75,1159.4916666666666,-1921.74025974026,2114.225941422594,50.74800000000005,-43.476,-0.17600000000000193,1.0,-0.30764,13.369820000000004,-55.47199999999998,-149.69600000000003,200
-665.7719298245614,-486.47115384615387,0.0,691.2789473684211,72.61437908496733,-27.951999999999998,-0.5099999999999909,1.966000000000001,0.0,0.05932000000000004,-4.83001999999999,-236.50400000000002,-209.062,200
357.6875,1652.2307692307693,-2635.8,0.0,0.0,146.92200000000003,-10.871999999999957,-2.5519999999999996,0.0,-0.02729999999999999,22.981100000000026,-18.14199999999994,-175.93599999999992,200
-788.7222222222222,197.25,175.0909090909091,29.8019801980198,-478.1272727272727,72.82999999999993,57.75199999999995,-0.05999999999999517,1.0,-0.053320000000000034,16.180019999999956,-247.168,-262.246,200
-1212.0689655172414,-1787.5,-775.9,9.039473684210526,197.24444444444444,-37.94200000000001,22.190000000000055,-1.0360000000000014,0.0,0.17926000000000009,-0.574799999999982,-202.52800000000002,-142.39599999999996,100
0.0,1439.5636363636363,2382.909090909091,-1339.1843575418995,-162.14285714285714,35.35000000000002,181.95999999999992,-1.3639999999999972,0.0,-0.21331999999999995,32.74491999999998,-320.04999999999995,-173.44000000000005,200
292.0,-1269.9565217391305,-1239.1176470588234,568.1276595744681,782.1578947368421,136.72199999999998,79.38200000000006,0.07399999999999807,0.0,0.10887999999999998,26.062780000000032,-143.78999999999996,-201.12999999999988,200
0.0,-920.72,-1700.7586206896551,1382.8433734939758,-2066.681818181818,107.08600000000001,-37.18399999999997,-1.4040000000000035,0.0,0.43506,-9.537240000000054,-19.951999999999998,-164.22199999999998,200
388.8490566037736,1336.4615384615386,-3049.2,-439.25,0.0,-292.28599999999994,-24.173999999999978,1.1999999999999957,1.0,0.26672000000000007,-53.41733999999997,-283.336,-15.224000000000046,100
549.5086206896551,-937.90625,-3255.875,-521.3146551724138,-1226.375,-4.1580000000000155,-31.162000000000035,0.529999999999994,0.0,-0.00036000000000002697,-6.67841999999996,-161.072,-188.07600000000002,100
-1675.5,-2191.695652173913,-353.3888888888889,-1055.171875,-71.62222222222222,9.718000000000075,-102.32600000000002,0.9919999999999973,0.0,0.3441000000000001,-14.385260000000017,-123.03399999999999,-235.0780000000001,100
982.3846153846154,0.0,1188.4166666666667,468.6916299559471,-548.125,-52.105999999999995,170.98000000000002,-0.6659999999999968,1.0,0.12217999999999996,-25.998479999999972,-367.014,-143.928,200
3201.576923076923,-201.34200743494424,2381.645833333333,-912.15350877193,-399.93464052287584,35.00800000000004,-13.052000000000021,-3.259999999999998,0.0,-0.0050200000000000244,32.55264,-96.30199999999991,-144.36199999999997,100
1428.6734693877552,1306.3351648351647,-1753.428571428571,-4050.8333333333335,-2141.0797872340427,68.452,-156.36799999999994,-0.18999999999999773,-1.0,-0.08873999999999993,19.87948,-69.32799999999997,-294.1479999999999,200
2684.217391304348,-1244.6966292134832,1109.4418604651162,-2213.7780678851177,-2114.6666666666665,38.474000000000046,158.606,1.9440000000000026,0.0,-0.22346000000000005,24.080420000000004,-267.044,-146.91200000000003,200
0.0,-829.0,2008.030303030303,1678.6666666666667,894.1232876712329,-202.43999999999994,187.70400000000006,-0.5720000000000027,-1.0,-0.06289999999999996,-19.149820000000034,-349.26800000000003,40.875999999999976,100
1219.4807692307693,2516.0,-1546.2424242424242,322.2588996763754,-384.1960784313725,-10.155999999999949,93.9899999999999,-0.6300000000000026,0.0,-0.10268,-6.1496400000000335,-231.08199999999988,-126.93600000000004,200
2428.5,1169.9204545454545,1188.259842519685,-128.29577464788733,18.75,32.60400000000004,19.524,-1.9600000000000009,0.0,-0.2667400000000001,14.36015999999995,-279.23199999999997,-292.312,100
-515.8108108108108,0.0,0.0,-1103.84375,54.12280701754386,54.398000000000025,139.85000000000002,2.0519999999999996,0.0,0.125,0.6920200000000136,-186.6740000000001,-101.2220000000001,200
0.0,-136.1320754716981,2284.5794392523367,-508.4836601307189,-103.48051948051948,-54.98799999999994,116.95400000000006,-0.07200000000000273,0.0,0.18247999999999998,4.834580000000017,-298.538,-126.596,200
-1650.6567164179105,3725.0,84.07692307692308,0.0,2471.9872611464966,-117.202,78.06200000000001,-1.6639999999999944,0.0,0.54766,-35.84222,-278.61400000000003,-83.35000000000002,100
1004.4021739130436,-408.8897959183673,891.6309523809524,1173.8823529411766,2053.025210084033,-91.69599999999991,9.844000000000051,1.4439999999999955,0.0,0.13737999999999995,-20.09504000000004,-256.44399999999996,-154.904,100
0.0,-358.7368421052632,-369.25,3928.9239130434794,2403.048780487805,-1.3960000000000719,-40.66999999999996,-0.7439999999999998,-1.0,-0.31976000000000004,33.72805999999997,-101.27200000000005,-140.54599999999994,200
-2125.695652173913,-1688.1478873239437,-352.875,-6114.5,-3031.078212290503,52.2879999999999,-120.39200000000005,-1.357999999999997,0.0,0.022719999999999962,31.23066,-100.476,-273.15599999999995,200
4073.5882352941176,-1620.821428571429,-2241.823529411765,-1550.0,-739.234693877551,-92.96400000000006,-64.22199999999998,-4.289999999999999,0.0,0.12818000000000007,-6.068179999999984,-197.4000000000001,-168.65800000000002,200
514.5344827586207,-1327.943820224719,464.2,-440.7577639751553,811.0526315789474,26.1099999999999,-41.418000000000006,-0.9380000000000024,0.0,0.1504200000000001,-6.209459999999979,-78.68600000000004,-146.21399999999994,200
0.0,-1683.3870967741937,-737.6909090909091,-1187.049180327869,619.5078534031413,-120.81799999999998,-3.802000000000021,2.470000000000006,0.0,0.09962000000000004,-35.41629999999998,-225.808,-108.79200000000003,100
-1593.1923076923076,-1664.6747967479675,-2177.5238095238096,787.2403100775193,0.0,112.726,-85.88400000000013,-0.5840000000000032,0.0,-0.49460000000000004,23.029700000000048,-135.048,-333.65800000000013,200
0.0,130.5304347826087,0.0,-59.391304347826086,473.5971223021583,-6.466000000000008,-95.7399999999999,-1.3200000000000003,1.0,-0.32894,5.60154,-162.93000000000006,-252.20399999999995,200
600.5652173913044,-862.75,463.9428571428571,-293.1320754716981,-150.01075268817203,25.673999999999978,102.65599999999995,0.5859999999999985,-1.0,-0.36448,13.15065999999996,-316.3539999999999,-239.37199999999996,200
-2230.813559322034,241.43965517241375,0.0,-912.15350877193,1564.5675675675675,141.31999999999994,-32.841999999999985,-3.1259999999999977,0.0,0.07369999999999999,18.98581999999999,-61.472000000000094,-235.63400000000001,100
0.0,-795.9444444444445,-1251.928571428571,-1834.0,-1578.125,199.10000000000002,23.78800000000001,-3.740000000000002,0.0,-0.2733000000000001,37.608100000000036,-106.79999999999995,-282.11199999999997,200
1116.5,-4543.428571428572,0.0,3974.0,-3437.181818181818,-6.2280000000000655,53.89199999999994,2.4979999999999976,-1.0,-0.20335999999999999,18.45198000000005,-317.98199999999997,-257.86199999999997,100
-1113.554054054054,-1394.529411764706,-478.8615384615385,-912.15350877193,-268.7073170731707,90.97799999999995,45.99000000000001,0.7379999999999995,0.0,0.0033400000000000096,-0.6761999999999944,-143.40600000000006,-188.394,200
0.0,-64.5945945945946,2438.2,-1339.1843575418995,0.0,-137.11799999999994,-142.808,0.2779999999999987,1.0,0.54306,-44.47618,-6.447999999999979,-12.138000000000034,100
526.5,0.0,645.3666666666667,-505.92998477929984,319.8524590163934,11.269999999999982,34.662000000000035,1.25,0.0,-0.24500000000000005,-6.7701999999999884,-82.25599999999997,-58.86399999999992,100
-484.0,1329.7380952380952,0.0,0.0,0.0,108.154,-137.51999999999998,-1.9380000000000024,0.0,-0.07840000000000003,18.991199999999992,-86.40600000000006,-332.08000000000004,100
-505.75,-1079.235294117647,0.0,1382.8433734939758,563.9787234042553,-19.548000000000002,-69.34799999999996,1.4819999999999993,0.0,-0.30052,-13.332220000000007,-105.548,-155.34799999999996,100
0.0,-450.8333333333333,0.0,0.0,-2176.85347985348,13.033999999999992,4.84800000000007,-1.2999999999999972,0.0,-0.0022400000000000198,-16.437459999999987,-174.27200000000005,-182.45799999999997,100
-235.78181818181815,-1300.4651162790697,0.0,-1019.8888888888888,0.0,93.18000000000006,151.76600000000008,-0.31799999999999784,0.0,0.011980000000000102,21.413940000000025,-319.288,-260.702,100
284.93617021276594,1396.6813186813188,686.5277777777778,-230.1747572815534,-943.875,20.494000000000028,65.48599999999988,0.5900000000000034,0.0,-0.27670000000000006,32.26134000000002,-189.2159999999999,-144.22400000000005,200
1168.8,-414.46875,1517.125,3928.9239130434794,-399.93464052287584,97.05200000000002,-51.41599999999994,-0.740000000000002,0.0,-0.28925999999999996,30.032820000000015,-209.10800000000006,-357.576,200
-397.26881720430106,-2612.75,1169.121212121212,3824.621951219512,2471.9872611464966,-48.115999999999985,191.44600000000003,0.18799999999999528,0.0,0.31655999999999995,-14.222159999999974,-265.53200000000004,-25.970000000000027,200
0.0,1957.3538461538465,-1633.0,-1361.611111111111,507.5223880597015,-16.257999999999925,-45.527999999999906,-0.14000000000000057,0.0,-0.18313999999999997,-7.301520000000039,-30.162000000000035,-59.432000000000016,100
-651.0,62.71052631578947,0.0,4343.090909090909,2053.025210084033,43.24000000000001,-186.58799999999997,-1.7440000000000069,-1.0,0.060880000000000045,24.658479999999997,-203.62799999999993,-433.4559999999999,100
-3457.620689655173,-619.7333333333333,0.0,-1003.62,0.0,-117.86599999999999,-189.49599999999998,3.784000000000006,0.0,0.5665,-70.67336,-178.572,-250.202,200
-859.6,0.0,-3164.0,65.66,-1065.0,4.724000000000046,-73.14199999999994,2.902000000000001,0.0,0.044520000000000004,-15.393460000000005,-195.94799999999998,-273.81399999999996,100
0.0,-2165.1666666666665,-581.8,65.66,0.0,48.07600000000002,25.37200000000007,-0.05600000000000449,0.0,0.034359999999999946,24.64585999999997,-120.35400000000004,-143.058,100
0.0,-1710.6265060240964,-3164.0,-230.1747572815534,336.9649122807017,-107.07799999999997,63.18399999999997,0.8659999999999997,0.0,-0.05443999999999993,3.87675999999999,-303.898,-133.63600000000008,100
-1818.6,4044.555555555556,-840.0714285714286,585.305785123967,-103.48051948051948,117.68000000000006,-93.10799999999995,1.2899999999999991,-1.0,0.08018000000000003,12.335219999999993,-106.98800000000006,-317.77600000000007,100
0.0,872.4587155963303,-1513.2857142857142,-127.831223628692,-1051.090909090909,21.978000000000065,60.831999999999994,-0.6779999999999973,0.0,-0.11504000000000003,14.766939999999977,-198.5999999999999,-159.74599999999998,100
2663.943396226415,260.67605633802816,-1486.7926829268292,-293.1320754716981,24.319444444444443,-1.038000000000011,26.145999999999958,-1.2139999999999986,1.0,-0.07415999999999989,9.24762000000004,-265.254,-238.07000000000005,200
1688.8,570.9529411764706,859.5555555555555,3928.9239130434794,782.1578947368421,-190.15199999999993,118.33000000000004,4.070000000000007,0.0,-0.027899999999999925,-46.757960000000026,-311.29999999999995,-2.8179999999999836,100
912.5882352941176,1087.923076923077,0.0,-2366.535714285714,-1385.20987654321,-14.211999999999989,201.57600000000002,-4.068000000000005,0.0,0.10673999999999995,16.955120000000022,-312.794,-97.00599999999997,200
113.4,1697.448275862069,-269.6923076923077,0.0,-1242.8846153846157,-59.31599999999992,44.13199999999995,-1.303999999999995,0.0,-0.22671999999999992,-1.6719600000000128,-249.20999999999992,-145.76200000000006,200
-2060.9333333333334,-1591.842105263158,-625.6363636363636,-227.62,1165.0641711229946,1.98599999999999,35.950000000000045,-3.5159999999999982,0.0,-0.87472,-2.8587800000000243,-299.51800000000003,-265.554,200
3440.074074074074,-1350.45,1221.857142857143,-234.31914893617025,2053.025210084033,-31.09800000000007,-38.49000000000001,0.9440000000000026,0.0,0.17258000000000007,1.0188999999999737,-210.00200000000007,-217.394,100
