gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5955763793,1119,200,26279,41549,24,TOP,1119,5739,7554,6162,13691,13,62,JUNGLE,1119,5386,5819,4227,13659,3,711,MIDDLE,1119,4695,6678,4443,7235,9,119,BOTTOM,1119,5864,6098,6894,8400,3,497,UTILITY,1119,4595,5308,2767,9538,10,79,TOP,1119,7456,9400,11003,10731,28,245,JUNGLE,1119,10568,9710,10197,15073,7,157,MIDDLE,1119,9015,10437,5453,7747,10,67,BOTTOM,1119,8385,7052,8613,9687,5,888,UTILITY,1119,6125,5898,5417,6421,15
5991559845,1182,200,35868,50160,41,TOP,1182,8460,10867,11368,21741,4,78,JUNGLE,1182,8936,7628,10313,18217,17,268,MIDDLE,1182,6989,9243,11655,12163,12,39,BOTTOM,1182,6754,7161,6648,17053,14,113,UTILITY,1182,4729,6145,6101,16327,18,8,TOP,1182,8432,9515,10307,17006,2,76,JUNGLE,1182,12351,11142,17454,16218,4,157,MIDDLE,1182,9161,9995,9218,14636,12,523,BOTTOM,1182,13961,10055,28620,16463,11,111,UTILITY,1182,6255,7005,5487,11356,39
5990919437,909,200,19782,34200,126,TOP,909,4328,5478,5495,5339,2,234,JUNGLE,909,3807,4014,1889,8000,3,34,MIDDLE,909,4700,6579,5104,6863,14,119,BOTTOM,909,4007,3974,7568,9167,5,48,UTILITY,909,2940,3999,1458,3969,10,83,TOP,909,7559,8230,5617,7744,3,106,JUNGLE,909,6238,6148,2103,11123,5,103,MIDDLE,909,6086,7295,3635,4209,3,223,BOTTOM,909,7208,5751,4839,9170,11,235,UTILITY,909,7109,5803,7808,6304,12
398210467,1104,200,30547,37112,166,TOP,1104,5744,7555,14109,11354,0,122,JUNGLE,1104,9660,9497,12222,23297,18,45,MIDDLE,1104,4910,7119,4865,10486,3,498,BOTTOM,1104,6066,5780,4350,7471,8,40,UTILITY,1104,4167,5238,1816,5729,24,75,TOP,1104,9030,11483,12436,19991,7,113,JUNGLE,1104,8340,8974,12809,17679,27,105,MIDDLE,1104,8145,10016,8423,9695,4,145,BOTTOM,1104,6878,7276,5407,5982,0,16,UTILITY,1104,4719,5146,3654,2722,21
1196175722,1043,100,33827,25941,24,TOP,1043,7991,9908,12108,9249,16,876,JUNGLE,1043,7293,8334,8323,15248,10,92,MIDDLE,1043,5836,7725,5125,10616,12,51,BOTTOM,1043,7420,6853,8716,7420,7,37,UTILITY,1043,5287,4981,4426,5140,4,106,TOP,1043,4064,5829,3422,10054,7,200,JUNGLE,1043,6016,6460,4732,13886,7,4,MIDDLE,1043,6430,7531,7209,10808,15,202,BOTTOM,1043,5378,5715,5164,7679,9,412,UTILITY,1043,4053,4467,2491,10607,11
359290968,929,100,34367,22561,76,TOP,929,5298,6669,10642,9862,0,106,JUNGLE,929,6172,6001,4115,10039,8,112,MIDDLE,929,7634,8384,13133,6954,9,145,BOTTOM,929,10083,6902,9887,4918,2,111,UTILITY,929,5180,4517,3680,4442,32,19,TOP,929,5165,7463,6034,14748,11,234,JUNGLE,929,3910,4593,2487,10645,3,8,MIDDLE,929,4287,6018,4152,13533,1,221,BOTTOM,929,4709,4752,2129,7820,2,143,UTILITY,929,4490,4023,6934,5213,28
1313880708,1110,200,26778,45420,69,TOP,1110,5474,7187,10969,12348,15,5,JUNGLE,1110,5623,5450,7052,18897,8,38,MIDDLE,1110,6899,7250,6273,11710,5,81,BOTTOM,1110,5230,5422,8293,14697,2,267,UTILITY,1110,3552,3860,3122,9255,15,98,TOP,1110,5504,7970,3419,11407,6,234,JUNGLE,1110,9323,9379,12254,18633,13,136,MIDDLE,1110,10009,9376,9254,9554,19,119,BOTTOM,1110,13403,9784,15909,9960,5,63,UTILITY,1110,7181,6290,14731,10289,20
526598437,1030,200,26396,36927,122,TOP,1030,4541,6482,3561,13230,13,203,JUNGLE,1030,5271,6256,3760,10982,3,103,MIDDLE,1030,5625,7496,8007,14029,11,81,BOTTOM,1030,6843,5143,9653,4909,3,44,UTILITY,1030,4116,4256,2351,9670,19,67,TOP,1030,6897,8432,10503,9574,5,245,JUNGLE,1030,8910,8196,11592,12584,7,246,MIDDLE,1030,9120,9597,7575,5794,9,875,BOTTOM,1030,6199,6258,4881,9589,11,235,UTILITY,1030,5801,5904,6055,4506,10
1271237015,917,200,23226,28646,23,TOP,917,5476,6903,7763,12688,4,131,JUNGLE,917,5104,6491,2162,9532,1,517,MIDDLE,917,4601,5833,7478,12275,9,157,BOTTOM,917,4317,5014,3047,9252,8,16,UTILITY,917,3728,4828,3130,4185,21,223,TOP,917,5022,7320,9877,9306,21,106,JUNGLE,917,5640,6334,4196,9734,7,80,MIDDLE,917,7634,8145,11886,7349,13,119,BOTTOM,917,5954,5317,7779,6565,3,888,UTILITY,917,4396,4582,2892,4016,13
4363002093,1033,200,23310,41362,27,TOP,1033,4501,5669,6133,11326,16,102,JUNGLE,1033,5858,7091,5183,15986,1,246,MIDDLE,1033,4744,5345,3341,8972,0,429,BOTTOM,1033,4663,4042,5813,10719,5,40,UTILITY,1033,3544,2740,2408,9755,29,266,TOP,1033,7935,9912,9738,11364,15,76,JUNGLE,1033,7880,6045,11105,11058,2,91,MIDDLE,1033,7813,7762,11852,8807,3,221,BOTTOM,1033,11785,8231,7927,7020,3,111,UTILITY,1033,5949,4243,3719,6687,29
5959593341,991,100,44711,28401,41,TOP,991,10686,9033,15845,10858,6,77,JUNGLE,991,8133,7101,8761,15954,20,61,MIDDLE,991,8885,7109,13231,8640,19,119,BOTTOM,991,11528,7071,14041,7947,4,111,UTILITY,991,5479,4907,3661,3715,28,150,TOP,991,3620,5313,3417,11207,1,154,JUNGLE,991,4648,5102,3129,22375,14,1,MIDDLE,991,4869,5695,3896,13400,4,360,BOTTOM,991,10866,6610,12834,11679,1,526,UTILITY,991,4398,5886,3545,9645,28
6001741973,957,200,24359,35572,39,TOP,957,4657,6084,2494,6987,2,82,JUNGLE,957,6215,5800,9628,15502,2,42,MIDDLE,957,4669,5711,5616,9749,0,157,BOTTOM,957,5171,4809,4458,9656,10,89,UTILITY,957,3647,5193,3075,5893,27,79,TOP,957,7001,8587,7694,9828,21,35,JUNGLE,957,7642,8356,5703,11353,12,777,MIDDLE,957,7746,9180,12358,8644,14,360,BOTTOM,957,9002,6515,6361,6859,3,12,UTILITY,957,4181,4073,3267,6660,33
1192926706,625,200,13175,23384,106,TOP,625,2641,3526,4312,7763,5,64,JUNGLE,625,3543,3062,1173,4827,1,8,MIDDLE,625,2461,2806,827,3088,0,360,BOTTOM,625,2556,2158,1734,3800,1,117,UTILITY,625,1974,1924,1722,3473,5,122,TOP,625,5402,5502,6478,6285,7,59,JUNGLE,625,4637,4321,4009,6157,7,112,MIDDLE,625,4464,5121,2861,1858,2,145,BOTTOM,625,5088,3070,2901,2154,1,235,UTILITY,625,3793,2645,953,1658,1
396322361,912,200,22623,35410,24,TOP,912,4935,5862,4768,7259,8,102,JUNGLE,912,6066,6183,7902,15046,3,10,MIDDLE,912,3724,4969,4254,12100,2,119,BOTTOM,912,4544,4468,5384,11320,6,25,UTILITY,912,3354,4271,2670,4569,29,41,TOP,912,7687,7900,7934,8251,4,200,JUNGLE,912,6507,7134,1796,11639,4,517,MIDDLE,912,9242,9322,20351,14742,19,202,BOTTOM,912,7026,6601,7025,6453,11,26,UTILITY,912,4948,4930,3304,5036,10
5998394705,1106,100,38726,33578,23,TOP,1106,10333,10658,7237,15148,11,91,JUNGLE,1106,8844,8001,7741,12038,2,711,MIDDLE,1106,8299,9091,12447,9576,21,221,BOTTOM,1106,6018,7217,5171,6679,2,350,UTILITY,1106,5232,6093,4163,3362,6,157,TOP,1106,5910,8301,8168,11839,19,76,JUNGLE,1106,6880,6641,7405,16997,2,777,MIDDLE,1106,6960,8534,3722,9952,7,18,BOTTOM,1106,9357,7509,7149,9161,2,111,UTILITY,1106,4471,5102,1673,7411,17
397289494,1098,100,37120,26453,106,TOP,1098,7872,10239,6698,11502,13,102,JUNGLE,1098,7563,7965,6551,12109,3,8,MIDDLE,1098,9483,10522,19281,13900,3,221,BOTTOM,1098,6817,6664,6232,5904,3,22,UTILITY,1098,5385,5873,9661,5421,34,157,TOP,1098,5980,8619,6992,9326,13,245,JUNGLE,1098,5034,5429,8413,21115,16,777,MIDDLE,1098,5653,7526,7710,13536,7,222,BOTTOM,1098,5800,5381,5603,9549,10,40,UTILITY,1098,3986,5051,2936,5961,36
4368167266,983,200,24986,34816,92,TOP,983,5888,7175,10346,11251,15,120,JUNGLE,983,5708,5796,6469,15888,12,163,MIDDLE,983,5401,7507,4887,8455,13,51,BOTTOM,983,4660,4928,2929,7629,2,147,UTILITY,983,3329,2921,1293,6636,0,517,TOP,983,6500,8729,9165,11039,8,131,JUNGLE,983,7153,7012,7702,10387,4,157,MIDDLE,983,4669,6156,4594,9154,8,81,BOTTOM,983,9833,7252,10983,4670,1,43,UTILITY,983,6661,4927,5544,4394,12
5984043769,953,200,21465,37178,166,TOP,953,4725,6339,10257,12544,0,876,JUNGLE,953,4809,5982,5074,16254,7,157,MIDDLE,953,3813,5656,6306,11350,11,81,BOTTOM,953,4956,4561,6644,7953,0,111,UTILITY,953,3162,3540,2643,11588,21,41,TOP,953,8123,8346,8828,11867,1,9,JUNGLE,953,9420,8340,13531,10643,33,103,MIDDLE,953,6582,8735,7978,7699,14,145,BOTTOM,953,7950,5811,11139,8969,0,888,UTILITY,953,5103,5285,5166,6566,21
5993310570,1186,200,33876,42400,24,TOP,1186,8544,8979,16033,21190,15,62,JUNGLE,1186,6827,7266,6109,13716,11,7,MIDDLE,1186,6587,8840,8730,10800,7,64,BOTTOM,1186,5803,6215,5563,15295,7,235,UTILITY,1186,6115,6180,5058,11211,22,113,TOP,1186,6839,8255,8881,12276,14,5,JUNGLE,1186,8099,9220,9573,19728,16,127,MIDDLE,1186,7391,9093,10551,13959,30,222,BOTTOM,1186,13276,8843,20078,8745,11,147,UTILITY,1186,6795,7968,7208,8978,24
5984048664,1121,200,30178,42744,113,TOP,1121,6796,8808,14020,15833,26,62,JUNGLE,1121,5648,6959,6305,15744,7,147,MIDDLE,1121,7256,8936,7446,8635,6,223,BOTTOM,1121,5260,5865,7035,20777,13,235,UTILITY,1121,5218,4470,6772,11488,18,106,TOP,1121,7188,9053,10111,16455,15,141,JUNGLE,1121,7383,8726,9055,17919,14,103,MIDDLE,1121,8890,10551,13062,10501,14,81,BOTTOM,1121,10580,9452,17854,7746,0,555,UTILITY,1121,8703,6720,10200,10852,21
3159938823,788,100,34733,20132,106,TOP,788,8185,7874,8878,6760,9,107,JUNGLE,788,7417,5377,5519,9987,7,112,MIDDLE,788,6122,6584,8125,7759,6,22,BOTTOM,788,7608,5619,14240,4829,29,117,UTILITY,788,5401,4302,2723,2758,10,39,TOP,788,4165,4242,3181,9378,5,887,JUNGLE,788,4498,4180,3052,13006,2,105,MIDDLE,788,4256,5398,6057,10050,4,119,BOTTOM,788,4340,3978,3714,7667,3,412,UTILITY,788,2873,3725,2835,9875,19
6004521582,1138,100,39847,33424,103,TOP,1138,7349,10375,6733,7162,11,60,JUNGLE,1138,6640,7057,5524,12563,15,23,MIDDLE,1138,9018,10036,8060,14564,8,236,BOTTOM,1138,10669,8061,16243,9786,1,111,UTILITY,1138,6171,5715,4740,9655,43,13,TOP,1138,6313,8913,6608,8895,13,200,JUNGLE,1138,5961,5856,4829,14932,13,39,MIDDLE,1138,8836,10201,11507,13860,7,81,BOTTOM,1138,6957,6597,7842,9846,0,43,UTILITY,1138,5357,4595,6538,10966,20
1193836663,1119,200,25882,40955,6,TOP,1119,6238,8344,4518,11430,7,121,JUNGLE,1119,4435,4634,3016,13682,2,114,MIDDLE,1119,5422,7446,5269,9706,4,360,BOTTOM,1119,5840,5941,5014,8529,1,526,UTILITY,1119,3947,4643,3454,7140,15,68,TOP,1119,8083,9127,6430,5613,6,120,JUNGLE,1119,8150,8240,9319,17945,12,4,MIDDLE,1119,9501,9783,6083,5636,11,51,BOTTOM,1119,9780,8207,12332,7579,14,111,UTILITY,1119,5441,5693,3701,8060,29
1194790390,1023,200,27092,33825,92,TOP,1023,6827,8028,10054,11563,20,104,JUNGLE,1023,6398,5681,7500,13291,10,45,MIDDLE,1023,5692,7569,8726,12031,13,67,BOTTOM,1023,4137,5049,3469,9092,2,22,UTILITY,1023,4038,4514,4439,8192,24,245,TOP,1023,5200,7843,6702,11279,8,64,JUNGLE,1023,7871,8613,10383,15203,9,55,MIDDLE,1023,6497,7781,9020,12384,0,360,BOTTOM,1023,7992,7148,8652,5448,2,154,UTILITY,1023,6265,6031,7440,5937,28
5991761527,937,200,24493,33328,79,TOP,937,4331,6294,9184,12332,29,64,JUNGLE,937,5893,4649,7127,14225,8,238,MIDDLE,937,5066,5879,6710,8540,2,81,BOTTOM,937,5369,4947,5357,6031,0,147,UTILITY,937,3834,4737,3298,3431,8,266,TOP,937,9811,9993,13727,14808,18,91,JUNGLE,937,6774,6696,5575,15696,1,3,MIDDLE,937,6480,7772,8028,9105,24,236,BOTTOM,937,5863,5204,7837,7448,1,267,UTILITY,937,4400,5265,2333,4170,7
6002818043,966,200,29017,34402,150,TOP,966,5130,7117,8268,8454,13,91,JUNGLE,966,5632,6064,3470,14750,4,112,MIDDLE,966,5600,7554,6453,5848,1,147,BOTTOM,966,7084,5680,6673,7196,11,555,UTILITY,966,5571,4679,5242,9325,18,107,TOP,966,7584,8525,8173,11813,11,64,JUNGLE,966,7960,6710,6835,13068,10,268,MIDDLE,966,6322,9021,4518,5400,3,223,BOTTOM,966,6112,5995,4965,10394,12,235,UTILITY,966,6424,5409,6957,7381,14
358429656,914,100,35253,22980,150,TOP,914,6862,8127,8517,9579,15,887,JUNGLE,914,8197,7823,7890,16806,8,777,MIDDLE,914,5631,6950,4630,7978,8,145,BOTTOM,914,9801,6846,10334,6545,3,111,UTILITY,914,4762,5976,5252,4720,30,8,TOP,914,4968,7324,4481,9010,0,120,JUNGLE,914,4841,5541,8300,16287,14,157,MIDDLE,914,5320,6860,5471,7766,6,81,BOTTOM,914,4373,4355,4220,7698,1,37,UTILITY,914,3478,3528,5584,9076,8
5997095794,933,200,25302,32945,887,TOP,933,5528,7445,6062,9296,1,106,JUNGLE,933,5021,5766,5732,12122,11,268,MIDDLE,933,5781,8440,6973,8358,6,223,BOTTOM,933,4765,4001,5035,11380,12,235,UTILITY,933,4207,4198,6691,9978,16,113,TOP,933,5064,8241,6506,10658,12,107,JUNGLE,933,8499,7439,9323,13637,9,61,MIDDLE,933,5532,7616,7031,7934,12,523,BOTTOM,933,9217,6617,13180,5609,16,497,UTILITY,933,4633,4669,3294,6304,19
6002558294,1199,200,32820,43435,79,TOP,1199,7685,10698,9790,18730,20,200,JUNGLE,1199,7387,6897,9990,17831,11,777,MIDDLE,1199,5787,8140,5660,12667,4,29,BOTTOM,1199,6696,6575,12315,12593,5,147,UTILITY,1199,5265,5276,9544,9405,36,41,TOP,1199,9751,10879,18287,16561,11,203,JUNGLE,1199,8576,8720,8627,16503,4,268,MIDDLE,1199,10826,11839,15214,11177,10,223,BOTTOM,1199,7087,7816,8112,13100,18,235,UTILITY,1199,7195,6502,9582,9833,22
3170310293,969,200,25931,33848,14,TOP,969,6426,8779,5308,18439,12,102,JUNGLE,969,5494,5680,5573,14971,3,91,MIDDLE,969,4625,6189,5486,8694,1,119,BOTTOM,969,5725,4951,8397,8869,1,117,UTILITY,969,3661,5102,1112,5364,6,39,TOP,969,8612,10996,12663,9031,12,107,JUNGLE,969,9647,8533,10562,13736,7,777,MIDDLE,969,5388,6789,8150,10181,9,96,BOTTOM,969,5349,5479,5183,5063,1,25,UTILITY,969,4852,4802,4178,4922,21
6015075017,1187,200,37752,39639,876,TOP,1187,6825,10083,6190,14431,9,517,JUNGLE,1187,8977,8395,8015,19521,19,238,MIDDLE,1187,7248,9283,11946,12815,4,30,BOTTOM,1187,8091,6746,13387,9360,8,235,UTILITY,1187,6611,6399,7576,9807,16,10,TOP,1187,10434,12157,13148,10292,6,203,JUNGLE,1187,8537,10191,10799,16112,2,84,MIDDLE,1187,7915,9848,10532,13772,1,523,BOTTOM,1187,7754,7785,7401,8489,6,223,UTILITY,1187,4999,5939,4153,12866,12
526542595,1167,200,32335,47351,6,TOP,1167,7315,8256,7407,16048,13,120,JUNGLE,1167,6970,6487,8347,24740,11,45,MIDDLE,1167,5655,7925,7687,14654,13,67,BOTTOM,1167,7162,6691,6212,11901,5,235,UTILITY,1167,5233,5536,3799,11484,11,887,TOP,1167,11188,11746,13544,13373,4,59,JUNGLE,1167,9794,8413,13228,16764,20,147,MIDDLE,1167,8520,9593,9111,9700,19,15,BOTTOM,1167,10641,8264,16390,8408,0,22,UTILITY,1167,7208,6395,12102,6786,43
1311962368,1100,100,38195,28578,114,TOP,1100,6291,7888,13119,13781,3,20,JUNGLE,1100,7161,7735,8419,19606,28,84,MIDDLE,1100,9230,9529,14612,8081,1,67,BOTTOM,1100,10150,7991,9751,7210,5,412,UTILITY,1100,5363,5016,3790,7033,16,23,TOP,1100,6859,9041,8890,16289,5,141,JUNGLE,1100,7271,8163,9790,17840,12,55,MIDDLE,1100,4091,4153,5619,8961,0,360,BOTTOM,1100,6130,5334,9172,9932,4,497,UTILITY,1100,4227,4241,4311,10296,18
2546882430,924,100,34859,21522,10,TOP,924,7112,8610,10206,8467,6,245,JUNGLE,924,7675,7925,5369,8404,5,166,MIDDLE,924,7200,8373,5425,4467,0,498,BOTTOM,924,7951,6424,12564,7091,9,497,UTILITY,924,4921,5007,3675,5506,11,164,TOP,924,4369,6221,5192,9587,7,9,JUNGLE,924,4518,5813,1991,13738,5,246,MIDDLE,924,4351,4926,2405,5411,2,64,BOTTOM,924,4509,4406,5400,12090,9,235,UTILITY,924,3775,4071,6018,7814,13
4368819134,1170,100,41404,29375,420,TOP,1170,8080,9501,13052,11656,3,104,JUNGLE,1170,8475,9775,6664,12708,11,777,MIDDLE,1170,10683,11344,18445,14600,23,147,BOTTOM,1170,8373,8859,6520,3664,16,497,UTILITY,1170,5793,5855,2907,7699,13,106,TOP,1170,5071,6671,5072,16126,7,427,JUNGLE,1170,5972,7761,5526,8235,23,42,MIDDLE,1170,6460,8130,9913,13482,0,202,BOTTOM,1170,6973,7115,5357,7054,10,32,UTILITY,1170,4899,5343,5667,9215,26
5989423301,1063,100,44141,27758,10,TOP,1063,10561,10631,14859,11248,5,421,JUNGLE,1063,8189,7787,6557,13611,9,50,MIDDLE,1063,6539,8242,7330,12379,19,64,BOTTOM,1063,10048,8519,11097,16419,10,235,UTILITY,1063,8804,7168,12111,10610,24,41,TOP,1063,5203,7273,6093,13318,2,104,JUNGLE,1063,5868,7594,4636,11795,9,20,MIDDLE,1063,5201,6024,8440,13601,21,81,BOTTOM,1063,5988,5682,12503,11381,0,43,UTILITY,1063,5498,4676,7526,13201,20
1314765453,1177,200,33843,43788,126,TOP,1177,7875,9128,13068,17707,10,33,JUNGLE,1177,6640,6685,7283,19898,17,39,MIDDLE,1177,5832,8134,5375,19285,3,221,BOTTOM,1177,8234,7362,11667,9264,6,22,UTILITY,1177,5262,6361,8535,9148,37,777,TOP,1177,7448,10079,12927,12322,15,887,JUNGLE,1177,13709,11632,20948,21792,11,147,MIDDLE,1177,8221,9126,10548,8900,19,360,BOTTOM,1177,8318,7412,11304,11187,0,89,UTILITY,1177,6092,7260,4912,13810,33
3170467573,990,200,26310,36906,62,TOP,990,5165,6274,6419,8629,1,141,JUNGLE,990,5048,5741,4837,13856,3,7,MIDDLE,990,4436,5682,6553,12262,11,222,BOTTOM,990,7114,6351,6260,7825,8,68,UTILITY,990,4547,4186,7889,11181,11,24,TOP,990,8141,9036,8027,12357,8,102,JUNGLE,990,7173,7606,5150,14771,0,246,MIDDLE,990,8186,7736,13004,8512,6,360,BOTTOM,990,7868,5234,11909,11191,1,350,UTILITY,990,5538,4875,3296,3221,3
1192537791,1146,100,44360,29461,113,TOP,1146,9080,9121,14133,16343,22,131,JUNGLE,1146,9859,9094,12090,12232,10,1,MIDDLE,1146,7113,7211,6575,7849,18,360,BOTTOM,1146,10662,7914,13561,10884,2,412,UTILITY,1146,7646,6677,5292,7217,30,58,TOP,1146,5125,6988,5878,13637,8,245,JUNGLE,1146,6232,7472,5645,18924,7,38,MIDDLE,1146,7305,8217,4754,14418,11,147,BOTTOM,1146,6463,7017,9272,9399,19,37,UTILITY,1146,4336,4954,3098,9457,7
6006152035,938,100,35494,25801,150,TOP,938,7669,9607,11913,11105,17,200,JUNGLE,938,8351,8189,6127,11301,11,777,MIDDLE,938,6571,7541,8617,8421,14,74,BOTTOM,938,6214,6406,10205,6570,15,555,UTILITY,938,6689,4692,6092,5446,11,875,TOP,938,4741,6283,7156,14226,15,234,JUNGLE,938,4846,5729,3716,13529,3,79,MIDDLE,938,6373,8528,7576,13926,24,18,BOTTOM,938,6472,6486,3942,7019,2,111,UTILITY,938,3369,3470,2560,7234,21
4352316694,927,200,21945,36277,164,TOP,927,4283,5989,1749,4433,5,77,JUNGLE,927,5146,5576,4239,13943,13,147,MIDDLE,927,4613,6780,4759,7892,7,96,BOTTOM,927,5127,5819,7115,11311,0,40,UTILITY,927,2776,2655,1112,3553,11,85,TOP,927,5189,7927,6421,5399,9,59,JUNGLE,927,6070,5643,2768,8880,7,34,MIDDLE,927,7545,9159,7012,7795,19,236,BOTTOM,927,10916,7857,10245,5370,0,267,UTILITY,927,6557,5402,2756,6013,7
2553323377,1186,100,39196,32345,777,TOP,1186,9572,12383,12038,9841,15,62,JUNGLE,1186,10550,9691,14791,16280,16,55,MIDDLE,1186,6863,9337,10593,15126,0,222,BOTTOM,1186,7241,7631,6960,8467,9,117,UTILITY,1186,4970,5663,3490,3169,30,122,TOP,1186,5689,8008,3612,11977,10,245,JUNGLE,1186,6545,7039,7968,19126,16,268,MIDDLE,1186,6845,10354,11949,12525,9,429,BOTTOM,1186,8471,7289,6399,11090,8,111,UTILITY,1186,4795,5742,4359,7595,34
4365409279,1154,100,39711,31464,85,TOP,1154,9393,10854,13719,6665,15,64,JUNGLE,1154,8341,9367,12318,16192,13,268,MIDDLE,1154,7980,10235,9991,6151,7,222,BOTTOM,1154,7758,7551,10555,7280,14,98,UTILITY,1154,6239,7573,5419,9089,21,86,TOP,1154,5907,9257,3247,15230,7,234,JUNGLE,1154,6812,7561,5743,16077,7,517,MIDDLE,1154,6705,7908,9790,18163,19,202,BOTTOM,1154,7738,7499,7067,8067,16,32,UTILITY,1154,4302,4924,3944,10219,27
1311890965,1157,200,28584,41992,122,TOP,1157,5317,6970,4915,15250,11,203,JUNGLE,1157,7191,6717,6509,11443,1,517,MIDDLE,1157,5925,7431,6018,13567,11,145,BOTTOM,1157,6068,6386,7847,8510,1,37,UTILITY,1157,4083,5365,3301,8663,10,24,TOP,1157,9112,9849,13094,12955,8,245,JUNGLE,1157,9277,9744,8469,15870,12,39,MIDDLE,1157,7998,9193,7887,12962,7,67,BOTTOM,1157,9056,7541,11109,6899,4,497,UTILITY,1157,6549,7413,3949,6707,12
6004839947,937,200,24359,35095,79,TOP,937,5201,7140,8827,16028,27,59,JUNGLE,937,4731,5053,4736,13783,10,103,MIDDLE,937,6474,8127,7664,5068,14,236,BOTTOM,937,4516,5183,7058,10569,0,267,UTILITY,937,3437,3434,3337,9051,11,78,TOP,937,5665,7745,11694,11243,13,104,JUNGLE,937,9194,8541,9766,9388,12,20,MIDDLE,937,5167,6476,3972,9842,8,429,BOTTOM,937,9000,6525,9511,6622,7,50,UTILITY,937,6069,4848,7939,9135,28
5943473084,1153,100,44057,30295,516,TOP,1153,7026,9957,7164,11022,15,48,JUNGLE,1153,9021,9065,11808,17088,16,268,MIDDLE,1153,8862,9811,12298,10741,7,18,BOTTOM,1153,12920,9676,15440,10722,5,32,UTILITY,1153,6228,6002,4370,9579,24,266,TOP,1153,5604,7839,8750,14504,14,141,JUNGLE,1153,7383,7805,9878,19126,11,42,MIDDLE,1153,6793,7395,9185,14144,1,147,BOTTOM,1153,6477,8625,6852,8732,11,497,UTILITY,1153,4038,4779,2559,6838,14
6002746054,1141,100,43342,32876,50,TOP,1141,7265,9117,11876,14117,38,77,JUNGLE,1141,8771,9840,9241,18609,24,777,MIDDLE,1141,11018,10295,13238,12866,10,81,BOTTOM,1141,9874,9198,17519,10261,2,43,UTILITY,1141,6414,6439,7238,7947,21,102,TOP,1141,8484,9155,14071,19086,6,141,JUNGLE,1141,7026,7361,6796,16683,4,142,MIDDLE,1141,6807,7669,10331,13727,16,202,BOTTOM,1141,6268,6753,6952,9455,7,32,UTILITY,1141,4291,5034,3714,13884,20
2549470553,967,200,27318,33077,266,TOP,967,5623,7709,4014,9675,5,104,JUNGLE,967,6299,6588,5069,13102,7,112,MIDDLE,967,5857,7714,6689,6125,3,81,BOTTOM,967,5323,5750,6741,9877,0,432,UTILITY,967,4216,4874,4624,8545,27,41,TOP,967,4941,7541,2928,7673,2,62,JUNGLE,967,7432,7286,8775,11254,11,74,MIDDLE,967,6692,9088,6394,5014,4,147,BOTTOM,967,7665,7347,8872,7875,13,235,UTILITY,967,6347,6862,10122,7720,14
1266321402,974,100,35920,27013,41,TOP,974,8505,8400,11655,9289,4,203,JUNGLE,974,9578,8122,12467,12359,5,246,MIDDLE,974,7072,8254,6668,6536,7,202,BOTTOM,974,5938,6439,5495,7073,13,26,UTILITY,974,4827,6040,3087,3487,10,887,TOP,974,6233,7728,8683,14327,3,91,JUNGLE,974,6281,5947,6617,14821,3,234,MIDDLE,974,3980,4845,3989,11320,1,18,BOTTOM,974,6029,5931,5523,6312,1,53,UTILITY,974,4490,4538,2617,6281,12
1195686663,948,100,37489,22138,127,TOP,948,5600,6855,3149,5621,7,203,JUNGLE,948,10072,8733,7469,11679,4,39,MIDDLE,948,7091,7535,7980,10939,9,21,BOTTOM,948,8434,6044,7996,4113,5,555,UTILITY,948,6292,4673,6101,7208,15,79,TOP,948,4579,6333,3935,8994,13,131,JUNGLE,948,5220,5223,7274,12358,3,164,MIDDLE,948,4413,4949,5433,8993,9,29,BOTTOM,948,3142,3420,1361,4407,1,350,UTILITY,948,4784,4391,3545,7727,7
