gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5941019084,1236,200,39060,45891,10,TOP,1236,6251,9409,7100,8382,6,121,JUNGLE,1236,7346,7853,12172,26852,9,147,MIDDLE,1236,9906,10474,18472,12787,19,107,BOTTOM,1236,8442,7930,13689,17204,8,427,UTILITY,1236,7115,5856,4845,17064,29,223,TOP,1236,7985,11668,6541,11712,19,98,JUNGLE,1236,8518,8675,7434,16223,18,41,MIDDLE,1236,13259,12081,22900,19925,11,221,BOTTOM,1236,10356,9681,16235,11582,6,432,UTILITY,1236,5773,5516,8274,13926,30
5955681058,1536,100,54103,45311,266,TOP,1536,13240,15708,27380,23802,23,76,JUNGLE,1536,10922,13049,16476,28955,5,131,MIDDLE,1536,11942,11830,22624,23738,8,221,BOTTOM,1536,9709,12799,11352,15864,3,888,UTILITY,1536,8290,8991,5797,10781,20,17,TOP,1536,7847,10983,14215,19463,21,246,JUNGLE,1536,11060,10764,15988,22026,19,517,MIDDLE,1536,10543,13017,17625,26355,26,30,BOTTOM,1536,10760,10527,20634,15899,13,555,UTILITY,1536,5101,6678,3976,17658,8
398087372,1743,200,50558,62352,166,TOP,1743,9409,11967,13653,21149,0,141,JUNGLE,1743,15175,14242,29937,53418,30,131,MIDDLE,1743,8354,10231,12877,26161,6,45,BOTTOM,1743,10240,12125,19060,28852,29,350,UTILITY,1743,7380,11561,6019,8682,15,106,TOP,1743,11553,14249,15739,22860,29,48,JUNGLE,1743,11293,13139,19838,33179,27,238,MIDDLE,1743,14496,16343,30247,18456,7,51,BOTTOM,1743,15540,13795,39214,18586,36,25,UTILITY,1743,9470,10555,15706,15234,42
2543156996,1266,100,45782,38612,223,TOP,1266,9806,10210,16750,27126,35,62,JUNGLE,1266,11531,11634,19242,22195,15,63,MIDDLE,1266,8785,10364,9526,11274,5,29,BOTTOM,1266,8874,8056,7265,15554,2,350,UTILITY,1266,6786,9277,6064,3787,12,429,TOP,1266,8169,7807,14277,18632,15,876,JUNGLE,1266,8605,10788,19322,25996,16,157,MIDDLE,1266,7747,9332,8815,15381,16,22,BOTTOM,1266,7810,6954,10604,10787,32,147,UTILITY,1266,6281,6841,9513,10470,24
3159060432,1623,200,48823,57208,223,TOP,1623,8905,11239,13186,24188,24,91,JUNGLE,1623,10641,10930,11578,29070,3,42,MIDDLE,1623,11267,12729,22067,16450,2,29,BOTTOM,1623,11633,13066,21941,14429,9,40,UTILITY,1623,6377,9482,4644,18588,34,122,TOP,1623,12893,15545,12929,20154,15,141,JUNGLE,1623,12469,13735,13537,28213,7,8,MIDDLE,1623,11350,13602,16157,29215,2,18,BOTTOM,1623,11212,11182,15050,16175,3,142,UTILITY,1623,9284,10986,21276,11782,35
1197011061,1263,100,43462,34677,78,TOP,1263,7590,11149,10404,11049,15,131,JUNGLE,1263,9798,12342,10683,16565,5,8,MIDDLE,1263,10214,11974,11965,15183,2,429,BOTTOM,1263,9467,9799,10221,8830,10,888,UTILITY,1263,6393,8556,3089,4764,16,102,TOP,1263,8883,12115,9613,14926,2,876,JUNGLE,1263,6685,7703,9757,22021,20,238,MIDDLE,1263,7859,9449,10354,14576,5,81,BOTTOM,1263,6625,6336,5580,8011,1,16,UTILITY,1263,4625,6208,2835,6676,18
358422774,1703,200,53452,58139,114,TOP,1703,13548,15455,15488,31866,8,141,JUNGLE,1703,13757,12300,26836,33362,13,38,MIDDLE,1703,9601,10528,10274,20332,9,360,BOTTOM,1703,9525,10730,6129,18133,0,350,UTILITY,1703,7021,8149,8785,9335,31,126,TOP,1703,13307,13944,25903,22284,10,79,JUNGLE,1703,10609,12075,14822,21142,26,517,MIDDLE,1703,14115,13474,21473,25350,21,81,BOTTOM,1703,12987,11851,21220,9778,6,497,UTILITY,1703,7121,9107,5619,13304,20
5955749084,1291,100,48896,32579,516,TOP,1291,11363,12615,13296,17208,37,200,JUNGLE,1291,9775,11330,6373,17272,12,134,MIDDLE,1291,11303,11916,17210,7294,17,81,BOTTOM,1291,9519,9518,17744,10794,0,43,UTILITY,1291,6936,6681,9060,10203,19,10,TOP,1291,6743,9264,9786,20676,7,35,JUNGLE,1291,6545,7146,6205,18036,18,166,MIDDLE,1291,8359,9678,12171,16637,0,147,BOTTOM,1291,6332,8147,8150,13414,17,40,UTILITY,1291,4600,4279,2025,7886,12
6008929008,1474,200,45870,52226,79,TOP,1474,11149,12519,13651,19923,29,48,JUNGLE,1474,7630,9453,7321,28742,22,777,MIDDLE,1474,11640,12266,25189,28162,23,221,BOTTOM,1474,9695,10122,12327,16982,6,350,UTILITY,1474,5756,6869,5901,11454,18,150,TOP,1474,12476,14995,27736,24589,46,163,JUNGLE,1474,10837,12729,17126,20857,29,157,MIDDLE,1474,10181,12359,13701,17411,16,147,BOTTOM,1474,10936,12250,12998,10006,25,22,UTILITY,1474,7796,9009,11729,10097,40
359605368,1585,200,48167,63067,114,TOP,1585,9311,11248,11472,23598,6,876,JUNGLE,1585,9074,10381,11755,26737,14,112,MIDDLE,1585,10994,12647,18001,18413,22,145,BOTTOM,1585,12822,10910,15680,17313,0,111,UTILITY,1585,5966,8388,5412,19703,40,2,TOP,1585,10848,14964,13824,20074,9,203,JUNGLE,1585,16618,15702,25162,21171,12,131,MIDDLE,1585,12848,14374,15692,18643,7,22,BOTTOM,1585,13832,13638,23385,11955,43,526,UTILITY,1585,8921,11731,9940,11668,38
1268407606,1242,200,33511,45897,887,TOP,1242,7083,9629,9887,13312,5,106,JUNGLE,1242,6212,7399,7792,20138,16,134,MIDDLE,1242,6888,10219,7027,10609,14,145,BOTTOM,1242,7881,7112,7485,9121,1,117,UTILITY,1242,5447,5851,2841,8010,10,223,TOP,1242,6978,9206,7685,14293,20,203,JUNGLE,1242,10557,9201,10191,14262,11,127,MIDDLE,1242,9793,12252,14820,11169,22,360,BOTTOM,1242,11313,9870,11510,11603,1,147,UTILITY,1242,7256,7899,6560,7043,28
2552753823,1272,100,46128,35759,114,TOP,1272,7365,10220,8947,16750,5,30,JUNGLE,1272,8898,11048,10777,17989,4,4,MIDDLE,1272,9906,13043,10521,12805,30,236,BOTTOM,1272,12237,9022,19620,12661,5,44,UTILITY,1272,7722,8328,9653,17906,35,79,TOP,1272,7039,8977,11900,19782,25,234,JUNGLE,1272,9137,9047,7603,20346,8,238,MIDDLE,1272,8377,10241,10472,12907,4,22,BOTTOM,1272,5454,7361,9354,15231,43,350,UTILITY,1272,5752,6255,9822,8518,15
1270496704,1696,100,57636,50947,876,TOP,1696,13141,14331,32467,28265,28,154,JUNGLE,1696,14796,14569,25937,34572,55,18,MIDDLE,1696,9662,9933,11706,13790,4,147,BOTTOM,1696,12190,12146,20035,13039,32,111,UTILITY,1696,7847,9639,11773,16778,73,150,TOP,1696,7840,10768,13679,29567,33,62,JUNGLE,1696,10581,11360,14049,30918,17,517,MIDDLE,1696,14808,16051,21630,34013,40,67,BOTTOM,1696,10808,11242,10208,18246,10,117,UTILITY,1696,6910,8809,3674,15482,29
1192869210,1600,200,48209,61819,126,TOP,1600,9093,9660,14588,22211,9,82,JUNGLE,1600,9585,11689,14060,37975,7,26,MIDDLE,1600,8426,12362,14533,21861,26,119,BOTTOM,1600,14916,10752,27162,32225,10,267,UTILITY,1600,6189,7181,6996,17775,26,64,TOP,1600,16278,15654,30539,21363,12,60,JUNGLE,1600,11727,10365,26098,23854,26,221,MIDDLE,1600,14837,14699,36412,20731,7,145,BOTTOM,1600,11152,9712,11487,14840,2,89,UTILITY,1600,7825,9435,5463,18681,40
398664481,1464,200,46108,52860,420,TOP,1464,9184,11617,17715,31263,1,200,JUNGLE,1464,8917,10153,15402,21577,17,105,MIDDLE,1464,11005,11525,22344,20727,11,51,BOTTOM,1464,9992,9426,28646,13194,19,117,UTILITY,1464,7010,7391,6723,10934,26,114,TOP,1464,12092,14600,26393,32121,6,19,JUNGLE,1464,12193,13902,16047,34863,26,50,MIDDLE,1464,10617,11541,18893,25880,58,498,BOTTOM,1464,9994,10110,15237,13302,12,16,UTILITY,1464,7964,8348,4904,12911,30
1267783832,1401,200,35843,52859,887,TOP,1401,6702,10454,9667,26548,4,62,JUNGLE,1401,7076,7870,11687,27462,13,711,MIDDLE,1401,7585,9793,14310,16545,28,360,BOTTOM,1401,9946,8434,8716,12273,4,12,UTILITY,1401,4534,5967,2523,18278,21,876,TOP,1401,10808,12136,23144,19120,28,234,JUNGLE,1401,9955,11314,11162,22491,14,103,MIDDLE,1401,11202,12347,21711,16330,15,67,BOTTOM,1401,12969,10105,23385,16872,11,40,UTILITY,1401,7925,9262,5472,11312,56
3160600114,1503,100,55886,43834,164,TOP,1503,12592,14729,19751,24287,19,106,JUNGLE,1503,11746,12210,15570,23724,33,99,MIDDLE,1503,13263,14574,21337,9525,31,29,BOTTOM,1503,10995,10906,15457,17296,8,117,UTILITY,1503,7290,9017,4368,12983,29,104,TOP,1503,8975,12176,13103,18061,9,28,JUNGLE,1503,11425,11028,20798,22958,9,101,MIDDLE,1503,7296,9881,8309,18899,13,429,BOTTOM,1503,9997,9769,12817,18944,16,111,UTILITY,1503,6141,7573,7086,13734,58
4366405695,1662,100,61155,50410,240,TOP,1662,11276,13026,15422,31943,6,107,JUNGLE,1662,14287,15810,21712,23673,11,246,MIDDLE,1662,11727,13707,17991,18561,15,74,BOTTOM,1662,13056,15526,20623,16499,18,99,UTILITY,1662,10809,10842,14281,11521,33,150,TOP,1662,11879,13471,29474,29431,31,91,JUNGLE,1662,11245,10671,15660,32277,4,268,MIDDLE,1662,11729,15537,15745,16136,11,21,BOTTOM,1662,8962,11579,13839,18031,12,26,UTILITY,1662,6595,10380,2409,13161,6
1272467786,1542,200,40384,53263,106,TOP,1542,7983,8857,16906,26696,21,104,JUNGLE,1542,10168,9558,17868,22358,23,45,MIDDLE,1542,9605,11789,12905,13225,12,222,BOTTOM,1542,6789,8323,4996,8899,5,12,UTILITY,1542,5839,5480,4850,12615,35,266,TOP,1542,10020,11828,13101,24094,17,79,JUNGLE,1542,11300,13098,16923,24138,30,103,MIDDLE,1542,12363,12939,15729,12540,24,29,BOTTOM,1542,12319,13038,17483,9434,9,223,UTILITY,1542,7261,8888,7028,17461,21
6004335459,1263,200,33918,45327,164,TOP,1263,8112,9485,17615,22097,11,5,JUNGLE,1263,6912,8756,5605,22259,6,103,MIDDLE,1263,7470,8851,11920,12430,16,147,BOTTOM,1263,6465,8040,5751,8094,10,22,UTILITY,1263,4959,5382,8089,11567,30,114,TOP,1263,8094,9668,16284,22957,7,203,JUNGLE,1263,11062,10981,9139,12708,2,517,MIDDLE,1263,10336,12002,15372,14369,11,81,BOTTOM,1263,9783,10182,13990,10138,0,53,UTILITY,1263,6052,6569,3608,6527,15
1312600055,1350,200,41107,48716,223,TOP,1350,7784,11190,13102,21734,36,121,JUNGLE,1350,7958,7343,9611,18777,6,157,MIDDLE,1350,14017,11282,15610,17370,22,360,BOTTOM,1350,6616,6606,10087,19453,2,497,UTILITY,1350,4732,6837,2216,16647,29,420,TOP,1350,6462,10248,12802,19892,0,59,JUNGLE,1350,9791,8805,11658,18190,25,99,MIDDLE,1350,6935,8969,12952,11106,27,498,BOTTOM,1350,17654,11865,35453,14877,20,555,UTILITY,1350,7874,6425,7058,13487,17
3160366273,1702,100,64494,49217,82,TOP,1702,11109,12744,24709,30864,12,30,JUNGLE,1702,16859,16838,38039,24506,19,246,MIDDLE,1702,11269,13700,12458,17891,14,119,BOTTOM,1702,15008,13405,21621,22613,10,555,UTILITY,1702,10249,10616,9198,19590,27,516,TOP,1702,11886,13787,15275,35643,43,33,JUNGLE,1702,9212,11481,13438,27404,35,101,MIDDLE,1702,10256,12615,24344,20433,23,222,BOTTOM,1702,11328,11864,21953,18959,10,40,UTILITY,1702,6535,8292,5022,17431,46
4353141039,1386,100,54234,40004,875,TOP,1386,13408,11822,14133,26212,14,203,JUNGLE,1386,12050,13023,21104,21109,6,43,MIDDLE,1386,9250,10185,14179,14950,27,498,BOTTOM,1386,10032,10652,14058,15218,11,555,UTILITY,1386,9494,7929,8788,12568,25,10,TOP,1386,9512,10868,14875,16022,10,122,JUNGLE,1386,10158,8336,14332,24915,17,134,MIDDLE,1386,6196,7839,12963,14000,31,21,BOTTOM,1386,8880,9168,14756,13258,8,111,UTILITY,1386,5258,5535,6812,20045,56
2550972705,1749,100,63149,54963,83,TOP,1749,16101,20129,28192,33348,13,64,JUNGLE,1749,14115,14546,23415,34003,23,103,MIDDLE,1749,13198,14680,26704,16180,33,81,BOTTOM,1749,11891,13029,18187,14847,3,888,UTILITY,1749,7844,10914,9659,17297,24,24,TOP,1749,13026,16412,27082,31935,17,33,JUNGLE,1749,11046,11502,15461,36567,40,126,MIDDLE,1749,12506,12345,26252,22128,7,147,BOTTOM,1749,10185,11278,13627,17102,33,37,UTILITY,1749,8200,10372,6011,14378,11
6006874562,1419,200,38922,55773,102,TOP,1419,7670,9684,11495,23874,1,203,JUNGLE,1419,8714,8770,19534,24460,13,2,MIDDLE,1419,7152,7640,10639,27280,12,81,BOTTOM,1419,7846,8872,10938,14991,3,101,UTILITY,1419,7540,8626,14561,11282,25,164,TOP,1419,12640,13131,17891,20104,13,5,JUNGLE,1419,12025,10416,24556,25788,24,103,MIDDLE,1419,12181,11155,17863,18261,17,498,BOTTOM,1419,10569,11915,10456,16656,7,350,UTILITY,1419,8358,10423,12937,4635,25
1268442557,1456,200,42047,49989,58,TOP,1456,11573,10991,19521,30839,23,200,JUNGLE,1456,7041,8283,8441,20108,13,157,MIDDLE,1456,8729,11317,11218,17237,21,81,BOTTOM,1456,9259,9530,18096,12931,1,111,UTILITY,1456,5445,6826,3989,14479,34,82,TOP,1456,10793,10588,21071,23179,6,203,JUNGLE,1456,11578,11592,13612,20714,7,127,MIDDLE,1456,10697,11578,21558,18016,54,221,BOTTOM,1456,9651,10890,15535,10518,4,147,UTILITY,1456,7270,8691,5445,8444,20
6003820789,1232,100,46566,34915,98,TOP,1232,10093,12708,17017,16134,29,234,JUNGLE,1232,10912,11355,15166,19471,19,268,MIDDLE,1232,10168,11490,18578,13637,15,236,BOTTOM,1232,9810,8618,12076,11014,0,201,UTILITY,1232,5583,6900,5131,11826,22,266,TOP,1232,7778,8657,12118,20681,16,104,JUNGLE,1232,7841,8231,10296,18758,16,103,MIDDLE,1232,6044,8369,7782,13755,15,69,BOTTOM,1232,6925,8371,10529,12288,26,235,UTILITY,1232,6327,6423,11535,15078,26
526876891,1570,100,58326,46068,113,TOP,1570,9875,12399,9487,20689,19,76,JUNGLE,1570,13454,14233,18675,26694,4,112,MIDDLE,1570,12957,15231,23071,14282,31,18,BOTTOM,1570,13727,12692,22033,14052,6,497,UTILITY,1570,8313,10716,6905,7071,26,83,TOP,1570,11213,14378,15947,18587,5,28,JUNGLE,1570,9563,9037,8324,24091,6,58,MIDDLE,1570,9329,10618,15467,33443,22,6,BOTTOM,1570,9747,9923,6848,19566,13,16,UTILITY,1570,6216,7112,4084,8117,39
1196131900,1659,100,55911,41642,98,TOP,1659,9367,13171,8834,17903,16,141,JUNGLE,1659,10996,13368,11680,27623,13,10,MIDDLE,1659,12410,15357,22485,16793,4,202,BOTTOM,1659,14206,13544,21642,10027,25,412,UTILITY,1659,8932,10667,8997,13893,30,516,TOP,1659,8131,11073,11493,27869,40,234,JUNGLE,1659,8360,9781,7694,23819,10,55,MIDDLE,1659,9266,11321,14135,19073,2,498,BOTTOM,1659,8326,9939,7925,13714,11,235,UTILITY,1659,7559,8414,9140,10156,19
1268163894,1303,100,43046,34703,6,TOP,1303,8701,10068,8273,11483,22,200,JUNGLE,1303,12785,11901,19310,21270,22,45,MIDDLE,1303,7426,10235,14084,13790,24,51,BOTTOM,1303,8367,8911,7689,9178,9,101,UTILITY,1303,5767,5680,7663,6496,28,122,TOP,1303,7733,9566,9751,17345,15,104,JUNGLE,1303,7613,9043,8625,17401,15,103,MIDDLE,1303,6136,8733,11238,13483,17,222,BOTTOM,1303,7890,7241,11741,13288,15,117,UTILITY,1303,5331,5151,3289,10864,11
2544657863,1442,200,36506,54454,10,TOP,1442,9076,12364,14171,16102,6,62,JUNGLE,1442,7376,9068,9162,23401,10,8,MIDDLE,1442,7035,9030,12898,29672,2,145,BOTTOM,1442,8144,9117,10666,16386,2,98,UTILITY,1442,4875,5810,4357,17435,23,887,TOP,1442,8997,13587,9912,16814,4,131,JUNGLE,1442,12106,13728,20106,25687,15,166,MIDDLE,1442,14684,15161,26897,14717,2,51,BOTTOM,1442,11393,10864,23428,9758,9,16,UTILITY,1442,7274,9399,5954,12307,36
2553645679,1771,100,59889,45750,238,TOP,1771,13896,16380,29232,18446,7,82,JUNGLE,1771,12749,15132,14702,28738,7,27,MIDDLE,1771,12801,14925,11340,21585,37,202,BOTTOM,1771,12133,14014,18113,15692,12,43,UTILITY,1771,8310,11755,12797,8951,21,876,TOP,1771,8613,12610,12103,26849,16,200,JUNGLE,1771,10332,12605,13933,28886,22,777,MIDDLE,1771,9128,11909,12810,19408,18,221,BOTTOM,1771,11184,11648,16963,15501,10,147,UTILITY,1771,6493,9288,7785,15977,19
1309764124,1542,200,46211,56034,122,TOP,1542,8478,10529,11295,23369,19,234,JUNGLE,1542,9510,9856,10968,27670,11,245,MIDDLE,1542,10473,11876,20343,23388,16,81,BOTTOM,1542,10441,10314,19893,14012,2,99,UTILITY,1542,7309,7372,18231,11537,33,516,TOP,1542,9121,11900,11876,20901,32,62,JUNGLE,1542,12174,13714,18932,28952,19,8,MIDDLE,1542,8948,11851,10638,22201,2,236,BOTTOM,1542,15858,14795,29865,20159,2,267,UTILITY,1542,9933,11457,8031,14708,18
6001710476,1363,200,39913,54010,150,TOP,1363,7256,9012,7154,21322,11,76,JUNGLE,1363,8958,10283,7301,21765,1,517,MIDDLE,1363,9814,12175,8498,19443,21,22,BOTTOM,1363,6003,8360,11259,17055,31,235,UTILITY,1363,7882,8551,11313,12232,17,24,TOP,1363,12653,13110,21192,16556,19,163,JUNGLE,1363,13202,16440,14610,16568,13,777,MIDDLE,1363,10639,11965,16329,16785,19,429,BOTTOM,1363,10815,9272,13806,14956,13,111,UTILITY,1363,6701,7869,7590,10191,47
4360489616,1670,200,50849,64467,266,TOP,1670,10834,13889,14031,28221,17,200,JUNGLE,1670,10453,12526,15742,38048,33,104,MIDDLE,1670,9059,11821,10842,23681,12,29,BOTTOM,1670,12965,13493,26633,20599,15,555,UTILITY,1670,7538,8795,6351,21549,26,126,TOP,1670,13379,15355,25555,19852,7,203,JUNGLE,1670,13673,14731,24747,25366,6,7,MIDDLE,1670,15369,16133,31158,19680,21,221,BOTTOM,1670,13635,13290,25260,14361,9,111,UTILITY,1670,8411,11456,7052,15970,46
1273927019,1484,100,60606,40299,23,TOP,1484,14604,15153,14581,28919,10,104,JUNGLE,1484,12629,14227,13661,18081,20,8,MIDDLE,1484,10896,13840,12372,18947,2,119,BOTTOM,1484,13889,12568,20663,16664,8,432,UTILITY,1484,8588,10503,6895,13295,25,126,TOP,1484,8197,9379,16161,23239,10,200,JUNGLE,1484,6304,7919,3926,19850,12,55,MIDDLE,1484,8199,11270,14265,19502,1,45,BOTTOM,1484,12059,11487,16948,13831,20,350,UTILITY,1484,5540,10190,4708,6881,16
5946958728,1321,100,54968,40959,92,TOP,1321,8831,12217,8152,14975,15,62,JUNGLE,1321,9827,10801,12754,21203,14,127,MIDDLE,1321,12411,13191,17373,9876,27,69,BOTTOM,1321,9325,10789,13275,12807,21,29,UTILITY,1321,14574,11983,29962,15202,14,79,TOP,1321,8365,10244,11385,20551,34,234,JUNGLE,1321,9287,9816,11562,26844,17,55,MIDDLE,1321,8821,7836,13605,22440,2,360,BOTTOM,1321,8353,8984,9249,16631,2,37,UTILITY,1321,6133,5535,5585,16752,6
5999322288,1543,200,43511,56708,266,TOP,1543,8485,12301,16935,28467,16,62,JUNGLE,1543,9396,9662,13156,27977,10,517,MIDDLE,1543,11932,13261,25383,27161,23,222,BOTTOM,1543,8333,9374,13328,15349,10,117,UTILITY,1543,5365,6533,5264,17640,27,104,TOP,1543,10768,14357,16421,21405,16,2,JUNGLE,1543,12132,13480,22907,29805,12,245,MIDDLE,1543,12806,14300,21904,19730,24,221,BOTTOM,1543,13982,13089,24145,13310,9,888,UTILITY,1543,7020,9144,9027,12393,25
2548385018,1282,100,50936,37892,2,TOP,1282,12884,12798,14043,15390,9,876,JUNGLE,1282,10463,12252,10719,28295,18,517,MIDDLE,1282,9959,10604,12315,19203,16,67,BOTTOM,1282,11131,9290,17727,14411,12,16,UTILITY,1282,6499,7599,2623,7882,24,33,TOP,1282,4614,5057,6300,16304,21,131,JUNGLE,1282,7866,8286,8896,19485,5,42,MIDDLE,1282,12071,12705,17485,12412,2,29,BOTTOM,1282,8009,8786,11406,10534,8,53,UTILITY,1282,5332,5511,6902,13355,20
5958723835,1532,200,55109,57280,36,TOP,1532,12921,14525,16420,40436,16,200,JUNGLE,1532,13418,14652,18978,32419,17,268,MIDDLE,1532,10488,12521,22789,19783,13,23,BOTTOM,1532,8766,8697,6897,25888,6,246,UTILITY,1532,9516,8162,15400,24160,8,150,TOP,1532,10170,14818,15518,20097,18,60,JUNGLE,1532,8701,10445,10720,23723,13,112,MIDDLE,1532,8827,10984,11045,14363,18,67,BOTTOM,1532,19203,15327,56169,25290,30,143,UTILITY,1532,10379,10583,15218,14892,31
5984366934,1439,100,61284,44552,114,TOP,1439,11675,13856,17784,25303,8,131,JUNGLE,1439,11444,13257,13039,18054,7,246,MIDDLE,1439,14731,12009,24324,17791,17,223,BOTTOM,1439,10678,11597,12979,28362,31,235,UTILITY,1439,12756,12314,34598,19008,37,126,TOP,1439,9525,11433,13459,14987,5,876,JUNGLE,1439,9732,10599,21691,32678,23,517,MIDDLE,1439,9207,10257,21283,32460,30,221,BOTTOM,1439,8865,9424,14096,21316,7,78,UTILITY,1439,7223,8399,6498,21357,22
4353348794,1203,100,43459,35162,516,TOP,1203,8112,10029,7982,15162,29,203,JUNGLE,1203,9952,8881,13763,15215,5,131,MIDDLE,1203,8969,10348,11234,10999,3,221,BOTTOM,1203,10209,8319,14581,13741,10,350,UTILITY,1203,6217,7446,5830,4860,6,54,TOP,1203,6447,8857,8868,11098,18,121,JUNGLE,1203,8453,8344,10618,18036,6,38,MIDDLE,1203,8048,9055,10507,16237,14,222,BOTTOM,1203,6900,7091,7398,13869,22,497,UTILITY,1203,5314,6016,3683,10488,24
1267354582,1257,200,36089,56568,887,TOP,1257,7879,8752,9637,20312,4,876,JUNGLE,1257,8055,7398,15127,27238,26,1,MIDDLE,1257,6167,7635,11435,16353,14,202,BOTTOM,1257,6523,7367,8217,20617,18,4,UTILITY,1257,7465,6405,8876,17666,39,518,TOP,1257,9663,10609,15019,15897,31,62,JUNGLE,1257,10968,10121,17526,21573,19,41,MIDDLE,1257,14196,11059,20228,18740,3,147,BOTTOM,1257,13103,10637,25755,15621,22,37,UTILITY,1257,8638,8786,9722,8719,5
1310059367,1645,100,61835,48758,17,TOP,1645,11165,15797,15062,19666,21,154,JUNGLE,1645,10032,11437,9451,27097,32,55,MIDDLE,1645,11333,12695,22060,19594,0,51,BOTTOM,1645,19777,15731,44844,14363,12,43,UTILITY,1645,9528,10829,11861,13801,29,41,TOP,1645,13481,13961,17875,20854,7,246,JUNGLE,1645,11319,11394,21309,28413,26,84,MIDDLE,1645,7211,9422,12874,28858,1,236,BOTTOM,1645,9735,11757,12431,25283,1,117,UTILITY,1645,7012,8834,7219,19813,34
5958781388,1419,200,39443,46444,127,TOP,1419,6850,9905,8649,19165,29,79,JUNGLE,1419,7576,8501,9672,22470,25,238,MIDDLE,1419,8254,10286,10084,12164,3,145,BOTTOM,1419,10744,9938,13323,11361,3,888,UTILITY,1419,6019,6339,5322,5837,24,157,TOP,1419,11950,13114,9739,12440,10,106,JUNGLE,1419,8470,9721,8691,17118,19,131,MIDDLE,1419,10472,11947,17387,16156,6,81,BOTTOM,1419,9042,10593,11342,11461,2,40,UTILITY,1419,6510,7228,4278,6811,50
6004392833,1401,100,56333,44196,887,TOP,1401,10549,13280,13569,18683,4,234,JUNGLE,1401,12633,13442,17100,28247,16,517,MIDDLE,1401,13330,14353,19752,20345,22,523,BOTTOM,1401,12572,11644,25269,14069,14,497,UTILITY,1401,7249,8708,7095,19565,34,113,TOP,1401,8106,10853,12173,20247,22,141,JUNGLE,1401,10932,9640,19106,26482,15,103,MIDDLE,1401,9284,12585,13861,15025,15,223,BOTTOM,1401,7218,7670,6387,23918,14,235,UTILITY,1401,8656,8302,15557,15427,17
1314167200,1777,200,55068,62291,516,TOP,1777,11367,13551,20447,32790,45,91,JUNGLE,1777,12302,12266,18187,33937,10,45,MIDDLE,1777,9740,12466,14448,23383,25,67,BOTTOM,1777,13000,11858,16604,19201,13,235,UTILITY,1777,8659,10331,14195,14994,21,200,TOP,1777,10323,14634,7369,23884,7,28,JUNGLE,1777,17321,17526,46023,30379,21,39,MIDDLE,1777,12695,14991,20746,24396,15,119,BOTTOM,1777,13838,13439,15897,17002,7,111,UTILITY,1777,8114,10150,7867,19458,60
1192916796,1593,200,52232,63116,516,TOP,1593,10754,13080,19288,25006,41,62,JUNGLE,1593,9067,11705,10577,30043,12,518,MIDDLE,1593,10057,12310,17845,20024,48,221,BOTTOM,1593,11875,10494,14013,19581,3,235,UTILITY,1593,10479,10621,21902,18965,35,24,TOP,1593,9115,11611,9509,19178,8,32,JUNGLE,1593,11455,12385,16784,24787,46,13,MIDDLE,1593,12411,14396,14295,19012,28,360,BOTTOM,1593,20402,16179,44951,31396,9,111,UTILITY,1593,9733,12483,7943,19708,63
1313333346,1361,200,32124,44560,36,TOP,1361,6418,9350,8639,17284,8,234,JUNGLE,1361,8657,6980,13804,23469,18,142,MIDDLE,1361,5815,6739,11579,16304,20,221,BOTTOM,1361,6060,6951,2447,10540,1,25,UTILITY,1361,5174,5996,5741,11800,27,164,TOP,1361,7435,10491,8275,9482,8,245,JUNGLE,1361,8138,8500,7900,18068,15,238,MIDDLE,1361,11006,11332,22147,13516,5,81,BOTTOM,1361,11096,10244,20207,8698,4,43,UTILITY,1361,6885,8031,10203,12322,21
