gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1191904107,1970,100,72781,60512,54,TOP,1970,14182,16280,25402,31206,29,64,JUNGLE,1970,18938,19062,43414,52779,40,74,MIDDLE,1970,14165,17661,36606,20413,19,236,BOTTOM,1970,14455,14119,29357,22363,5,25,UTILITY,1970,11041,13363,20399,12792,92,86,TOP,1970,15393,15650,32588,43216,55,141,JUNGLE,1970,14321,17946,23109,44447,24,131,MIDDLE,1970,12970,15756,23490,28402,10,432,BOTTOM,1970,10746,12108,25119,27314,77,53,UTILITY,1970,7082,11623,7518,33309,31
399097898,1925,100,64048,60168,517,TOP,1925,11535,15464,20276,41167,55,154,JUNGLE,1925,11270,13930,17951,43874,54,6,MIDDLE,1925,15745,16262,25531,34162,37,18,BOTTOM,1925,16049,14638,32680,24267,5,117,UTILITY,1925,9449,11834,5784,20260,20,50,TOP,1925,11125,15870,28086,32101,39,56,JUNGLE,1925,14071,13390,28820,36816,178,166,MIDDLE,1925,12130,15929,26810,23446,3,96,BOTTOM,1925,13990,13483,40717,20966,9,40,UTILITY,1925,8852,12074,7082,10674,48
6013041436,2100,100,71434,64191,150,TOP,2100,15919,19951,23901,34666,45,62,JUNGLE,2100,14168,14940,21754,30869,20,517,MIDDLE,2100,14687,19028,27889,36361,42,81,BOTTOM,2100,17500,17009,31187,19639,7,875,UTILITY,2100,9160,12025,10068,24674,29,157,TOP,2100,13486,16419,24328,29336,53,78,JUNGLE,2100,8481,12238,11219,28905,44,268,MIDDLE,2100,14102,16156,29644,26125,17,523,BOTTOM,2100,19321,18080,43667,27790,31,12,UTILITY,2100,8801,11582,8149,26340,72
2546493228,1823,200,60561,64781,80,TOP,1823,10563,13761,18038,25890,22,104,JUNGLE,1823,11025,11494,13590,22800,15,268,MIDDLE,1823,12405,14981,21947,21387,13,81,BOTTOM,1823,17901,14951,45591,23438,14,497,UTILITY,1823,8667,10938,9640,22374,53,92,TOP,1823,14097,16162,23859,36122,31,876,JUNGLE,1823,13922,17436,26808,35348,27,26,MIDDLE,1823,10861,15271,17336,21645,38,429,BOTTOM,1823,17197,15195,21412,24267,10,111,UTILITY,1823,8704,11778,8291,26432,57
1197265509,2292,100,89596,81691,777,TOP,2292,14843,21080,18440,35488,19,107,JUNGLE,2292,24433,21678,60750,50272,16,38,MIDDLE,2292,16825,22714,23688,40651,18,81,BOTTOM,2292,19546,22955,51003,30616,13,63,UTILITY,2292,13949,15591,29423,34562,16,2,TOP,2292,21438,22513,51386,68120,24,11,JUNGLE,2292,14331,17968,22288,44394,5,103,MIDDLE,2292,15030,15957,29625,40764,26,29,BOTTOM,2292,16695,16190,29827,45905,10,350,UTILITY,2292,14197,18363,23738,19744,26
5958941402,1951,100,75756,68801,133,TOP,1951,18098,19330,42745,38570,31,121,JUNGLE,1951,13790,16178,20587,32650,11,61,MIDDLE,1951,12911,17390,23833,19937,28,21,BOTTOM,1951,20127,17906,46826,32320,13,518,UTILITY,1951,10830,14079,24598,23654,45,69,TOP,1951,11657,16244,10716,33679,22,131,JUNGLE,1951,15827,17363,29676,37275,16,39,MIDDLE,1951,19436,20660,44493,49333,21,81,BOTTOM,1951,11456,11333,18356,26787,0,166,UTILITY,1951,10425,11835,17374,29932,3
3164250289,2119,200,63707,74204,19,TOP,2119,13947,15428,16604,45307,19,64,JUNGLE,2119,13120,15726,9894,36201,14,142,MIDDLE,2119,14540,17425,34795,22600,45,29,BOTTOM,2119,13720,14421,22995,29302,14,117,UTILITY,2119,8380,11435,4875,14001,26,24,TOP,2119,15586,20007,32442,32989,25,246,JUNGLE,2119,18858,18618,31665,28268,32,42,MIDDLE,2119,15038,18898,25370,21211,0,236,BOTTOM,2119,15317,16651,18920,19453,0,526,UTILITY,2119,9405,12543,8040,21009,37
3166518728,1819,200,52889,56902,102,TOP,1819,9482,14329,17826,37301,6,154,JUNGLE,1819,9579,11595,11480,33941,41,55,MIDDLE,1819,12348,12175,15974,18344,0,21,BOTTOM,1819,13949,12400,21174,20073,15,44,UTILITY,1819,7531,9354,6780,22327,39,82,TOP,1819,13082,15976,34935,30369,14,59,JUNGLE,1819,10559,12730,17114,30994,53,10,MIDDLE,1819,14323,16185,25904,15263,7,221,BOTTOM,1819,11161,11492,18313,10555,9,26,UTILITY,1819,7777,10686,7317,15080,3
1270740183,1834,100,65222,51679,79,TOP,1834,12714,15843,18963,24168,20,200,JUNGLE,1834,17628,19139,33630,36048,29,34,MIDDLE,1834,12235,15588,23141,18681,49,236,BOTTOM,1834,14221,14606,17259,20007,2,412,UTILITY,1834,8424,10311,7765,19291,45,122,TOP,1834,12091,14362,19866,28354,26,106,JUNGLE,1834,11017,13051,12703,30544,23,127,MIDDLE,1834,9870,14427,15247,28992,42,202,BOTTOM,1834,9953,12791,19780,21648,41,101,UTILITY,1834,8748,11773,21670,14525,26
5946322184,2005,200,58832,74109,67,TOP,2005,16099,15859,29602,24417,7,421,JUNGLE,2005,11624,14295,18334,30617,23,50,MIDDLE,2005,11696,14290,21146,34280,49,202,BOTTOM,2005,12353,14722,12024,22521,28,111,UTILITY,2005,7060,11450,5783,22976,41,91,TOP,2005,15782,22329,27002,30210,7,76,JUNGLE,2005,12580,17703,12409,34288,2,34,MIDDLE,2005,14416,17126,18525,23758,42,81,BOTTOM,2005,16692,17725,35495,24526,12,235,UTILITY,2005,14639,14548,21972,17386,20
5965585378,1812,100,71001,58408,14,TOP,1812,14591,17744,14500,29809,29,91,JUNGLE,1812,16826,18825,31475,36158,9,131,MIDDLE,1812,13345,16316,25450,21335,10,29,BOTTOM,1812,15806,14924,33181,23978,17,888,UTILITY,1812,10433,12977,12564,20423,23,166,TOP,1812,11651,14150,18156,27181,3,876,JUNGLE,1812,14535,15696,26531,35633,41,67,MIDDLE,1812,9921,13229,19690,20834,8,429,BOTTOM,1812,13670,13722,22802,23563,13,40,UTILITY,1812,8631,12436,6510,23179,75
3163258223,2804,200,96910,99936,24,TOP,2804,22164,29213,35185,50681,24,121,JUNGLE,2804,24478,27142,52010,64841,13,45,MIDDLE,2804,13774,20084,21058,40281,38,236,BOTTOM,2804,22588,23181,47323,48567,10,22,UTILITY,2804,13906,18045,40079,43826,111,107,TOP,2804,17914,23521,32957,50469,17,11,JUNGLE,2804,25948,29335,40036,51246,12,246,MIDDLE,2804,17890,23209,37431,43519,41,30,BOTTOM,2804,23996,27707,80538,39871,47,412,UTILITY,2804,14188,21566,16994,53093,70
4369348454,1845,100,64572,47942,875,TOP,1845,12496,16383,18125,20292,25,79,JUNGLE,1845,14115,16792,28144,32603,32,91,MIDDLE,1845,15242,16615,20321,15356,5,29,BOTTOM,1845,14344,14405,16768,9771,5,147,UTILITY,1845,8375,11174,5812,7764,24,266,TOP,1845,9971,12481,14588,30496,23,876,JUNGLE,1845,9093,10132,11590,31891,15,112,MIDDLE,1845,11251,14793,15113,13538,26,202,BOTTOM,1845,10811,10749,8468,16323,12,412,UTILITY,1845,6816,8315,4702,18156,28
4365332481,1812,200,63457,60723,102,TOP,1812,15088,16262,35985,45096,12,5,JUNGLE,1812,11269,12645,15104,38285,28,517,MIDDLE,1812,11415,14035,16456,28038,30,157,BOTTOM,1812,11226,12569,8583,22755,22,235,UTILITY,1812,14459,12501,30948,19330,47,113,TOP,1812,10170,15074,22758,31255,46,44,JUNGLE,1812,10754,13543,24460,34832,54,238,MIDDLE,1812,15832,16703,25585,24871,9,221,BOTTOM,1812,15209,14029,34777,18817,11,43,UTILITY,1812,8758,11040,14153,20533,39
2546557683,1924,100,68999,55551,69,TOP,1924,11626,16291,15862,18650,38,106,JUNGLE,1924,14461,17358,17982,37376,34,238,MIDDLE,1924,15447,17213,29037,20407,9,81,BOTTOM,1924,16291,17635,39840,17624,13,53,UTILITY,1924,11174,13890,10805,14226,36,24,TOP,1924,10969,14651,12556,24819,11,141,JUNGLE,1924,16594,16871,29951,31534,13,200,MIDDLE,1924,12119,13502,20417,37264,23,147,BOTTOM,1924,9165,11887,8728,18384,41,412,UTILITY,1924,6704,10829,6677,21352,34
396479574,1842,100,62635,50661,82,TOP,1842,12255,15445,14027,28059,10,141,JUNGLE,1842,15942,16330,19697,36132,14,777,MIDDLE,1842,14421,18205,26177,25759,26,67,BOTTOM,1842,11850,13937,13665,16863,6,147,UTILITY,1842,8167,10649,10699,10886,28,126,TOP,1842,11702,15404,22412,21203,10,113,JUNGLE,1842,8181,10826,8876,28521,25,163,MIDDLE,1842,12848,14603,25089,18849,37,96,BOTTOM,1842,12051,11839,20724,23969,12,16,UTILITY,1842,5879,10654,3203,8926,19
5953945904,2353,200,79751,87267,14,TOP,2353,21201,24224,47326,96934,82,887,JUNGLE,2353,17377,19820,21186,54051,9,246,MIDDLE,2353,14504,17452,21126,32958,17,29,BOTTOM,2353,15740,17994,32196,29278,13,111,UTILITY,2353,10929,15214,10149,33784,74,80,TOP,2353,17094,24547,46118,53335,45,203,JUNGLE,2353,19251,22978,48217,33128,11,103,MIDDLE,2353,21257,26522,52605,31459,25,81,BOTTOM,2353,18748,22293,50631,33863,8,26,UTILITY,2353,10917,18280,8517,22001,31
359614044,1854,100,69136,61339,106,TOP,1854,12656,14889,19926,33401,26,48,JUNGLE,1854,16244,17328,34645,52278,28,136,MIDDLE,1854,15027,16103,30894,31256,36,147,BOTTOM,1854,14825,15753,35351,17556,39,43,UTILITY,1854,10384,11924,23694,23224,50,266,TOP,1854,13472,16263,31172,43781,41,131,JUNGLE,1854,12584,13266,26882,37602,13,777,MIDDLE,1854,15180,14779,29750,32259,34,81,BOTTOM,1854,11408,12462,29193,21277,4,526,UTILITY,1854,8695,11654,10527,30155,32
5959115236,2038,100,67883,53428,240,TOP,2038,16527,17888,28422,35299,14,154,JUNGLE,2038,13671,16777,19440,37925,48,45,MIDDLE,2038,13046,16861,25036,18786,21,221,BOTTOM,2038,14491,15298,23404,21624,10,22,UTILITY,2038,10148,12361,20004,17384,63,78,TOP,2038,7991,12503,4310,23433,14,254,JUNGLE,2038,11047,13299,15114,34288,31,96,MIDDLE,2038,10076,12941,31119,26650,4,236,BOTTOM,2038,15489,12086,35860,32393,1,267,UTILITY,2038,8825,10767,9939,20659,35
2544935035,2111,200,77157,82174,84,TOP,2111,14729,18489,29176,38691,2,11,JUNGLE,2111,17902,18163,41541,42128,7,164,MIDDLE,2111,16505,18412,39894,52942,34,81,BOTTOM,2111,18113,20923,48546,35084,7,888,UTILITY,2111,9908,14081,10715,25089,31,777,TOP,2111,19630,21878,35979,37068,29,200,JUNGLE,2111,15086,18178,38904,51956,35,10,MIDDLE,2111,17493,21232,39645,41531,5,236,BOTTOM,2111,18903,17880,32362,36026,5,267,UTILITY,2111,11062,15546,13173,26770,33
4369073132,1919,100,69977,59989,92,TOP,1919,16204,18155,26780,38392,25,246,JUNGLE,1919,13666,17132,11832,38309,18,517,MIDDLE,1919,18991,17811,53096,49462,49,81,BOTTOM,1919,11414,14011,18289,22996,0,16,UTILITY,1919,9702,14532,9577,16812,50,41,TOP,1919,13204,15962,24045,28746,13,131,JUNGLE,1919,12823,11672,28485,39395,13,61,MIDDLE,1919,15092,16560,26823,24560,27,29,BOTTOM,1919,11248,11863,26581,27885,11,53,UTILITY,1919,7622,9964,10426,24988,48
4359163596,2319,200,75209,84667,2,TOP,2319,20243,21770,32791,47124,22,777,JUNGLE,2319,15788,19510,36533,50918,36,142,MIDDLE,2319,14429,17759,29402,26691,40,81,BOTTOM,2319,12291,13795,23768,34517,0,350,UTILITY,2319,12458,17701,14438,14145,22,17,TOP,2319,19171,20801,41120,32959,36,254,JUNGLE,2319,16024,19714,28577,42156,40,163,MIDDLE,2319,13050,19268,21896,33461,50,145,BOTTOM,2319,23179,25552,41600,30093,6,555,UTILITY,2319,13243,15673,12398,29504,30
1192396807,1845,100,66542,57511,777,TOP,1845,15642,19484,26036,24134,22,91,JUNGLE,1845,14308,16403,20554,36037,3,8,MIDDLE,1845,12783,16859,19025,25490,4,222,BOTTOM,1845,14789,16310,36947,25994,14,267,UTILITY,1845,9020,11949,6218,17399,16,41,TOP,1845,18001,18073,32196,23167,15,238,JUNGLE,1845,9988,12783,16633,31770,7,517,MIDDLE,1845,9291,12216,15703,34358,21,221,BOTTOM,1845,11001,12819,13210,24002,7,25,UTILITY,1845,9230,11618,16008,25036,43
6013951822,1923,100,70359,60362,150,TOP,1923,11746,16860,16956,27954,31,120,JUNGLE,1923,15576,16947,26817,40761,37,268,MIDDLE,1923,15390,17390,29411,17679,9,119,BOTTOM,1923,16774,14922,32347,28011,11,555,UTILITY,1923,10873,10807,11053,24045,23,8,TOP,1923,13360,16657,30108,36434,4,141,JUNGLE,1923,12972,13599,16370,34578,20,101,MIDDLE,1923,12748,16114,22953,16767,18,223,BOTTOM,1923,10151,11261,12436,33802,20,235,UTILITY,1923,11131,14062,22872,20738,43
398206481,2281,100,82831,69508,82,TOP,2281,18714,23375,35501,37774,6,20,JUNGLE,2281,12950,19618,9369,39684,29,777,MIDDLE,2281,14653,20721,25766,32635,26,145,BOTTOM,2281,23189,20666,51425,27099,0,43,UTILITY,2281,13325,18703,15439,25686,35,92,TOP,2281,10828,14265,15344,35010,27,106,JUNGLE,2281,18563,23173,24279,51097,39,99,MIDDLE,2281,15183,17056,38362,19809,76,202,BOTTOM,2281,12821,14111,16692,29909,31,25,UTILITY,2281,12113,15980,31886,30241,109
1271896519,2195,200,61631,71824,67,TOP,2195,16540,17586,40321,23768,22,62,JUNGLE,2195,12585,15184,18380,37691,18,147,MIDDLE,2195,11335,14807,16921,22037,38,202,BOTTOM,2195,11709,13708,16754,27035,29,26,UTILITY,2195,9462,11018,6824,19262,27,122,TOP,2195,13424,19242,13589,30374,13,234,JUNGLE,2195,15764,17624,12542,37573,11,68,MIDDLE,2195,16147,19769,37651,23225,18,81,BOTTOM,2195,17032,17584,29433,21602,2,22,UTILITY,2195,9457,11826,14120,19642,61
4365705037,2022,100,77394,68424,2,TOP,2022,18581,19634,37357,39141,18,120,JUNGLE,2022,18757,19560,39627,59327,46,85,MIDDLE,2022,16203,19043,34403,27422,33,202,BOTTOM,2022,13909,17526,22381,24173,46,497,UTILITY,2022,9944,14532,9011,30029,43,777,TOP,2022,16569,19829,29391,31897,28,30,JUNGLE,2022,17386,18277,69270,47239,52,92,MIDDLE,2022,12509,16202,14573,36756,26,236,BOTTOM,2022,13440,13931,21117,26014,5,89,UTILITY,2022,8520,13133,8151,28887,57
5992036667,1848,200,62450,67483,86,TOP,1848,14493,17486,19625,28934,46,246,JUNGLE,1848,11491,13062,15313,30638,23,112,MIDDLE,1848,13111,16085,15560,25450,16,81,BOTTOM,1848,12385,14283,20753,26079,4,555,UTILITY,1848,10970,9590,9812,24081,21,126,TOP,1848,15070,16557,26365,24403,15,421,JUNGLE,1848,14107,15507,22047,36519,26,268,MIDDLE,1848,16680,18225,31716,18532,14,101,BOTTOM,1848,12935,15585,26859,14476,27,43,UTILITY,1848,8691,10691,8651,14878,25
1194865743,1837,100,61017,51901,98,TOP,1837,12927,16440,21173,21213,34,59,JUNGLE,1837,12907,14228,18189,27947,20,61,MIDDLE,1837,14435,16249,24014,18954,27,15,BOTTOM,1837,12345,12578,12574,17481,3,89,UTILITY,1837,8403,10663,7023,17599,36,777,TOP,1837,13442,15548,16881,26610,16,76,JUNGLE,1837,8801,11471,12154,27140,2,246,MIDDLE,1837,11058,13369,15422,24249,20,21,BOTTOM,1837,11145,13462,20362,15221,17,147,UTILITY,1837,7455,9630,7685,14429,27
3165337205,1896,200,65033,70508,150,TOP,1896,8996,13348,13722,35373,19,32,JUNGLE,1896,12209,15985,19367,40598,35,50,MIDDLE,1896,16265,16262,50067,45246,57,498,BOTTOM,1896,16450,15888,28076,25260,18,147,UTILITY,1896,11113,14506,30269,21222,40,2,TOP,1896,17833,19884,40654,35431,18,82,JUNGLE,1896,18227,20854,52941,58045,32,12,MIDDLE,1896,8615,13817,11325,33200,50,29,BOTTOM,1896,16582,16271,30345,29547,11,117,UTILITY,1896,9251,11753,3611,22422,30
6003460111,1856,200,58116,63702,114,TOP,1856,12333,13610,16289,29587,10,64,JUNGLE,1856,10777,11805,11652,32545,15,103,MIDDLE,1856,13310,14827,27094,20087,32,81,BOTTOM,1856,13528,13700,29796,23428,1,32,UTILITY,1856,8168,9879,12118,26189,59,200,TOP,1856,12379,16122,14603,28484,12,163,JUNGLE,1856,15886,17775,31087,21632,26,39,MIDDLE,1856,15277,15908,31712,36083,16,235,BOTTOM,1856,11658,12269,12419,16822,18,22,UTILITY,1856,8502,10654,13600,11369,53
1271717557,2240,200,69156,80632,14,TOP,2240,13408,17087,22329,74444,60,35,JUNGLE,2240,13004,15568,32152,32349,40,166,MIDDLE,2240,16643,18244,25776,29901,6,221,BOTTOM,2240,12795,15638,17631,33001,8,163,UTILITY,2240,13306,13342,37745,33432,45,126,TOP,2240,16986,20329,32252,26222,15,32,JUNGLE,2240,16505,19728,27298,53610,54,112,MIDDLE,2240,19412,20271,71486,22569,64,29,BOTTOM,2240,18064,19503,42054,36647,16,16,UTILITY,2240,9665,14317,7923,27423,38
3169289613,1874,200,44690,63609,79,TOP,1874,10032,13312,13966,25423,39,64,JUNGLE,1874,9134,11239,13331,32800,26,147,MIDDLE,1874,8439,13244,9132,13172,24,29,BOTTOM,1874,10963,11121,13347,16292,13,117,UTILITY,1874,6122,8486,3090,15859,30,164,TOP,1874,15059,17652,27713,26777,26,131,JUNGLE,1874,14777,17748,21465,17188,7,112,MIDDLE,1874,11615,17199,16786,10819,14,145,BOTTOM,1874,13610,14723,8863,8572,1,111,UTILITY,1874,8548,11312,4903,12224,35
1272843413,2376,200,69561,80717,106,TOP,2376,17053,18744,33557,61348,49,68,JUNGLE,2376,14168,17562,39160,40725,25,516,MIDDLE,2376,13794,17292,36395,60850,64,222,BOTTOM,2376,15630,15698,30155,36082,20,22,UTILITY,2376,8916,12777,18794,26767,67,31,TOP,2376,14218,18913,25072,45109,111,62,JUNGLE,2376,16246,19438,29117,41989,21,517,MIDDLE,2376,15096,18701,61952,50805,47,18,BOTTOM,2376,23216,20828,62883,35093,14,40,UTILITY,2376,11941,17602,13195,20901,102
397796311,2136,200,67490,75200,67,TOP,2136,12476,16836,14718,20510,5,203,JUNGLE,2136,15778,17448,28266,37609,12,8,MIDDLE,2136,14435,17011,28296,45936,2,110,BOTTOM,2136,14062,13941,28311,27389,29,101,UTILITY,2136,10739,14655,29839,19787,47,41,TOP,2136,18448,22888,29856,24004,11,113,JUNGLE,2136,14823,18783,25316,44534,36,86,MIDDLE,2136,13623,18823,21956,40818,29,51,BOTTOM,2136,14053,17542,19600,24361,15,63,UTILITY,2136,14253,15604,29665,26879,26
1195674553,1906,100,66684,58781,86,TOP,1906,16373,19853,27725,23242,34,62,JUNGLE,1906,14146,16489,23961,36976,18,112,MIDDLE,1906,13306,16703,30156,19946,16,14,BOTTOM,1906,10925,14588,11527,38384,36,235,UTILITY,1906,11934,13903,25667,18181,32,164,TOP,1906,10210,15307,10466,21240,15,141,JUNGLE,1906,13071,15058,22194,53395,20,84,MIDDLE,1906,13134,14565,21195,30049,3,115,BOTTOM,1906,12984,15428,31393,28121,41,147,UTILITY,1906,9382,11060,14652,11714,38
1315416159,1948,200,66974,64239,23,TOP,1948,15427,15891,30939,39223,10,106,JUNGLE,1948,12173,12642,21777,49179,38,112,MIDDLE,1948,16281,17409,45219,20703,36,498,BOTTOM,1948,12847,14384,30754,25130,31,267,UTILITY,1948,10246,12770,14201,12670,42,14,TOP,1948,13357,16483,24605,51364,38,59,JUNGLE,1948,12625,14266,15090,32573,23,61,MIDDLE,1948,12991,14722,29450,26664,25,223,BOTTOM,1948,9843,12263,13113,31461,32,235,UTILITY,1948,15423,12749,33942,27800,29
1270158667,1996,200,63566,74463,14,TOP,1996,10913,14159,17754,41300,29,104,JUNGLE,1996,16715,16094,25530,28482,21,103,MIDDLE,1996,10918,14722,22859,31682,28,147,BOTTOM,1996,13692,13680,20172,26600,35,235,UTILITY,1996,11328,15297,23330,28182,37,23,TOP,1996,19240,21892,29318,41577,9,107,JUNGLE,1996,17857,16681,37283,38242,9,1,MIDDLE,1996,17198,19359,52788,39435,48,26,BOTTOM,1996,10478,15589,6860,17164,15,22,UTILITY,1996,9690,13671,14823,26077,58
1194581447,1890,100,62715,48257,92,TOP,1890,12930,18057,17334,24263,22,203,JUNGLE,1890,12195,16902,9663,30356,5,136,MIDDLE,1890,10459,13550,21360,24847,35,51,BOTTOM,1890,18577,17868,36496,20511,17,432,UTILITY,1890,8554,10230,4690,14138,44,17,TOP,1890,10987,14574,28871,22420,75,200,JUNGLE,1890,10565,13196,12128,27333,20,103,MIDDLE,1890,8745,13707,16150,23202,10,147,BOTTOM,1890,8313,11730,11807,21825,31,235,UTILITY,1890,9647,12104,12590,13803,23
1272714619,1866,100,64852,50535,92,TOP,1866,14312,18308,26949,31004,38,876,JUNGLE,1866,11647,14999,14149,27680,16,157,MIDDLE,1866,17705,20008,38987,26249,32,29,BOTTOM,1866,12850,14804,13505,16694,7,16,UTILITY,1866,8338,14058,2383,5260,18,24,TOP,1866,11350,14514,13849,27877,14,234,JUNGLE,1866,10215,12439,14299,36759,15,41,MIDDLE,1866,13206,14064,17319,28413,10,115,BOTTOM,1866,9835,13125,18560,14160,9,888,UTILITY,1866,5929,10983,8392,20503,16
398636996,2037,200,59874,65733,266,TOP,2037,13623,15448,32721,48351,33,30,JUNGLE,2037,15722,15362,45000,32838,25,777,MIDDLE,2037,10138,13780,16711,24651,23,221,BOTTOM,2037,12153,11541,25761,22059,8,117,UTILITY,2037,8238,10331,7955,25236,25,154,TOP,2037,12154,16750,18587,43025,52,121,JUNGLE,2037,19516,19456,46722,36519,12,84,MIDDLE,2037,12734,15423,29548,31759,2,147,BOTTOM,2037,12748,14812,17834,18857,21,37,UTILITY,2037,8581,12367,9001,24187,20
1312689697,1829,100,70106,62698,164,TOP,1829,17903,18686,40276,40540,33,121,JUNGLE,1829,16176,16985,30401,36634,13,43,MIDDLE,1829,10114,13619,23437,27613,48,14,BOTTOM,1829,12950,13015,22637,58474,34,235,UTILITY,1829,12963,15607,24580,22441,39,150,TOP,1829,9261,12773,21479,33457,43,106,JUNGLE,1829,10370,13084,18843,43982,37,42,MIDDLE,1829,18657,16999,45887,27322,7,81,BOTTOM,1829,14842,13997,32568,25377,4,22,UTILITY,1829,9568,12920,23057,24931,79
1311561275,2194,100,72495,72153,122,TOP,2194,15966,18475,36605,39207,24,121,JUNGLE,2194,19386,17751,44416,38929,21,103,MIDDLE,2194,12836,16857,30711,29055,31,236,BOTTOM,2194,13693,16150,18008,22791,4,267,UTILITY,2194,10614,15668,9514,17329,31,266,TOP,2194,14374,18038,28847,48487,21,59,JUNGLE,2194,16649,19243,22392,41828,23,127,MIDDLE,2194,14404,17198,21848,28188,34,29,BOTTOM,2194,15270,14130,24551,25522,9,235,UTILITY,2194,11456,13043,17031,26189,28
5963557230,2280,100,80101,75713,24,TOP,2280,17241,21629,23424,37937,17,131,JUNGLE,2280,19232,21627,48425,42056,15,777,MIDDLE,2280,13269,19023,32093,45095,41,145,BOTTOM,2280,18547,20213,38603,25998,4,7,UTILITY,2280,11812,14121,21783,30641,32,126,TOP,2280,19031,20582,42899,28646,19,62,JUNGLE,2280,13522,16986,29048,56217,28,127,MIDDLE,2280,14137,18865,32992,30384,65,31,BOTTOM,2280,14919,20181,24191,52049,76,235,UTILITY,2280,14104,16193,20294,26069,26
3159508995,1823,100,63537,60114,10,TOP,1823,14609,18054,27142,20820,12,59,JUNGLE,1823,10918,13432,14773,30541,26,39,MIDDLE,1823,14976,17335,21028,23691,11,222,BOTTOM,1823,14549,14621,19702,16062,8,37,UTILITY,1823,8485,13215,6784,12706,5,82,TOP,1823,11673,14844,18270,31299,11,64,JUNGLE,1823,12569,13499,13940,29538,19,41,MIDDLE,1823,17081,14969,25621,21783,7,221,BOTTOM,1823,11828,13650,13753,16061,7,117,UTILITY,1823,6963,10129,4017,15592,17
3159043595,2043,100,76942,63983,134,TOP,2043,16335,19277,42881,20203,41,141,JUNGLE,2043,15711,17423,37314,50393,26,4,MIDDLE,2043,18851,18732,36692,31236,56,96,BOTTOM,2043,15843,17188,47386,35907,8,201,UTILITY,2043,10202,13711,9336,20172,35,41,TOP,2043,15543,17412,24616,34013,16,121,JUNGLE,2043,13274,14214,28278,44487,19,8,MIDDLE,2043,10983,14363,24888,37599,2,221,BOTTOM,2043,14863,14078,27129,33293,10,223,UTILITY,2043,9320,11589,14061,53955,27
1272518169,2131,200,68166,70471,122,TOP,2131,14392,18050,27078,33846,37,131,JUNGLE,2131,13745,16753,24219,41726,15,157,MIDDLE,2131,12617,16310,17141,26548,15,202,BOTTOM,2131,15345,15820,24508,26230,35,99,UTILITY,2131,12067,13238,28461,18677,75,86,TOP,2131,15100,21047,32893,38217,55,62,JUNGLE,2131,17681,19913,39130,50969,28,55,MIDDLE,2131,13727,17444,22982,26633,0,145,BOTTOM,2131,13882,17849,11237,21198,2,432,UTILITY,2131,10081,17574,9457,26861,54
359006008,1950,100,70321,66586,266,TOP,1950,15049,18193,30028,43249,27,203,JUNGLE,1950,16920,16196,40171,33737,16,50,MIDDLE,1950,17623,19955,30942,44729,51,202,BOTTOM,1950,10745,14218,13863,22535,37,147,UTILITY,1950,9984,11993,9177,20809,39,83,TOP,1950,14970,18256,26980,32577,14,91,JUNGLE,1950,17435,16920,34730,38417,9,112,MIDDLE,1950,12688,13400,38372,27023,27,236,BOTTOM,1950,12711,11681,26546,26559,2,267,UTILITY,1950,8782,9048,12192,20857,29
5989292400,2368,200,81613,84106,10,TOP,2368,21333,20623,43342,45979,21,104,JUNGLE,2368,17026,21263,30884,54140,28,84,MIDDLE,2368,15809,17044,44171,46966,3,36,BOTTOM,2368,14352,17854,24884,59437,25,235,UTILITY,2368,13093,16044,39328,28611,51,420,TOP,2368,17068,19880,39325,40141,12,245,JUNGLE,2368,14813,19994,32263,51586,32,777,MIDDLE,2368,21841,24390,60025,46653,37,29,BOTTOM,2368,19722,18955,49468,38529,20,432,UTILITY,2368,10662,16644,17526,36978,83
