gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
3165512766,1610,200,44921,54423,517,TOP,1610,7144,9983,5891,23177,3,238,JUNGLE,1610,12229,11781,23416,29357,10,91,MIDDLE,1610,8986,10071,18494,26616,4,221,BOTTOM,1610,10659,12257,13329,18649,9,888,UTILITY,1610,5903,8125,6281,13738,18,166,TOP,1610,11059,12900,21589,15956,0,203,JUNGLE,1610,14313,14981,27106,34116,13,3,MIDDLE,1610,9625,11084,17781,23183,41,81,BOTTOM,1610,11480,11172,18592,13982,0,350,UTILITY,1610,7946,9829,5638,4475,12
397223701,1530,100,59349,44313,58,TOP,1530,11547,13300,16381,26588,16,245,JUNGLE,1530,14166,13585,16914,25222,27,101,MIDDLE,1530,10778,11177,16873,11208,28,110,BOTTOM,1530,13608,12293,24967,9899,28,147,UTILITY,1530,9250,10003,8615,13074,38,107,TOP,1530,9408,10811,11872,21822,10,203,JUNGLE,1530,8191,8886,14257,23614,9,3,MIDDLE,1530,6911,10519,14844,16883,29,145,BOTTOM,1530,13072,10988,15843,15946,1,111,UTILITY,1530,6731,6250,6241,21191,61
1197007200,1973,200,62798,73949,74,TOP,1973,11718,14239,35224,27455,14,106,JUNGLE,1973,10747,11938,16046,41245,22,105,MIDDLE,1973,17946,16899,36294,30048,15,202,BOTTOM,1973,12286,12744,20693,31348,37,555,UTILITY,1973,10101,10812,16103,28892,29,150,TOP,1973,12666,17628,19622,34148,13,154,JUNGLE,1973,14782,17751,26037,41899,51,777,MIDDLE,1973,23741,22441,67862,35068,43,236,BOTTOM,1973,13041,13008,18280,29314,3,267,UTILITY,1973,9719,14903,9403,20802,34
2543211072,2325,100,85688,82979,126,TOP,2325,18744,20793,29861,36031,11,62,JUNGLE,2325,15320,19365,31224,54841,28,103,MIDDLE,2325,18562,23503,42456,36709,39,81,BOTTOM,2325,20807,18939,52414,31411,8,888,UTILITY,2325,12255,17837,12064,22042,39,13,TOP,2325,17633,22342,28163,42950,48,131,JUNGLE,2325,16627,19554,37418,44970,18,41,MIDDLE,2325,21045,23522,43357,35178,24,429,BOTTOM,2325,18083,18879,29650,36188,17,526,UTILITY,2325,9591,14473,7605,34334,44
3165004672,1284,200,34264,44747,78,TOP,1284,7046,10600,17287,18426,30,421,JUNGLE,1284,8825,8010,10231,15910,20,42,MIDDLE,1284,6537,8823,8163,9787,0,51,BOTTOM,1284,6813,7339,7251,11867,11,57,UTILITY,1284,5043,5875,10366,15020,39,14,TOP,1284,9755,11885,13667,22920,35,35,JUNGLE,1284,9183,10262,7801,15665,13,517,MIDDLE,1284,8313,9327,15586,15836,19,202,BOTTOM,1284,10095,9471,15959,13776,25,40,UTILITY,1284,7401,7632,3789,9070,27
397551906,1928,200,57664,66330,92,TOP,1928,12974,16028,11302,28202,27,121,JUNGLE,1928,12051,13639,14685,28304,6,112,MIDDLE,1928,10168,13672,15970,18435,9,498,BOTTOM,1928,11976,13911,9854,14122,11,235,UTILITY,1928,10495,10356,19487,23579,34,24,TOP,1928,13322,15759,14459,21658,12,421,JUNGLE,1928,12736,16769,13112,21475,19,55,MIDDLE,1928,17018,17172,37398,27818,0,221,BOTTOM,1928,14235,15411,13371,15288,4,267,UTILITY,1928,9019,13639,7411,16258,30
1194687402,1360,100,47371,36953,266,TOP,1360,8309,10614,15248,21309,18,62,JUNGLE,1360,12459,11472,13643,14099,12,80,MIDDLE,1360,10150,12774,12947,7956,15,22,BOTTOM,1360,9117,9068,11835,11446,44,147,UTILITY,1360,7336,8297,8270,7049,35,164,TOP,1360,8309,10495,17956,21516,18,141,JUNGLE,1360,8770,8744,7021,21485,5,517,MIDDLE,1360,7024,8548,4541,17606,12,157,BOTTOM,1360,7926,9558,3922,9816,12,12,UTILITY,1360,4924,6210,3840,16312,48
5998552710,2059,100,73988,65829,79,TOP,2059,16492,19912,29537,27524,54,62,JUNGLE,2059,12968,14621,19970,31165,15,42,MIDDLE,2059,17227,19603,20691,17691,4,223,BOTTOM,2059,11625,13551,12737,40113,28,235,UTILITY,2059,15676,15243,37062,23421,53,92,TOP,2059,14228,16363,23078,39279,37,64,JUNGLE,2059,10426,13553,8773,35105,18,61,MIDDLE,2059,14801,19488,22960,19178,25,523,BOTTOM,2059,16919,16408,43710,28048,26,888,UTILITY,2059,9455,12056,13315,31382,46
2552193408,1235,200,34179,39212,420,TOP,1235,8303,10897,19303,14872,1,876,JUNGLE,1235,8461,8165,13939,22812,20,117,MIDDLE,1235,6731,8754,11161,12376,15,81,BOTTOM,1235,5857,6826,7201,10391,1,147,UTILITY,1235,4827,5657,4840,9391,17,75,TOP,1235,7436,9299,9430,19784,13,421,JUNGLE,1235,7312,8536,5358,17420,7,8,MIDDLE,1235,7572,10137,15330,18569,4,29,BOTTOM,1235,10251,9800,18079,12225,7,40,UTILITY,1235,6641,7297,4574,8929,39
1196380141,1350,200,34313,45172,8,TOP,1350,5077,7266,2980,9750,1,64,JUNGLE,1350,7627,10024,10278,20136,17,4,MIDDLE,1350,7318,8630,6648,15378,17,81,BOTTOM,1350,7459,9029,8070,9231,0,161,UTILITY,1350,6832,7208,12076,9213,17,126,TOP,1350,12053,12451,17800,14053,6,234,JUNGLE,1350,8433,8809,7917,26900,11,112,MIDDLE,1350,8897,11676,12536,8909,7,18,BOTTOM,1350,9581,9832,3909,8938,1,432,UTILITY,1350,6208,6710,5339,8794,22
1191249597,1454,200,37355,53085,78,TOP,1454,6430,9624,16342,26976,32,104,JUNGLE,1454,7662,9385,6472,20053,8,29,MIDDLE,1454,9100,9743,15073,17364,5,81,BOTTOM,1454,8834,10334,13894,8693,2,888,UTILITY,1454,5329,7508,6898,16358,21,79,TOP,1454,10515,13942,17704,24963,51,106,JUNGLE,1454,9880,10741,6748,19482,17,80,MIDDLE,1454,10188,10503,13080,16587,11,15,BOTTOM,1454,12792,11198,10744,9835,2,235,UTILITY,1454,9710,9137,19134,15592,25
397134259,1450,100,52914,45772,41,TOP,1450,14885,14798,31901,19213,17,19,JUNGLE,1450,8246,9024,10597,33050,27,4,MIDDLE,1450,11444,12125,23033,18169,59,67,BOTTOM,1450,10509,9355,26905,18576,16,117,UTILITY,1450,7830,10033,3436,13300,29,27,TOP,1450,6266,11365,8534,29725,28,154,JUNGLE,1450,8693,10770,14074,27727,46,157,MIDDLE,1450,10372,13199,10752,20599,13,222,BOTTOM,1450,12826,11887,26736,22159,18,267,UTILITY,1450,7615,10885,8151,15330,27
526416957,1363,100,46530,39718,164,TOP,1363,10405,12281,15429,16144,16,141,JUNGLE,1363,11776,12705,17817,28104,18,69,MIDDLE,1363,8929,10613,10321,11366,30,203,BOTTOM,1363,9267,11729,16703,21040,1,888,UTILITY,1363,6153,6571,4083,7840,16,39,TOP,1363,7974,10426,14863,23351,11,62,JUNGLE,1363,8244,10209,13878,22036,6,3,MIDDLE,1363,6639,9927,7796,22393,27,202,BOTTOM,1363,10463,9257,16641,10093,12,16,UTILITY,1363,6398,6916,4672,7688,22
1196468719,1653,100,52170,42765,98,TOP,1653,8983,13678,15622,20011,31,141,JUNGLE,1653,11330,13003,22304,37563,23,38,MIDDLE,1653,13524,13860,27958,21707,24,147,BOTTOM,1653,10729,11174,13629,11751,37,16,UTILITY,1653,7604,9993,7569,11875,29,78,TOP,1653,8312,10626,13506,22199,33,64,JUNGLE,1653,10481,9687,15308,28606,23,75,MIDDLE,1653,8582,10367,11906,28959,13,145,BOTTOM,1653,9503,8780,12156,11268,0,53,UTILITY,1653,5887,7535,9218,17909,48
2550128327,1449,100,56127,46075,516,TOP,1449,8762,13121,11408,20140,31,64,JUNGLE,1449,10413,11943,15044,30327,22,147,MIDDLE,1449,11732,14928,12097,8025,23,145,BOTTOM,1449,15610,12174,35668,17924,7,117,UTILITY,1449,9610,10859,8615,7148,25,39,TOP,1449,12299,11926,19180,30471,15,234,JUNGLE,1449,9794,10119,16419,26899,19,42,MIDDLE,1449,9591,11626,14722,13627,1,360,BOTTOM,1449,8748,7916,11230,19308,4,40,UTILITY,1449,5643,6809,3082,15217,41
359288622,2000,200,60861,64029,83,TOP,2000,14122,17362,35106,36888,8,62,JUNGLE,2000,10869,13178,7703,31698,12,112,MIDDLE,2000,13069,14941,36087,21913,25,523,BOTTOM,2000,14094,15337,27074,28180,25,555,UTILITY,2000,8707,9078,6791,28632,19,266,TOP,2000,17882,20867,39169,46384,42,79,JUNGLE,2000,12088,14779,26882,37277,46,101,MIDDLE,2000,12231,18047,28490,16820,27,360,BOTTOM,2000,13296,13128,21580,28226,3,16,UTILITY,2000,8532,13282,7691,11465,37
1267795968,1370,100,44088,34020,75,TOP,1370,8657,12916,5030,14132,10,131,JUNGLE,1370,10784,11085,11991,16225,7,103,MIDDLE,1370,8766,11865,5332,9506,9,236,BOTTOM,1370,9138,9239,9160,12101,1,350,UTILITY,1370,6743,8386,5415,3312,14,82,TOP,1370,6723,9915,10943,14106,3,78,JUNGLE,1370,4829,4209,1311,5247,3,157,MIDDLE,1370,9415,11284,12498,12065,16,67,BOTTOM,1370,7823,7995,5407,13123,5,267,UTILITY,1370,5230,6563,4311,8286,18
1314290053,1625,200,53698,62142,23,TOP,1625,14531,14240,25311,34073,10,56,JUNGLE,1625,8889,10874,11548,26321,132,1,MIDDLE,1625,9430,11967,12331,14205,17,429,BOTTOM,1625,12331,10486,18442,24525,16,43,UTILITY,1625,8517,9020,13594,18125,28,82,TOP,1625,12717,15398,16082,23957,4,141,JUNGLE,1625,13628,14299,14276,24914,7,45,MIDDLE,1625,9848,14196,13032,12157,12,222,BOTTOM,1625,15612,14509,36132,20950,23,117,UTILITY,1625,10337,11966,8729,17331,36
1272670499,1321,100,55713,37892,777,TOP,1321,11636,12961,13525,14962,20,102,JUNGLE,1321,10308,10989,11271,18166,2,103,MIDDLE,1321,14493,13685,25210,14497,25,119,BOTTOM,1321,11896,8691,27698,18980,10,111,UTILITY,1321,7380,7202,6281,14585,48,82,TOP,1321,8376,9711,13045,24728,3,203,JUNGLE,1321,8134,7773,9672,19649,4,15,MIDDLE,1321,7188,9996,6965,13922,0,29,BOTTOM,1321,9143,8658,15725,19854,3,223,UTILITY,1321,5051,6409,6380,19616,23
5984169649,1210,200,34837,43290,27,TOP,1210,6111,8217,7176,15102,20,163,JUNGLE,1210,7663,7515,13470,17024,16,777,MIDDLE,1210,8219,10172,13558,20468,15,81,BOTTOM,1210,7806,8944,8052,8612,1,432,UTILITY,1210,5038,5352,6373,11493,34,79,TOP,1210,7955,9990,12483,14308,30,91,JUNGLE,1210,9643,10574,8171,14783,2,268,MIDDLE,1210,8579,10647,14069,14626,9,223,BOTTOM,1210,7540,9676,9852,17413,25,235,UTILITY,1210,9573,8314,12886,9843,24
2547402539,1621,100,59944,48776,157,TOP,1621,21220,18009,35176,25169,27,79,JUNGLE,1621,10015,12358,14401,29145,25,103,MIDDLE,1621,10615,12836,16872,17832,27,22,BOTTOM,1621,11068,13124,19553,18392,47,40,UTILITY,1621,7026,9402,5944,17084,48,41,TOP,1621,11211,11765,13268,20717,8,35,JUNGLE,1621,9034,10890,12027,21869,33,55,MIDDLE,1621,11323,12532,22921,24885,1,202,BOTTOM,1621,10149,10664,14079,21143,12,43,UTILITY,1621,7059,9664,13715,21046,31
1311915265,1651,200,48627,63172,54,TOP,1651,7301,11561,13980,24949,24,131,JUNGLE,1651,10592,11278,22723,30603,12,34,MIDDLE,1651,9774,12696,18831,27250,43,145,BOTTOM,1651,14131,12322,24502,19694,3,22,UTILITY,1651,6829,8912,12675,23405,36,84,TOP,1651,12326,14293,28243,23484,3,62,JUNGLE,1651,17195,17673,32798,38276,20,39,MIDDLE,1651,11702,15273,14577,27222,12,81,BOTTOM,1651,13679,14435,20923,21355,2,267,UTILITY,1651,8270,11845,10478,20022,23
5993702924,927,100,36611,23300,875,TOP,927,9210,9505,9738,10237,17,62,JUNGLE,927,7534,7216,8059,9782,8,112,MIDDLE,927,8561,8397,9653,4651,7,29,BOTTOM,927,6839,5078,8639,7611,3,111,UTILITY,927,4467,4034,3834,4810,33,114,TOP,927,4753,6039,8830,11700,8,104,JUNGLE,927,5060,4774,3893,11573,12,61,MIDDLE,927,4650,5502,5332,9553,12,429,BOTTOM,927,4948,4279,2880,8283,5,555,UTILITY,927,3889,3788,2297,6305,8
1274170292,1621,100,61318,46172,266,TOP,1621,9843,13319,12501,19435,11,203,JUNGLE,1621,16304,13898,37307,35055,10,84,MIDDLE,1621,11098,12995,21054,22567,1,81,BOTTOM,1621,13821,12759,30374,23495,5,350,UTILITY,1621,10252,13680,9991,5624,21,114,TOP,1621,10001,11875,16889,31791,13,89,JUNGLE,1621,8688,10316,10740,37161,54,74,MIDDLE,1621,11391,12034,19957,18889,19,221,BOTTOM,1621,9023,10495,14627,26856,7,143,UTILITY,1621,7069,8816,12810,17377,35
6009778423,1631,100,61224,52157,102,TOP,1631,14630,13167,31322,39460,10,104,JUNGLE,1631,15116,15931,25222,27352,21,777,MIDDLE,1631,10784,11928,19507,24020,23,30,BOTTOM,1631,12955,12975,29705,15039,25,111,UTILITY,1631,7739,9424,8131,18474,63,114,TOP,1631,13331,14815,19958,37574,8,48,JUNGLE,1631,9342,10643,11126,31498,35,42,MIDDLE,1631,10921,12435,26910,21388,7,221,BOTTOM,1631,11140,12673,22684,17762,8,12,UTILITY,1631,7423,9101,4188,29368,50
4364921861,1922,200,58384,65951,41,TOP,1922,12030,16013,22979,25736,16,102,JUNGLE,1922,12558,14591,30348,40702,13,246,MIDDLE,1922,12426,12070,21386,27970,19,81,BOTTOM,1922,13017,13400,24754,20472,5,40,UTILITY,1922,8353,8506,6551,11859,55,2,TOP,1922,15402,18910,21777,30598,23,62,JUNGLE,1922,13409,14939,25685,44557,23,91,MIDDLE,1922,14692,14545,25442,23795,4,147,BOTTOM,1922,13786,15169,25525,19559,37,43,UTILITY,1922,8662,11832,5503,17098,25
1273918445,1712,200,51948,62532,887,TOP,1712,10387,13621,21176,31004,9,64,JUNGLE,1712,10291,11171,12563,31921,22,41,MIDDLE,1712,13146,15523,17470,20497,10,221,BOTTOM,1712,11244,11028,24933,21178,10,89,UTILITY,1712,6880,8372,4389,21210,31,223,TOP,1712,10323,13865,16376,35698,38,131,JUNGLE,1712,16531,19014,27089,22229,13,268,MIDDLE,1712,14341,17801,30453,11099,11,51,BOTTOM,1712,11932,13245,13911,13233,11,235,UTILITY,1712,9405,10556,14319,22642,23
1269746670,1708,100,57573,45565,777,TOP,1708,11816,14233,18761,21416,14,876,JUNGLE,1708,15800,17804,35935,30593,32,875,MIDDLE,1708,13364,14878,16213,30232,18,202,BOTTOM,1708,8997,10252,14663,14727,21,16,UTILITY,1708,7596,9662,4114,12151,31,41,TOP,1708,10191,12028,15385,27841,6,19,JUNGLE,1708,8567,10117,12855,39348,34,103,MIDDLE,1708,9215,12621,24670,18976,25,18,BOTTOM,1708,11475,10353,15575,16534,7,267,UTILITY,1708,6117,9310,10278,11497,31
2544917214,1832,100,61771,58606,83,TOP,1832,14496,16809,25978,35302,10,76,JUNGLE,1832,14299,15383,21853,31984,5,84,MIDDLE,1832,10445,11895,8748,22733,1,221,BOTTOM,1832,14628,13101,25829,23268,12,117,UTILITY,1832,7903,10170,3663,16603,17,114,TOP,1832,14562,12641,28032,38309,16,91,JUNGLE,1832,8962,12223,11861,33941,3,99,MIDDLE,1832,12298,16229,25245,14476,39,147,BOTTOM,1832,14459,18876,16094,17230,38,350,UTILITY,1832,8325,11638,10490,6872,20
1269478642,1113,100,37903,28240,80,TOP,1113,7375,9490,13334,10669,15,20,JUNGLE,1113,6015,6546,8158,20278,29,39,MIDDLE,1113,7327,10283,7390,14350,7,222,BOTTOM,1113,11529,8642,17818,14116,14,16,UTILITY,1113,5657,4989,6193,6453,41,240,TOP,1113,5741,6719,12333,19688,7,106,JUNGLE,1113,5757,5775,7234,19226,20,142,MIDDLE,1113,5948,7585,12040,9505,32,236,BOTTOM,1113,6366,7421,10350,12112,1,267,UTILITY,1113,4428,4297,4521,6265,17
1194699772,1656,200,50927,65442,39,TOP,1656,13740,13103,29062,36742,20,64,JUNGLE,1656,11333,11622,10571,35623,20,103,MIDDLE,1656,7971,11272,10621,23733,20,51,BOTTOM,1656,8774,9555,6959,17871,13,43,UTILITY,1656,9109,10178,8041,19464,16,104,TOP,1656,11791,15703,15518,19825,17,48,JUNGLE,1656,12619,14501,14323,32360,11,112,MIDDLE,1656,18158,18081,53609,8856,30,110,BOTTOM,1656,14775,14319,22471,16811,28,32,UTILITY,1656,8099,10474,9760,19024,47
1270655295,1969,100,68554,63358,876,TOP,1969,14810,16801,33323,40262,31,77,JUNGLE,1969,15049,17124,19289,43777,37,105,MIDDLE,1969,10712,14686,18709,32228,17,145,BOTTOM,1969,18521,15835,47432,27557,9,497,UTILITY,1969,9462,13375,10799,24156,49,39,TOP,1969,13144,14747,21586,36990,12,234,JUNGLE,1969,14458,15131,31073,47665,32,127,MIDDLE,1969,9772,13127,21750,24903,69,51,BOTTOM,1969,12471,13918,27671,19867,29,235,UTILITY,1969,13513,13624,30672,22258,42
1194824397,1521,200,45288,53925,106,TOP,1521,9626,10069,17234,24415,20,59,JUNGLE,1521,10567,10202,11733,21692,27,112,MIDDLE,1521,9067,10315,14996,18217,10,51,BOTTOM,1521,8764,8180,11124,16072,14,555,UTILITY,1521,7264,8224,5889,20640,23,164,TOP,1521,10518,12317,23503,29410,20,131,JUNGLE,1521,10613,12190,11737,17958,8,41,MIDDLE,1521,16229,14748,24245,12626,7,81,BOTTOM,1521,9077,9825,15266,12729,0,147,UTILITY,1521,7488,8986,10977,12652,45
1310327524,1683,100,65276,50691,106,TOP,1683,12353,14771,17795,21614,35,121,JUNGLE,1683,16705,18526,27914,28065,12,246,MIDDLE,1683,15727,14608,25847,20033,19,145,BOTTOM,1683,12332,14845,21904,19672,3,117,UTILITY,1683,8159,10661,9544,15068,40,67,TOP,1683,10654,12410,16571,19198,13,91,JUNGLE,1683,12268,12593,20401,31646,6,711,MIDDLE,1683,9721,11769,16698,25017,29,223,BOTTOM,1683,8730,10019,7429,26858,14,235,UTILITY,1683,9318,9528,14999,18852,29
398626859,1746,100,66801,57356,10,TOP,1746,15016,18249,17536,23506,7,121,JUNGLE,1746,16224,14727,31461,36097,10,81,MIDDLE,1746,15295,15222,30791,20352,7,90,BOTTOM,1746,11210,13262,10738,14891,21,350,UTILITY,1746,9056,12708,9068,8565,19,106,TOP,1746,12022,13543,20006,38132,25,163,JUNGLE,1746,12706,13229,23065,24548,37,166,MIDDLE,1746,12507,13614,16151,14436,1,202,BOTTOM,1746,11432,13502,10210,23711,14,267,UTILITY,1746,8689,10116,4765,14624,15
5965705712,1983,200,58040,66626,39,TOP,1983,12556,15011,16787,35058,13,64,JUNGLE,1983,14168,14771,26080,33751,26,50,MIDDLE,1983,12536,15909,29793,43158,90,147,BOTTOM,1983,10820,13837,18391,14799,46,432,UTILITY,1983,7960,11991,10932,19640,40,86,TOP,1983,17578,17452,33483,38048,49,234,JUNGLE,1983,10850,14186,13272,36799,15,112,MIDDLE,1983,13079,16661,33679,19718,25,221,BOTTOM,1983,15879,15865,29777,19839,9,235,UTILITY,1983,9240,12617,14852,20381,44
4371300388,1418,100,55131,40354,150,TOP,1418,11161,13385,16305,21783,25,44,JUNGLE,1418,11133,12554,11965,21492,35,777,MIDDLE,1418,13527,15017,24562,16954,17,29,BOTTOM,1418,10649,11100,16574,12317,8,101,UTILITY,1418,8661,9431,15731,12397,20,164,TOP,1418,8459,11176,15519,25206,22,154,JUNGLE,1418,7523,8703,10995,30487,38,142,MIDDLE,1418,8176,10590,11196,14531,23,221,BOTTOM,1418,10000,8208,14653,19494,3,350,UTILITY,1418,6196,7597,6527,10750,17
5995698654,1660,200,50580,53276,41,TOP,1660,13227,13747,21744,18830,10,200,JUNGLE,1660,9113,10728,9801,23837,15,7,MIDDLE,1660,8824,10533,19551,23418,11,223,BOTTOM,1660,9819,10662,14944,31807,27,235,UTILITY,1660,9597,9982,21795,12054,36,266,TOP,1660,10841,13203,16868,30185,25,246,JUNGLE,1660,12643,12418,18005,20269,27,517,MIDDLE,1660,12965,14206,20820,27557,17,498,BOTTOM,1660,9890,11160,22706,18001,21,888,UTILITY,1660,6937,9195,10086,15921,28
4371664137,1427,100,58761,40504,78,TOP,1427,9907,12423,17461,28588,24,421,JUNGLE,1427,13719,13241,23209,31598,27,102,MIDDLE,1427,13035,14150,16765,31513,4,202,BOTTOM,1427,14943,12547,33321,26364,23,16,UTILITY,1427,7157,9960,7531,15621,34,41,TOP,1427,10256,11078,26608,26971,12,154,JUNGLE,1427,7900,8597,19640,39461,53,101,MIDDLE,1427,8735,9001,25099,18163,33,15,BOTTOM,1427,8755,9903,14673,21049,0,350,UTILITY,1427,4858,7331,4562,11158,9
5953861599,1874,200,59183,64188,150,TOP,1874,14763,17866,25567,26833,30,106,JUNGLE,1874,9938,12696,15143,39444,36,38,MIDDLE,1874,12811,14165,23133,40593,20,202,BOTTOM,1874,13184,13189,14742,16348,32,40,UTILITY,1874,8487,11643,4814,12009,36,76,TOP,1874,10506,14147,16457,24889,0,11,JUNGLE,1874,16981,19110,32960,32652,4,221,MIDDLE,1874,17893,16459,46988,24346,14,147,BOTTOM,1874,9605,12155,5051,17701,18,43,UTILITY,1874,9203,11440,11768,19780,31
5948163901,1361,100,46104,37615,54,TOP,1361,7681,12427,8951,13830,19,200,JUNGLE,1361,11739,10948,19322,21548,16,131,MIDDLE,1361,11354,13187,16987,12025,5,81,BOTTOM,1361,8719,9262,9803,12417,0,350,UTILITY,1361,6611,8172,6644,6651,16,777,TOP,1361,8056,11252,11823,21614,20,141,JUNGLE,1361,7544,8309,6276,22831,9,34,MIDDLE,1361,8336,11676,9484,17285,18,29,BOTTOM,1361,8516,7684,10417,9433,6,117,UTILITY,1361,5163,6192,2606,11088,18
5994482399,1455,100,49020,42143,24,TOP,1455,8809,12522,2111,16934,5,245,JUNGLE,1455,10823,12194,10497,22101,7,777,MIDDLE,1455,11158,15040,20984,17059,21,221,BOTTOM,1455,12169,13004,14953,7464,3,89,UTILITY,1455,6061,8517,2283,8625,24,112,TOP,1455,8302,12826,13347,14316,6,104,JUNGLE,1455,9868,9996,11540,18502,15,23,MIDDLE,1455,9408,11991,12673,26393,9,30,BOTTOM,1455,9112,9932,12269,9258,6,888,UTILITY,1455,5453,6590,4656,8615,12
5992047771,1354,100,58244,42278,58,TOP,1354,9281,12182,7233,20681,4,200,JUNGLE,1354,12030,12255,18903,32758,27,127,MIDDLE,1354,10788,11963,11866,14429,25,50,BOTTOM,1354,13090,12411,24608,23429,36,235,UTILITY,1354,13055,12657,26501,17005,43,150,TOP,1354,7911,10662,17270,20093,26,91,JUNGLE,1354,9671,9567,14707,25121,2,103,MIDDLE,1354,9194,11222,13927,17003,13,523,BOTTOM,1354,9414,8565,25976,25436,8,888,UTILITY,1354,6088,7354,8644,18341,21
5959208737,2036,100,69500,60262,133,TOP,2036,15302,20193,28710,23313,28,62,JUNGLE,2036,16046,20016,34274,43946,20,45,MIDDLE,2036,13059,16815,22906,30277,27,202,BOTTOM,2036,15343,17887,31232,25343,40,40,UTILITY,2036,9750,13330,6900,21552,63,79,TOP,2036,11249,14815,18673,33154,45,77,JUNGLE,2036,11049,13754,10568,40692,21,777,MIDDLE,2036,15261,18111,28138,35738,31,221,BOTTOM,2036,13380,14791,35053,28235,9,22,UTILITY,2036,9323,11021,23081,16179,82
3158686957,811,100,26778,20093,122,TOP,811,6968,7955,9591,7940,10,44,JUNGLE,811,4380,4471,1210,7870,6,55,MIDDLE,811,5780,6043,5636,4936,0,22,BOTTOM,811,5506,4345,5463,5153,15,117,UTILITY,811,4144,4192,2248,3860,11,82,TOP,811,4074,5756,3746,9161,1,62,JUNGLE,811,4290,4409,2872,8084,3,45,MIDDLE,811,3496,4858,2342,3456,9,202,BOTTOM,811,4780,3699,3838,5581,11,21,UTILITY,811,3453,3474,4167,4412,6
4356914267,1125,200,29446,33627,6,TOP,1125,7349,8920,8966,13125,16,62,JUNGLE,1125,5950,7674,3606,12813,4,103,MIDDLE,1125,5200,7462,7330,10353,10,81,BOTTOM,1125,7298,7318,7596,8527,0,16,UTILITY,1125,3649,4338,2654,6032,14,54,TOP,1125,5744,8920,6695,7216,14,121,JUNGLE,1125,8529,9322,10228,15957,3,8,MIDDLE,1125,8264,9709,11765,13937,2,45,BOTTOM,1125,6494,6703,4139,8857,3,350,UTILITY,1125,4596,6902,6464,2478,8
1267597781,2008,200,63531,73970,86,TOP,2008,10569,14488,15324,33512,27,141,JUNGLE,2008,13750,15173,20303,50700,30,34,MIDDLE,2008,17785,18760,39093,31024,78,29,BOTTOM,2008,11219,14150,24563,24117,15,53,UTILITY,2008,10208,12725,17636,34533,86,122,TOP,2008,18174,19799,40510,41541,22,62,JUNGLE,2008,16470,18906,28851,41266,31,711,MIDDLE,2008,10487,15855,19060,22867,37,96,BOTTOM,2008,19213,18114,50864,25953,15,117,UTILITY,2008,9626,15548,8946,21872,30
1193004825,1957,100,71244,61929,27,TOP,1957,14157,19565,27755,26148,29,106,JUNGLE,1957,12484,15886,17195,39849,31,39,MIDDLE,1957,16046,19030,33768,37829,22,145,BOTTOM,1957,18734,17318,38091,25995,8,43,UTILITY,1957,9823,13763,13477,16723,17,82,TOP,1957,12459,17461,23558,37506,21,11,JUNGLE,1957,15626,16595,30464,38934,10,238,MIDDLE,1957,13839,17918,26749,24201,4,29,BOTTOM,1957,11863,12658,19844,30160,13,412,UTILITY,1957,8142,12840,7833,24760,45
2544850147,940,200,24416,36385,113,TOP,940,4581,5782,7869,15092,11,131,JUNGLE,940,5479,5815,5894,15127,7,157,MIDDLE,940,5738,6749,5396,10363,12,236,BOTTOM,940,4499,5209,7036,10438,0,267,UTILITY,940,4119,3398,3137,8363,15,114,TOP,940,6888,8307,9078,10964,1,200,JUNGLE,940,9269,7967,14273,15674,17,61,MIDDLE,940,7912,9384,8657,4874,10,81,BOTTOM,940,6728,6442,11356,9788,0,350,UTILITY,940,5588,5396,5116,2195,8
